Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,898928.00,89.64,1.00,06-24-2021 09-45-20-32
0.00,0.00,0.00,0.00,898972.00,89.67,1.00,06-24-2021 09-45-20-37
0.00,0.00,0.00,0.00,899059.00,89.77,1.00,06-24-2021 09-45-20-45
0.00,0.00,0.00,0.00,899103.00,89.81,1.00,06-24-2021 09-45-20-50
0.00,0.00,0.00,0.00,899147.00,89.85,1.00,06-24-2021 09-45-20-54
0.00,0.00,0.00,0.00,899190.00,89.90,1.00,06-24-2021 09-45-20-58
0.00,0.00,0.00,0.00,899234.00,89.94,1.00,06-24-2021 09-45-20-63
0.00,0.00,0.00,0.00,899278.00,89.99,1.00,06-24-2021 09-45-20-67
0.00,0.00,0.00,0.00,899321.00,90.03,1.00,06-24-2021 09-45-20-72
0.00,0.00,0.00,0.00,899365.00,90.08,1.00,06-24-2021 09-45-20-76
0.00,0.00,0.00,0.00,899409.00,90.12,1.00,06-24-2021 09-45-20-80
0.00,0.00,0.00,0.00,899452.00,90.16,1.00,06-24-2021 09-45-20-85
0.00,0.00,0.00,0.00,899496.00,90.21,1.00,06-24-2021 09-45-20-89
0.00,0.00,0.00,0.00,899539.00,90.25,1.00,06-24-2021 09-45-20-93
0.00,0.00,0.00,0.00,899584.00,90.29,1.00,06-24-2021 09-45-20-98
0.00,0.00,0.00,0.00,899628.00,90.34,1.00,06-24-2021 09-45-21-02
0.00,0.00,0.00,0.00,899671.00,90.38,1.00,06-24-2021 09-45-21-06
0.00,0.00,0.00,0.00,899715.00,90.42,1.00,06-24-2021 09-45-21-11
0.00,0.00,0.00,0.00,899759.00,90.47,1.00,06-24-2021 09-45-21-15
0.00,0.00,0.00,0.00,899802.00,90.51,1.00,06-24-2021 09-45-21-19
0.00,0.00,0.00,0.00,899846.00,90.56,1.00,06-24-2021 09-45-21-24
0.00,0.00,0.00,0.00,899933.00,90.64,1.00,06-24-2021 09-45-21-33
0.00,0.00,0.00,0.00,899977.00,90.69,1.00,06-24-2021 09-45-21-37
0.00,0.00,0.00,0.00,900021.00,90.73,1.00,06-24-2021 09-45-21-42
0.00,0.00,0.00,0.00,900064.00,90.77,1.00,06-24-2021 09-45-21-46
0.00,0.00,0.00,0.00,900108.00,90.82,1.00,06-24-2021 09-45-21-50
0.00,0.00,0.00,0.00,900152.00,90.86,1.00,06-24-2021 09-45-21-55
0.00,0.00,0.00,0.00,900195.00,90.90,1.00,06-24-2021 09-45-21-59
0.00,0.00,0.00,0.00,900239.00,90.95,1.00,06-24-2021 09-45-21-63
0.00,0.00,0.00,0.00,900283.00,90.99,1.00,06-24-2021 09-45-21-68
0.00,0.00,0.00,0.00,900326.00,91.03,1.00,06-24-2021 09-45-21-72
0.00,0.00,0.00,0.00,900370.00,91.08,1.00,06-24-2021 09-45-21-76
0.00,0.00,0.00,0.00,900414.00,91.13,1.00,06-24-2021 09-45-21-81
0.00,0.00,0.00,0.00,900457.00,91.17,1.00,06-24-2021 09-45-21-85
0.00,0.00,0.00,0.00,900501.00,91.21,1.00,06-24-2021 09-45-21-89
0.00,0.00,0.00,0.00,900545.00,91.25,1.00,06-24-2021 09-45-21-94
0.00,0.00,0.00,0.00,900588.00,91.30,1.00,06-24-2021 09-45-21-98
0.00,0.00,0.00,0.00,900632.00,91.34,1.00,06-24-2021 09-45-22-03
0.00,0.00,0.00,0.00,900676.00,91.39,1.00,06-24-2021 09-45-22-07
0.00,0.00,0.00,0.00,900719.00,91.43,1.00,06-24-2021 09-45-22-11
0.00,0.00,0.00,0.00,900763.00,91.47,1.00,06-24-2021 09-45-22-16
0.00,0.00,0.00,0.00,900807.00,91.51,1.00,06-24-2021 09-45-22-20
0.00,0.00,0.00,0.00,900850.00,91.56,1.00,06-24-2021 09-45-22-24
0.00,0.00,0.00,0.00,900894.00,91.60,1.00,06-24-2021 09-45-22-29
0.00,0.00,0.00,0.00,900981.00,91.69,1.00,06-24-2021 09-45-22-37
0.00,0.00,0.00,0.00,901025.00,91.73,1.00,06-24-2021 09-45-22-42
0.00,0.00,0.00,0.00,901068.00,91.77,1.00,06-24-2021 09-45-22-46
0.00,0.00,0.00,0.00,901112.00,91.82,1.00,06-24-2021 09-45-22-50
0.00,0.00,0.00,0.00,901156.00,91.87,1.00,06-24-2021 09-45-22-55
0.00,0.00,0.00,0.00,901199.00,91.91,1.00,06-24-2021 09-45-22-59
0.00,0.00,0.00,0.00,901243.00,91.95,1.00,06-24-2021 09-45-22-64
0.00,0.00,0.00,0.00,901287.00,92.00,1.00,06-24-2021 09-45-22-68
0.00,0.00,0.00,0.00,901330.00,92.04,1.00,06-24-2021 09-45-22-72
0.00,0.00,0.00,0.00,901374.00,92.08,1.00,06-24-2021 09-45-22-77
0.00,0.00,0.00,0.00,901419.00,92.13,1.00,06-24-2021 09-45-22-81
0.00,0.00,0.00,0.00,901462.00,92.17,1.00,06-24-2021 09-45-22-85
0.00,0.00,0.00,0.00,901506.00,92.21,1.00,06-24-2021 09-45-22-90
0.00,0.00,0.00,0.00,901550.00,92.26,1.00,06-24-2021 09-45-22-94
0.00,0.00,0.00,0.00,901593.00,92.30,1.00,06-24-2021 09-45-22-98
0.00,0.00,0.00,0.00,901637.00,92.34,1.00,06-24-2021 09-45-23-03
0.00,0.00,0.00,0.00,901681.00,92.39,1.00,06-24-2021 09-45-23-07
0.00,0.00,0.00,0.00,901724.00,92.43,1.00,06-24-2021 09-45-23-11
0.00,0.00,0.00,901768.00,92.48,1.00,06-24-2021 09-45-23-16
0.00,0.00,0.00,0.00,901812.00,92.52,1.00,06-24-2021 09-45-23-20
0.00,0.00,0.00,0.00,901855.00,92.56,1.00,06-24-2021 09-45-23-25
0.00,0.00,0.00,0.00,901899.00,92.61,1.00,06-24-2021 09-45-23-29
0.00,0.00,0.00,0.00,901986.00,92.69,1.00,06-24-2021 09-45-23-38
0.00,0.00,0.00,0.00,902030.00,92.74,1.00,06-24-2021 09-45-23-42
0.00,0.00,0.00,0.00,902074.00,92.78,1.00,06-24-2021 09-45-23-47
0.00,0.00,0.00,0.00,902117.00,92.82,1.00,06-24-2021 09-45-23-51
0.00,0.00,0.00,0.00,902161.00,92.87,1.00,06-24-2021 09-45-23-55
0.00,0.00,0.00,0.00,902205.00,92.91,1.00,06-24-2021 09-45-23-60
0.00,0.00,0.00,0.00,902248.00,92.95,1.00,06-24-2021 09-45-23-64
0.00,0.00,0.00,0.00,902292.00,93.00,1.00,06-24-2021 09-45-23-68
0.00,0.00,0.00,0.00,902335.00,93.04,1.00,06-24-2021 09-45-23-73
0.00,0.00,0.00,0.00,902379.00,93.09,1.00,06-24-2021 09-45-23-77
0.00,0.00,0.00,0.00,902423.00,93.13,1.00,06-24-2021 09-45-23-82
0.00,0.00,0.00,0.00,902466.00,93.18,1.00,06-24-2021 09-45-23-86
0.00,0.00,0.00,0.00,902510.00,93.22,1.00,06-24-2021 09-45-23-90
