CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
24.15244,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-09
24.16898,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-10
24.18135,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-11
24.19433,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-12
24.20603,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-14
24.2223,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-55-15
24.23427,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-16
24.2471,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-18
24.26333,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-19
24.27556,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-20
24.28778,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-52-55-22
24.30422,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-23
24.3164,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-25
24.32878,0,0.139192,-0.1792732,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-26
24.34114,0,0.139192,-0.1792732,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-27
24.35812,0,0.139192,-0.1792732,-0.2408683,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-55-29
24.36975,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-30
24.38233,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-32
24.39854,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-33
24.41058,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-34
24.4229,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-55-36
24.43915,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-37
24.45138,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-38
24.46382,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-39
24.4761,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-41
24.49253,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-55-42
24.50466,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-43
24.51701,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-45
24.53347,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-46
24.54571,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-55-47
24.5579,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-55-49
24.57445,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-50
24.58664,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-52
24.59879,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-53
24.61107,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-54
24.62766,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-55-56
24.63988,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-57
24.65205,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-59
24.67504,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-60
24.6807,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-61
24.69306,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-55-62
24.70552,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-64
24.72183,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-65
24.7341,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-66
24.74705,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-55-68
24.76279,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-69
24.77521,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-55-71
24.79172,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-55-72
24.80357,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-73
24.81589,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-74
24.82829,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-76
24.84461,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-55-77
24.85714,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-79
24.86929,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-80
24.88572,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-81
24.89987,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-55-83
24.91014,0,0.139192,-0.1792732,-0.2409953,88.20017,215.11,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-55-84
24.92689,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-86
24.93894,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-55-87
24.95534,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-55-88
24.97384,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-90
24.97981,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-52-55-91
24.99625,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-55-92
25.00841,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-55-94
25.0249,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-52-55-95
25.03749,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-55-97
25.05025,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-55-98
25.06605,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-56-00
25.07875,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-56-01
25.09472,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-52-56-02
25.11064,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-56-04
25.13129,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-56-05
25.13695,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-56-06
25.1479,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-56-08
25.16012,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-56-09
25.17665,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-56-11
25.1888,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-52-56-12
25.2012,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-56-13
25.21762,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-56-15
25.22989,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-56-16
25.24191,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-56-18
25.25835,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41003,188.28,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-56-19
