CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
22.80832,2.480246,0.28575,0.0402844,0.2583943,346.51,10.48,356.33,0,0,0.348488,0.03962401,0.1746758,321.59,268.46,347.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-53-83
22.82742,3.691416,0.2856484,0.0392938,0.2566162,346.31,10.44,356.44,0,0,0.3487166,0.03863341,0.1731264,321.37,268.4,347.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-85
22.84598,4.193939,0.2856484,0.0388366,0.2559558,346.2,10.44,356.48,0,0,0.3488182,0.03817621,0.172339,321.24,268.35,347.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-53-87
22.86539,5.088584,0.2855214,0.0379476,0.2543811,345.96,10.42,356.59,0,0,0.3489198,0.0376174,0.1712214,321.06,268.29,347.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-89
22.88413,5.789142,0.2854198,0.03716022,0.2529333,345.78,10.39,356.66,0,0,0.3490468,0.03695701,0.1700022,320.87,268.22,347.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-53-53-90
22.9026,6.425293,0.2854198,0.0363982,0.2515871,345.7,10.37,356.75,0,0,0.34925,0.0362712,0.1688846,320.73,268.15,347.63,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-53-92
22.92155,6.961394,0.2854198,0.0356108,0.2504694,345.59,10.31,356.79,0,0,0.349377,0.0356108,0.1678686,320.62,268.11,347.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-53-94
22.94659,7.28558,0.2854198,0.035052,0.2495805,345.52,10.26,356.84,0,0,0.3496056,0.034925,0.1669796,320.52,268.07,347.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-53-97
22.96539,7.438352,0.2852928,0.03449321,0.2485898,345.39,10.24,356.86,0,0,0.3497072,0.0345948,0.1663192,320.38,268.04,347.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.32,0.00,5,07-29-2021 11-53-53-98
22.98398,7.635413,0.2852928,0.0339344,0.2476755,345.26,10.22,356.9,0,0,0.3498088,0.034163,0.1655318,320.21,268.02,347.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.48,0.00,11,07-29-2021 11-53-54-00
23.00246,7.636489,0.2851912,0.0334772,0.2467864,345.15,10.24,356.97,0,0,0.3499358,0.0337058,0.1647444,320.03,268,347.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,3.69,0.00,14,07-29-2021 11-53-54-02
23.02075,7.636815,0.2851912,0.03314701,0.2460245,345.06,10.31,357.01,0,0,0.3501644,0.03327399,0.164084,319.83,268.02,347.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,3.69,0.00,0,07-29-2021 11-53-54-04
23.03909,7.636815,0.2850896,0.03291842,0.2454657,344.99,10.37,357.06,0,0,0.350266,0.03281681,0.1634236,319.64,268.07,347.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.19,0.00,5,07-29-2021 11-53-54-05
23.04721,7.485408,0.2850896,0.0327152,0.2450084,344.95,10.44,357.1,0,0,0.3503676,0.0325882,0.163068,319.55,268.11,348,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.09,0.00,11,07-29-2021 11-53-54-07
23.06556,7.418899,0.2850896,0.0327152,0.2447799,344.93,10.5,357.12,0,0,0.3503676,0.0324866,0.1628648,319.48,268.13,348.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.79,0.00,15,07-29-2021 11-53-54-08
23.08379,7.30958,0.2850896,0.0324866,0.2441195,344.88,10.61,357.17,0,0,0.3505962,0.03215641,0.162306,319.35,268.2,348.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.79,0.00,0,07-29-2021 11-53-54-10
23.10888,7.205296,0.2850896,0.0323596,0.2436623,344.84,10.72,357.19,0,0,0.3507232,0.03192779,0.1618488,319.24,268.26,348.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.43,0.00,5,07-29-2021 11-53-54-13
23.1273,6.941367,0.2849626,0.0323596,0.2432305,344.75,10.88,357.25,0,0,0.3508248,0.0316992,0.1615186,319.11,268.35,348.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.96,0.00,11,07-29-2021 11-53-54-15
23.14709,6.808918,0.284861,0.0323596,0.2431035,344.69,10.96,357.28,0,0,0.3509264,0.03169921,0.1613916,319.02,268.4,348.38,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.96,0.00,0,07-29-2021 11-53-54-17
23.16541,6.703099,0.284734,0.0323596,0.2431035,344.69,11.01,357.28,0,0,0.3509264,0.0315976,0.16129,319,268.42,348.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.29,0.00,7,07-29-2021 11-53-54-19
23.18405,6.579891,0.2846324,0.0323596,0.2430019,344.66,11.07,357.3,0,0,0.3509264,0.0315976,0.16129,318.96,268.46,348.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.44,0.00,13,07-29-2021 11-53-54-20
23.20263,6.579891,0.2846324,0.0323596,0.2430019,344.69,11.12,357.32,0,0,0.3508248,0.0315976,0.16129,318.93,268.48,348.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.44,0.00,0,07-29-2021 11-53-54-22
23.22091,6.444139,0.2845308,0.0324866,0.2430019,344.71,11.16,357.34,0,0,0.3508248,0.0315976,0.16129,318.93,268.51,348.49,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.64,0.00,5,07-29-2021 11-53-54-24
23.2394,6.444139,0.2845308,0.0325882,0.2430019,344.73,11.21,357.36,0,0,0.3508248,0.0316992,0.16129,318.96,268.51,348.49,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.64,0.00,9,07-29-2021 11-53-54-25
23.25489,6.350729,0.2845308,0.0327152,0.2430018,344.73,11.23,357.36,0,0,0.3507232,0.03169921,0.1613916,318.96,268.53,348.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.64,0.00,24,07-29-2021 11-53-54-27
23.27346,6.332194,0.2845308,0.03304543,0.2433321,344.79,11.32,357.39,0,0,0.3505962,0.03180081,0.1616202,319.02,268.57,348.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.49,0.00,16,07-29-2021 11-53-54-29
23.2917,6.226957,0.2844038,0.0334772,0.2438909,344.88,11.45,357.41,0,0,0.350266,0.032258,0.1624076,319.17,268.64,348.6,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.49,0.00,0,07-29-2021 11-53-54-31
23.30996,6.011496,0.2843022,0.0343916,0.2449069,344.99,11.62,357.45,0,0,0.3499358,0.0327152,0.1632966,319.33,268.68,348.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.42,0.00,15,07-29-2021 11-53-54-33
23.32829,5.907485,0.2843022,0.0351536,0.2461261,345.06,11.8,357.47,0,0,0.3497072,0.03327401,0.1644142,319.5,268.73,348.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.42,0.00,1,07-29-2021 11-53-54-35
23.3467,5.706754,0.2844038,0.0360426,0.2473453,345.15,11.98,357.5,0,0,0.3496056,0.0338328,0.1656334,319.66,268.75,348.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.31,0.00,5,07-29-2021 11-53-54-37
23.36533,5.509464,0.2844038,0.0364998,0.2479041,345.17,12.06,357.5,0,0,0.3496056,0.034163,0.1660906,319.72,268.77,348.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.31,0.00,0,07-29-2021 11-53-54-38
23.38367,5.044844,0.2846324,0.03771903,0.2494789,345.21,12.3,357.47,0,0,0.3496056,0.0348234,0.1676654,319.92,268.86,348.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,7.21,0.00,5,07-29-2021 11-53-54-40
23.40187,4.533365,0.2850896,0.03896362,0.2512569,345.28,12.57,357.41,0,0,0.3497072,0.03571241,0.169545,320.12,268.97,348.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.94,0.00,9,07-29-2021 11-53-54-42
23.42651,3.596326,0.2856484,0.04051301,0.2533905,345.37,12.9,357.28,0,0,0.3499358,0.03660141,0.1717802,320.38,269.08,348.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.81,0.00,14,07-29-2021 11-53-54-45
23.44486,2.375098,0.2862072,0.04196081,0.2558289,345.52,13.18,357.1,0,0,0.350266,0.0375158,0.174244,320.71,269.19,348.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.81,0.00,0,07-29-2021 11-53-54-46
23.46299,1.221906,0.286766,0.0429768,0.258191,345.7,13.32,356.99,0,0,0.3503676,0.0382778,0.1763522,321.02,269.25,348.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.70,0.00,5,07-29-2021 11-53-54-48
23.48165,0,0.2870962,0.04409441,0.2615184,345.96,13.4,356.9,0,0,0.350266,0.03916681,0.1792732,321.46,269.27,348.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.58,0.00,9,07-29-2021 11-53-54-50
23.50004,0,0.2874264,0.04488182,0.2647696,346.27,13.32,356.9,0,0,0.3501644,0.0399542,0.1820418,321.92,269.19,348.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.58,0.00,15,07-29-2021 11-53-54-52
23.51824,0,0.287528,0.045212,0.2675637,346.62,13.16,356.95,0,0,0.3498088,0.0404114,0.184404,322.34,269.03,348.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.58,0.00,0,07-29-2021 11-53-54-52
23.53876,0,0.287528,0.04508501,0.2697988,346.84,12.99,357.06,0,0,0.3494786,0.04051301,0.1866392,322.67,268.81,348.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.44,0.00,16,07-29-2021 11-53-54-54
23.55946,0,0.2871978,0.0447548,0.2713482,346.95,12.85,357.19,0,0,0.3491484,0.0404114,0.1878585,322.84,268.64,348.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.44,0.00,0,07-29-2021 11-53-54-56
23.56881,0,0.2871978,0.0447548,0.2713482,346.95,12.85,357.19,0,0,0.3491484,0.0404114,0.1878585,322.84,268.64,348.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.35,0.00,11,07-29-2021 11-53-54-59
23.58709,0,0.2868676,0.04353562,0.2731263,347.17,12.66,357.47,0,0,0.348361,0.03952239,0.1895349,323.09,268.46,349.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.33,0.00,15,07-29-2021 11-53-54-61
23.60533,0,0.286766,0.04320541,0.2733549,347.21,12.63,357.54,0,0,0.3482594,0.03916681,0.1897635,323.13,268.46,349.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.33,0.00,1,07-29-2021 11-53-54-62
23.62352,0,0.286639,0.0425196,0.2738121,347.32,12.63,357.65,0,0,0.3480308,0.0385064,0.1900937,323.22,268.53,349.26,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.23,0.00,5,07-29-2021 11-53-54-64
23.64199,0,0.2865374,0.04208779,0.2740406,347.34,12.7,357.69,0,0,0.3479292,0.0379476,0.1901953,323.22,268.66,349.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,6.01,0.00,10,07-29-2021 11-53-54-66
23.66072,0,0.2865374,0.04175761,0.2739137,347.37,12.74,357.69,0,0,0.3479292,0.0375158,0.1900937,323.2,268.77,349.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.91,0.00,13,07-29-2021 11-53-54-68
23.67986,0,0.2865374,0.041529,0.2739137,347.34,12.79,357.67,0,0,0.3479292,0.0371602,0.1899667,323.11,268.9,349.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.91,0.00,0,07-29-2021 11-53-54-68
23.70043,0,0.2865374,0.041529,0.2738121,347.32,12.79,357.65,0,0,0.3480308,0.03705861,0.1898651,323.04,268.99,349.39,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.71,0.00,6,07-29-2021 11-53-54-72
23.72196,0,0.2865374,0.041529,0.273685,347.32,12.79,357.63,0,0,0.3481578,0.03695701,0.1896365,322.98,269.1,349.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.51,0.00,9,07-29-2021 11-53-54-74
23.74711,0,0.286639,0.0416306,0.273685,347.3,12.79,357.5,0,0,0.348361,0.03695701,0.1894333,322.91,269.27,349.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.04,0.00,13,07-29-2021 11-53-54-77
23.76551,0,0.286766,0.04196081,0.2738121,347.32,12.77,357.23,0,0,0.348361,0.03705861,0.1893063,322.87,269.43,349.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,5.04,0.00,0,07-29-2021 11-53-54-78
23.78385,0,0.286766,0.04231641,0.2739137,347.43,12.72,357.01,0,0,0.3482594,0.03728721,0.1893063,322.87,269.54,348.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,4.53,0.00,6,07-29-2021 11-53-54-80
23.80244,0,0.2865374,0.0425196,0.2740406,347.52,12.66,356.95,0,0,0.3480308,0.0373888,0.1892046,322.89,269.58,348.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,3.60,0.00,15,07-29-2021 11-53-54-82
23.82073,0,0.2863088,0.0425196,0.2740406,347.59,12.57,356.92,0,0,0.3479292,0.0375158,0.1892046,322.89,269.56,348.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,3.60,0.00,0,07-29-2021 11-53-54-84
23.83911,0,0.2860802,0.04231641,0.2739137,347.61,12.44,356.95,0,0,0.3478022,0.0375158,0.1890776,322.87,269.54,348.77,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.38,0.00,6,07-29-2021 11-53-54-84
23.85967,0,0.2858516,0.04196081,0.2738121,347.59,12.3,356.95,0,0,0.3477006,0.0375158,0.1889761,322.82,269.47,348.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.22,0.00,11,07-29-2021 11-53-54-86
23.88036,0,0.2854198,0.04130042,0.2733549,347.48,12.06,357.03,0,0,0.347599,0.0375158,0.1886459,322.69,269.32,348.71,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 11-53-54-90
23.90514,0,0.2852928,0.04064,0.2723643,347.37,11.84,357.12,0,0,0.3477006,0.0375158,0.1876299,322.45,269.17,348.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-54-92
23.92336,0,0.2858516,0.04051301,0.2710181,347.34,11.8,357.14,0,0,0.348488,0.0375158,0.1864106,322.21,269.14,348.6,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-54-94
23.94204,0,0.286766,0.04064,0.2695703,347.32,11.87,357.12,0,0,0.3496056,0.0373888,0.1849628,321.97,269.3,348.6,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-54-96
23.96052,0,0.287655,0.04074162,0.2682241,347.28,11.98,357.06,0,0,0.3507232,0.0375158,0.1837182,321.72,269.47,348.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-54-98
23.97905,0,0.2889758,0.04119882,0.2665477,347.12,12.15,356.97,0,0,0.3523996,0.0375158,0.1821688,321.37,269.71,348.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-54-98
23.99957,0,0.2902204,0.041529,0.2649983,346.97,12.37,356.88,0,0,0.3538474,0.0376174,0.180721,321.04,269.93,348.49,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-55-00
24.01969,0.6320551,0.291211,0.04185921,0.2635251,346.82,12.55,356.81,0,0,0.3551682,0.0376174,0.1793748,320.8,270.11,348.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-55-02
24.04101,2.367491,0.2918968,0.04208779,0.2624328,346.62,12.63,356.77,0,0,0.3564128,0.037846,0.1780286,320.52,270.2,348.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-55-06
24.06547,2.908632,0.292227,0.04208779,0.2616454,346.49,12.61,356.75,0,0,0.3569716,0.0379476,0.1774698,320.34,270.15,348.38,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-55-09
24.09062,4.164485,0.2924556,0.041529,0.2601977,346.2,12.3,356.77,0,0,0.357632,0.03794761,0.1764792,320.03,269.87,348.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-55-11
24.10892,4.878538,0.2924556,0.04097021,0.2596388,346.03,12.08,356.84,0,0,0.3578606,0.037846,0.176022,319.88,269.65,348.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-55-13
24.12736,6.01599,0.2921,0.03995422,0.2586229,345.78,11.8,356.95,0,0,0.3579622,0.0376174,0.1754632,319.68,269.38,348.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-55-15
24.14592,6.696889,0.2918968,0.0392938,0.2580641,345.63,11.67,357.06,0,0,0.3579622,0.0373888,0.175133,319.57,269.25,348.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-55-17
24.16412,7.50944,0.2914396,0.03840482,0.2572767,345.48,11.51,357.23,0,0,0.3578606,0.0371602,0.1749044,319.48,269.14,348.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-55-18
24.18267,8.626703,0.2908808,0.03705862,0.2562861,345.37,11.4,357.47,0,0,0.357632,0.0362712,0.174117,319.31,268.9,348.35,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-55-20
24.20101,9.577845,0.290449,0.03583941,0.2553971,345.3,11.4,357.71,0,0,0.3572002,0.0351536,0.173228,319.15,268.73,348.55,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-55-22
24.22559,10.3569,0.2899918,0.0345948,0.2547112,345.23,11.47,357.91,0,0,0.3568446,0.0339344,0.172466,319.06,268.68,348.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-55-25
24.24412,10.78227,0.2896616,0.03383282,0.2541524,345.23,11.58,358.02,0,0,0.3565144,0.03291841,0.1717802,319,268.75,348.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-55-26
24.26296,10.88781,0.2895346,0.0336042,0.2539493,345.23,11.65,358.07,0,0,0.3564128,0.0323596,0.17145,318.93,268.84,349.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-55-28
24.28155,11.07136,0.289433,0.03337562,0.2534921,345.23,11.78,358.11,0,0,0.3564128,0.03192781,0.1709928,318.85,268.99,349.26,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-55-30
24.30001,11.08877,0.289433,0.03347722,0.2531619,345.21,11.98,358.11,0,0,0.3565144,0.03180081,0.1706626,318.76,269.17,349.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-55-32
24.31911,11.08877,0.289433,0.03393441,0.2531619,345.21,12.13,358.09,0,0,0.3566414,0.03192779,0.170561,318.69,269.32,349.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-55-33
24.3271,10.66056,0.289433,0.034163,0.2531618,345.21,12.17,358.07,0,0,0.3566414,0.03202941,0.170561,318.67,269.38,349.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-55-35
24.34535,10.51341,0.289433,0.03439161,0.2531618,345.21,12.26,358.04,0,0,0.356743,0.03215641,0.1706626,318.65,269.47,349.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-55-37
24.36388,8.5292,0.2898902,0.0373888,0.2539493,345.23,12.81,357.71,0,0,0.3568446,0.0327152,0.1707896,318.6,269.65,349.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-55-38
24.38835,6.066786,0.2900934,0.0402844,0.2551684,345.28,13.18,357.43,0,0,0.3573018,0.0348234,0.1717802,318.54,270.2,349.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-55-41
24.40715,2.895655,0.290449,0.04363722,0.2570735,345.32,13.45,357.1,0,0,0.3577336,0.03817621,0.1736852,318.58,270.75,349.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-55-43
24.42545,1.418214,0.2905506,0.04508501,0.2579625,345.37,13.49,356.97,0,0,0.3577336,0.03939541,0.1745742,318.63,270.88,348.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-55-45
