CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
27.8302,0,0.2469134,-0.1728978,0.3319527,3.120004,136.96,4.42,0.02,0,0.1955546,-0.1379728,-0.5584446,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.84026,0,0.2469134,-0.1728978,0.3319527,3.120004,136.96,4.42,0.02,0,0.1955546,-0.1379728,-0.5584446,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.85177,0,0.2469134,-0.1728978,0.3319527,3.139997,136.96,4.420004,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.86933,0,0.2469134,-0.1728978,0.3319527,3.139997,136.96,4.420004,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.87701,0,0.2469134,-0.1728978,0.3319527,3.139997,136.96,4.420004,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.88568,0,0.2469134,-0.1728978,0.3319527,3.139994,136.98,4.420002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.89549,0,0.2469134,-0.1728978,0.3319527,3.140005,137,4.42,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.90678,0,0.2469134,-0.1728978,0.3319527,3.140002,137,4.39,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.91803,0,0.247015,-0.1728978,0.3319527,3.160002,137,4.389999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.92934,0,0.247015,-0.1728978,0.3319527,3.159997,137.02,4.390002,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.95217,0,0.247015,-0.1728978,0.3320797,3.160001,137.04,4.39,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
27.96375,0,0.247015,-0.1728978,0.3320797,3.140004,137.04,4.389999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
27.976,0,0.2469134,-0.1728978,0.3321812,3.12,137.07,4.39,0.02,0,0.1956816,-0.1380744,-0.5584445,35.40001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
27.98882,0,0.2469134,-0.1728978,0.3321812,3.12,137.07,4.39,0.02,0,0.1956816,-0.1380744,-0.5584445,35.40001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
27.99758,0,0.2469134,-0.1728978,0.3321812,3.119998,137.09,4.390002,0.02,0,0.1956816,-0.1380744,-0.5584445,35.40001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.01004,0,0.2469134,-0.1728978,0.3321812,3.14,137.09,4.390003,0.02,0,0.1956816,-0.1380744,-0.5584445,35.40001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.02936,0,0.247015,-0.1727962,0.3320797,3.14,137.09,4.390003,0.02,0,0.1956816,-0.1380744,-0.5584445,35.40001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
28.04196,0,0.247015,-0.1727962,0.3320797,3.159998,137.09,4.369998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.05413,0,0.247015,-0.1727962,0.3320797,3.160006,137.11,4.369998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.06375,0,0.247015,-0.1727962,0.3320797,3.189996,137.11,4.370001,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.07639,0,0.2469134,-0.1727962,0.3320797,3.189996,137.11,4.370001,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.08828,0,0.2469134,-0.1726692,0.3320797,3.160007,137.13,4.369998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
28.10056,0,0.2469134,-0.1726692,0.3319527,3.159998,137.11,4.390002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.11317,0,0.2469134,-0.1726692,0.3319527,3.159998,137.11,4.390002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.12166,0,0.2469134,-0.1726692,0.3319527,3.159998,137.11,4.390002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.13389,0,0.2469134,-0.1726692,0.331851,3.19,137.11,4.390002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.14303,0,0.2469134,-0.1726692,0.331851,3.19,137.11,4.390002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.1527,0,0.2469134,-0.1726692,0.3317494,3.23,137.11,4.370001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.16365,0,0.2469134,-0.1726692,0.3316225,3.250001,137.11,4.350003,0.02,0,0.1955546,-0.1378458,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.1818,0,0.2469134,-0.1725677,0.3315209,3.269998,137.11,4.329999,0.02,0,0.1955546,-0.1378458,-0.5585461,35.42,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.18933,0,0.2467864,-0.1725677,0.3315209,3.299995,137.13,4.330003,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.19604,0,0.2467864,-0.1725677,0.3315209,3.299995,137.13,4.330003,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.20746,0,0.2467864,-0.1725677,0.3315209,3.270004,137.15,4.330001,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.21841,0,0.2469134,-0.1725676,0.3316225,3.270004,137.15,4.330001,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.22808,0,0.2469134,-0.1725676,0.3316225,3.270004,137.15,4.330001,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.2387,0,0.2469134,-0.1725676,0.3316225,3.269999,137.18,4.330001,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.24932,0,0.2469134,-0.1725676,0.3316225,3.269999,137.18,4.330001,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.259,0,0.2469134,-0.1725676,0.3316225,3.269999,137.18,4.330001,0.02,0,0.1957832,-0.1378458,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.27045,0,0.2469134,-0.1726692,0.3317494,3.269999,137.18,4.330001,0.02,0,0.1957832,-0.1378458,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.28012,0,0.2469134,-0.1726692,0.3317494,3.269999,137.18,4.330001,0.02,0,0.1957832,-0.1378458,-0.5585461,35.40001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.29056,0,0.247015,-0.1726692,0.3317494,3.269999,137.18,4.330001,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.30171,0,0.247015,-0.1726692,0.3317494,3.250005,137.18,4.329995,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.3115,0,0.247015,-0.1726692,0.3317494,3.250005,137.18,4.329995,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.32261,0,0.2469134,-0.1726692,0.331851,3.250005,137.18,4.329995,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.34056,0,0.2469134,-0.1726692,0.331851,3.250005,137.18,4.329995,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.34868,0,0.2469134,-0.1726692,0.331851,3.229999,137.2,4.35,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.35617,0,0.2469134,-0.1726692,0.331851,3.229999,137.2,4.35,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.36639,0,0.2469134,-0.1726692,0.331851,3.229999,137.2,4.35,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.37597,0,0.2469134,-0.1726692,0.3319527,3.210004,137.2,4.349998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.38603,0,0.247015,-0.1727962,0.3319527,3.210004,137.2,4.349998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.39787,0,0.247015,-0.1727962,0.3319527,3.210004,137.2,4.349998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.40777,0,0.247015,-0.1727962,0.3319527,3.209997,137.18,4.350001,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.41817,0,0.247015,-0.1727962,0.3320797,3.21,137.18,4.369998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.42774,0,0.247015,-0.1728978,0.3320797,3.21,137.18,4.369998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.43914,0,0.2471166,-0.1728978,0.3320797,3.209998,137.15,4.369998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.45018,0,0.2471166,-0.1728978,0.3320797,3.209998,137.15,4.369998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.46004,0,0.2471166,-0.1728978,0.3320797,3.209998,137.15,4.369998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.47016,0,0.2471166,-0.1730248,0.3320797,3.209999,137.13,4.369998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.48026,0,0.2471166,-0.1730248,0.3320797,3.209999,137.13,4.369998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.49967,0,0.2471166,-0.1730248,0.3320797,3.209999,137.13,4.369998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.50702,0,0.2471166,-0.1730248,0.3320797,3.209999,137.13,4.369998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.51533,0,0.2471166,-0.1730248,0.3320797,3.209999,137.13,4.369998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.52498,0,0.2471166,-0.1730248,0.3320797,3.209999,137.13,4.369998,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.53665,0,0.2471166,-0.1730248,0.3320797,3.189999,137.15,4.370001,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.54624,0,0.247015,-0.1730248,0.3321812,3.160007,137.15,4.389999,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.55733,0,0.247015,-0.1730248,0.3321812,3.160007,137.15,4.389999,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.56618,0,0.247015,-0.1730248,0.3321812,3.160007,137.15,4.389999,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.57566,0,0.2471166,-0.1730248,0.3321812,3.160007,137.15,4.389999,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.58773,0,0.2471166,-0.1730248,0.3321812,3.160001,137.13,4.39,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.59838,0,0.2471166,-0.1730248,0.3321812,3.160001,137.13,4.39,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.60884,0,0.2471166,-0.1730248,0.3321812,3.160001,137.13,4.39,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.61875,0,0.2471166,-0.1730248,0.3321812,3.160001,137.13,4.39,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.6297,0,0.2471166,-0.1730248,0.3321812,3.160001,137.13,4.39,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.64005,0,0.2471166,-0.1730248,0.3321812,3.160001,137.13,4.39,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
28.65882,0,0.2471166,-0.1730248,0.3321812,3.160001,137.13,4.39,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
