CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
18.40613,0,0.2634234,-0.1333754,0.2779268,1.890002,87.34,22.72,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.41571,0,0.2634234,-0.1333754,0.2779268,1.890002,87.34,22.72,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.43356,0,0.2634234,-0.1333754,0.2779268,1.890002,87.34,22.72,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.44111,0,0.2634234,-0.1333754,0.2779268,1.890002,87.34,22.72,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.44941,0,0.2634234,-0.1335024,0.2778252,1.889998,87.34,22.74,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.45915,0,0.2634234,-0.1335024,0.2779269,1.889998,87.34,22.74,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.47028,0,0.2634234,-0.1335024,0.2779269,1.87,87.34,22.79,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.48,0,0.2634234,-0.1335024,0.2779269,1.85,87.34,22.78999,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.4904,0,0.2634234,-0.1335024,0.2779269,1.820005,87.34001,22.81,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.50136,0,0.2634234,-0.1335024,0.2779269,1.820005,87.34001,22.81,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.51091,0,0.2634234,-0.1335024,0.2779269,1.820005,87.34001,22.81,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.52196,0,0.2633218,-0.1335024,0.2779269,1.820003,87.34,22.83,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.53164,0,0.2633218,-0.133604,0.2779269,1.820003,87.34,22.83,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.54249,0,0.2633218,-0.133604,0.2779269,1.820003,87.34,22.83,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.55385,0,0.2633218,-0.133604,0.2779269,1.820003,87.32,22.83,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.56239,0,0.2633218,-0.133604,0.2779269,1.820003,87.32,22.83,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.57393,0,0.2633218,-0.133604,0.2779269,1.82,87.32,22.85,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.59092,0,0.2633218,-0.133604,0.2779269,1.82,87.32,22.85,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.59846,0,0.2633218,-0.133604,0.2779269,1.82,87.32,22.85,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.60642,0,0.2633218,-0.133604,0.2779269,1.82,87.32,22.85,0.02,0,0.195453,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.61749,0,0.2633218,-0.133604,0.2778252,1.820003,87.3,22.85,0.02,0,0.195453,-0.1379728,-0.5586732,35.49001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.62663,0,0.2633218,-0.133731,0.2778252,1.849995,87.30001,22.87,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.63816,0,0.2633218,-0.133731,0.2778252,1.850001,87.3,22.9,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.64767,0,0.2633218,-0.1338326,0.2778252,1.850005,87.27999,22.92,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.65876,0,0.2634234,-0.1340612,0.2779268,1.850001,87.25,22.98,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.66898,0,0.2634234,-0.1340612,0.2779268,1.849999,87.25,23.01,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.67849,0,0.2634234,-0.1341628,0.2779269,1.869999,87.25002,23.03001,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.68979,0,0.2633218,-0.1341628,0.2779269,1.870004,87.25,23.07,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.69966,0,0.2633218,-0.1341628,0.2779269,1.870004,87.25,23.07,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.71047,0,0.2633218,-0.1341628,0.2779269,1.869999,87.28,23.09,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.72067,0,0.2633218,-0.1340612,0.2780538,1.870001,87.28001,23.12,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.73143,0,0.2633218,-0.1340612,0.2780538,1.870001,87.28001,23.12,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.74841,0,0.2633218,-0.1341628,0.2780539,1.870001,87.28001,23.12,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.1,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.75652,0,0.2634234,-0.1341628,0.2780539,1.870001,87.3,23.14,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.1,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.76526,0,0.2634234,-0.1341628,0.2780539,1.870001,87.3,23.14,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.1,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.7742,0,0.2634234,-0.1341628,0.2781555,1.869998,87.30001,23.16,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.1,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.78539,0,0.2634234,-0.1341628,0.2781555,1.869995,87.32001,23.18,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.79543,0,0.2634234,-0.1341628,0.2781555,1.850003,87.31999,23.2,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.80585,0,0.2634234,-0.1341628,0.2782825,1.850002,87.32001,23.25001,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.81541,0,0.2634234,-0.1341628,0.2782825,1.850004,87.31999,23.27,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.82717,0,0.2634234,-0.1342898,0.2783841,1.819999,87.32,23.31,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.83683,0,0.2634234,-0.1342898,0.2783841,1.820001,87.34,23.36,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.12,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.84683,0,0.2634234,-0.1342898,0.2783841,1.800005,87.34,23.38,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.12,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.85793,0,0.2634234,-0.1342898,0.2784857,1.78,87.34,23.42,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.12,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.8679,0,0.2634234,-0.1342898,0.2784857,1.759997,87.34,23.44,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.12,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.87746,0,0.2634234,-0.1342898,0.2784857,1.759997,87.34,23.44,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.12,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.88877,0,0.2634234,-0.1342898,0.2784857,1.760002,87.34,23.47,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.12,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.90536,0,0.2633218,-0.1342898,0.2784857,1.760002,87.34,23.47,0.02,0,0.1955546,-0.138176,-0.5585461,35.44001,181.12,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.91346,0,0.2633218,-0.1342898,0.2784857,1.760002,87.34,23.49,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.12,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.92171,0,0.2633218,-0.1342898,0.2784857,1.760002,87.34,23.49,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.12,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.93024,0,0.2633218,-0.1342898,0.2784857,1.760002,87.34,23.49,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.12,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.94162,0,0.2633218,-0.1342898,0.2784857,1.760002,87.34,23.49,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.12,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.95181,0,0.2633218,-0.1342898,0.2784857,1.760002,87.34,23.49,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.12,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.96229,0,0.2633218,-0.1342898,0.2784857,1.78,87.34,23.49,0.02,0,0.195453,-0.1380744,-0.5585461,35.44001,181.12,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.97276,0,0.2633218,-0.1342898,0.2783841,1.780004,87.34,23.47,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,181.1,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.98311,0,0.2633218,-0.1342898,0.2783841,1.780004,87.34,23.47,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
18.99322,0,0.2633218,-0.1342898,0.2783841,1.800001,87.34001,23.47,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.00461,0,0.2633218,-0.1341628,0.2783841,1.800003,87.35999,23.47,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.01408,0,0.2633218,-0.1341628,0.2783841,1.800003,87.35999,23.47,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.02454,0,0.2633218,-0.1341628,0.2782825,1.800001,87.36,23.44,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.03472,0,0.2633218,-0.1341628,0.2782825,1.799999,87.39001,23.44,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.04551,0,0.2633218,-0.1341628,0.2782825,1.819997,87.39001,23.44,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.0627,0,0.2633218,-0.1340612,0.2782824,1.820002,87.41001,23.42,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.07082,0,0.2634234,-0.1340612,0.2781555,1.820003,87.43001,23.4,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.07834,0,0.2634234,-0.1340612,0.2781555,1.820003,87.43001,23.4,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.08881,0,0.2634234,-0.1340612,0.2781555,1.820003,87.43001,23.4,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.09833,0,0.2634234,-0.1339342,0.2781555,1.820001,87.45,23.4,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.10971,0,0.2633218,-0.1339342,0.2781555,1.820001,87.46999,23.36001,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.11966,0,0.2633218,-0.1338326,0.2782825,1.799999,87.49999,23.31,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.13022,0,0.2633218,-0.1338326,0.2782825,1.799998,87.52,23.29,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44001,181.1,16.13,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.14087,0,0.2633218,-0.1338326,0.2782825,1.8,87.51999,23.27,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44,181.1,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.15047,0,0.2633218,-0.133731,0.2782824,1.779999,87.54,23.22999,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44,181.1,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.1612,0,0.2633218,-0.133731,0.2782824,1.760007,87.51999,23.23,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44,181.1,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.17137,0,0.2633218,-0.133731,0.2782824,1.76,87.5,23.18,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44,181.1,16.11,0.02,-0.1152305,0.019114,1.131751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
