CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
25.97452,0,0.139192,-0.1793748,-0.2413255,87.71005,198.81,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-25
25.98578,0,0.139192,-0.1794764,-0.2413255,87.71005,198.81,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-26
26.00554,0,0.139192,-0.1794764,-0.2413255,87.71005,198.81,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-50-33-28
26.01391,0,0.139192,-0.1794764,-0.2413255,87.71005,198.81,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.44,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-29
26.02624,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-30
26.04577,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-31
26.05164,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-33
26.06725,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-33-34
26.08657,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-50-33-36
26.09233,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-37
26.10815,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-38
26.12805,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-33-40
26.1386,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-33-41
26.14918,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-42
26.16857,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-33-44
26.17762,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-45
26.19003,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-47
26.20976,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-50-33-48
26.21871,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.94001,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-49
26.23081,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-51
26.25062,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-50-33-52
26.25921,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-53
26.27197,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-55
26.29249,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-50-33-56
26.29798,0,0.139192,-0.1794764,-0.2413255,87.71022,198.83,185.91,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-57
26.31287,0,0.139192,-0.1794764,-0.2413255,87.71005,198.83,185.93,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-59
26.33226,0,0.139192,-0.1794764,-0.2413255,87.71005,198.83,185.93,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-50-33-60
26.33773,0,0.139192,-0.1794764,-0.2413255,87.71005,198.83,185.93,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-62
26.3539,0,0.139192,-0.1793748,-0.2413255,87.71022,198.85,185.93,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.46,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-63
26.37346,0,0.139192,-0.1793748,-0.2413255,87.71022,198.85,185.93,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-64
26.3803,0,0.139192,-0.1793748,-0.2413255,87.71022,198.85,185.93,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-66
26.39453,0,0.139192,-0.1793748,-0.2413255,87.71022,198.85,185.93,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-67
26.41493,0,0.139192,-0.1793748,-0.2413255,87.71022,198.85,185.93,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-33-68
26.42086,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-70
26.43568,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-71
26.4552,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-50-33-72
26.46083,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-74
26.47675,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-33-75
26.49706,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-33-77
26.50519,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-78
26.51758,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-79
26.53721,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-33-81
26.54653,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-82
26.55888,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-84
26.58256,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-50-33-85
26.58803,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-86
26.59919,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-33-88
26.62292,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-89
26.62882,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-90
26.6403,0,0.139192,-0.1794764,-0.2413255,87.74016,198.85,185.93,0.04,0,0.115189,-0.1706626,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-33-92
26.66417,0,0.139192,-0.1794764,-0.2413255,87.74016,198.85,185.93,0.04,0,0.115189,-0.1707896,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-93
26.66965,0,0.139192,-0.1794764,-0.2413255,87.74016,198.85,185.93,0.04,0,0.115189,-0.1707896,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-33-94
26.6815,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.115189,-0.1707896,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-96
26.70586,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-33-97
26.7118,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.48,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-33-99
26.72671,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-34-00
26.74613,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-34-01
26.75261,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-34-03
26.76717,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-34-04
26.78687,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-34-06
26.79241,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-34-07
26.80809,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-34-08
26.82779,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-34-10
26.83334,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-34-11
26.84909,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-34-12
26.86905,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-34-14
26.87446,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59,55.96,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-34-15
26.88635,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59002,55.99,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-34-16
26.91013,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59002,55.99,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-34-18
26.91553,0,0.139192,-0.1794764,-0.2413255,87.71022,198.85,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59002,55.99,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-34-19
26.92717,0,0.139192,-0.1794764,-0.2413255,87.71022,198.87,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59002,55.99,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-34-21
26.95092,0,0.139192,-0.1794764,-0.2413255,87.71022,198.87,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59002,55.99,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-34-22
26.95787,0,0.139192,-0.1794764,-0.2413255,87.71022,198.87,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59002,55.99,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-34-23
26.96765,0,0.139192,-0.1794764,-0.2413255,87.71022,198.87,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59002,55.99,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-34-25
26.99195,0,0.139192,-0.1794764,-0.2413255,87.71022,198.87,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59002,55.99,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-34-26
26.9977,0,0.139192,-0.1794764,-0.2413255,87.71022,198.87,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59002,55.99,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-34-27
27.00963,0,0.139192,-0.1794764,-0.2413255,87.71022,198.87,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59002,55.99,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-34-28
27.0287,0,0.139192,-0.1794764,-0.2413255,87.71022,198.87,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59002,55.99,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-34-30
27.03747,0,0.139192,-0.1794764,-0.2413255,87.71022,198.87,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59002,55.99,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-34-31
27.05034,0,0.139192,-0.1794764,-0.2413255,87.71022,198.87,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59002,55.99,192.5,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-34-32
27.06949,0,0.139192,-0.1794764,-0.2413255,87.71022,198.87,185.93,0.04,0,0.1150874,-0.1707896,-0.2332991,77.59005,55.98999,192.52,0.04,0.3,0.188,-0.014,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-34-34
