CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
16.85928,0,0.4720336,0.09855205,0.2511553,310.14,77.92001,347.26,0.02,15.06552,0.5535168,0.02801621,0.2183385,279.69,302.1901,356.11,0.02,0.5229699,0.04567208,0.2187152,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.001247,0.9810001,3.982247,0.00,0.00,0
16.86964,0,0.4721606,0.09911084,0.250825,310.08,78.05,347.26,0.02,18.90946,0.5533136,0.0283464,0.2181099,279.73,302.23,356.2,0.02,0.5275803,0.05227882,0.2096986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-5.881125,0.9810001,-4.900125,0.00,0.00,0
16.88986,0,0.4721606,0.09956804,0.2505965,310.06,78.12999,347.28,0.02,5.114812,0.553085,0.028575,0.2180083,279.78,302.3,356.2599,0.02,0.5290397,0.05149936,0.2093111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.654448,0.9810001,-0.6734482,0.00,0.00,0
16.89805,0,0.4721606,0.09956804,0.2505965,310.06,78.12999,347.28,0.02,5.114812,0.553085,0.028575,0.2180083,279.78,302.3,356.2599,0.02,0.5290397,0.05149936,0.2093111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.654448,0.9810001,-0.6734482,0.00,0.00,0
16.90634,0,0.4718304,0.1002284,0.2503679,309.95,78.33001,347.3,0.02,13.05752,0.5522976,0.0290322,0.2178813,279.87,302.45,356.48,0.02,0.5227043,0.04678144,0.2134844,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.254829,0.9810001,4.235829,0.00,0.00,0
16.91593,0,0.4716018,0.1006856,0.2502663,309.92,78.42001,347.34,0.02,20.57203,0.5516372,0.02946401,0.2177797,279.93,302.5201,356.66,0.02,0.529145,0.0552431,0.2063384,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-7.153567,0.9810001,-6.172567,0.00,0.00,0
16.92734,0,0.471043,0.101346,0.2499107,309.88,78.62,347.45,0.02,0,0.55118,0.02959099,0.2177797,280,302.59,356.75,0.02,0.5284294,0.0530918,0.2071324,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.93808,0,0.4707128,0.1018032,0.2497075,309.88,78.74998,347.54,0.02,11.90739,0.5501894,0.0301498,0.2174495,280.17,302.7,357.03,0.02,0.5332989,0.05734352,0.2050963,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.631418,0.9810001,-2.650418,0.00,0.00,0
16.94888,0,0.4703826,0.1021334,0.2494788,309.88,78.83999,347.59,0.02,17.91535,0.5497322,0.03035301,0.2173225,280.28,302.74,357.12,0.02,0.5227715,0.05137919,0.2073832,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.912572,0.9810001,4.893572,0.00,0.00,0
16.96018,0,0.4702556,0.102362,0.2493518,309.9,78.93,347.63,0.02,0,0.549402,0.03035301,0.2169923,280.42,302.85,357.25,0.02,0.5239412,0.05083079,0.2071291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.97113,0,0.470027,0.1029208,0.2491487,309.9,79.03999,347.7,0.02,8.076619,0.5490718,0.0306832,0.2168906,280.52,302.87,357.34,0.02,0.5210341,0.04960766,0.2112971,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.4612164,0.9810001,1.442216,0.00,0.00,0
16.98183,0,0.4698238,0.1031494,0.2489201,309.9,79.12,347.74,0.02,14.55797,0.5488432,0.03081021,0.216662,280.63,302.94,357.43,0.02,0.5243604,0.05187994,0.2030539,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.432837,0.9810001,-1.451837,0.00,0.00,0
16.99335,0,0.4696968,0.1034796,0.2486915,309.95,79.23,347.78,0.02,17.96862,0.548386,0.03081021,0.2163319,280.79,303.02,357.52,0.02,0.517543,0.04909094,0.2128971,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.194003,0.9810001,2.175003,0.00,0.00,0
17.00394,0,0.4695952,0.1035812,0.2485899,309.95,79.30002,347.78,0.02,0,0.5480558,0.0309118,0.2163319,280.85,303.09,357.58,0.02,0.5183005,0.04818972,0.2118034,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
17.0151,0,0.4693666,0.1038098,0.2484628,309.97,79.37,347.81,0.02,6.353739,0.547497,0.03103881,0.2161033,281.01,303.18,357.67,0.02,0.5177426,0.04826667,0.2156326,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.7444609,0.9810001,0.2365392,0.00,0.00,0
17.0261,0,0.469138,0.1040384,0.2482342,309.99,79.48,347.81,0.02,11.34435,0.5471668,0.0309118,0.2159763,281.1,303.27,357.69,0.02,0.5173662,0.04718271,0.2082195,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1027448,0.9810001,1.083745,0.00,0.00,0
17.0452,0,0.4690364,0.10414,0.2480311,310.01,79.54,347.83,0.02,0,0.5467096,0.0309118,0.2158746,281.1799,303.33,357.74,0.02,0.5159566,0.04705867,0.217425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
17.05348,0,0.4690364,0.10414,0.2480311,310.01,79.54,347.83,0.02,0,0.5467096,0.0309118,0.2158746,281.1799,303.33,357.74,0.02,0.5159566,0.04705867,0.217425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
17.06085,0,0.4683506,0.105029,0.2473453,310.03,79.76001,347.87,0.02,10.14555,0.5454904,0.0315976,0.2150873,281.51,303.51,357.91,0.02,0.5179653,0.05180506,0.2187261,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-4.338355,0.9810001,-3.357355,0.00,0.00,0
17.07044,0,0.4681474,0.1054862,0.2471167,309.99,79.85,347.89,0.02,14.27556,0.5452617,0.03192781,0.2149857,281.56,303.53,357.96,0.02,0.5120326,0.04372072,0.2163941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,5.440454,0.9810001,6.421453,0.00,0.00,0
17.08258,0,0.4680204,0.1058164,0.247015,309.95,79.89002,347.89,0.02,18.49801,0.5449316,0.03215641,0.2149857,281.58,303.57,357.98,0.02,0.5164126,0.05383984,0.2194303,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-8.43344,0.9810001,-7.45244,0.00,0.00,0
17.09401,0,0.4677918,0.1062737,0.2470151,309.88,79.96001,347.89,0.02,0,0.5446014,0.0323596,0.2149857,281.62,303.6201,358,0.02,0.5159259,0.05150438,0.219093,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
17.10576,0,0.4675886,0.1064768,0.2470151,309.79,79.98,347.89,0.02,7.060572,0.5442712,0.0324866,0.2150873,281.62,303.66,358.02,0.02,0.5181115,0.05430198,0.2197594,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.862066,0.9810001,-1.881066,0.00,0.00,0
17.11551,0,0.46736,0.1067055,0.2471167,309.73,80.02,347.87,0.02,12.49726,0.5437124,0.0324866,0.2153159,281.62,303.73,358,0.02,0.5123282,0.04747555,0.2188626,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,4.641511,0.9810001,5.622511,0.00,0.00,0
17.12587,0,0.4670298,0.106934,0.2471167,309.64,80.05,347.81,0.02,17.14094,0.5433822,0.0324866,0.2153159,281.62,303.77,358,0.02,0.5174701,0.05650271,0.2203203,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-7.605989,0.9810001,-6.624989,0.00,0.00,0
17.13744,0,0.466471,0.1071626,0.2471166,309.53,80.11,347.74,0.02,19.21796,0.5425948,0.0327152,0.2154175,281.67,303.86,358,0.02,0.5086367,0.04586379,0.2189375,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,6.842891,0.9810001,7.823891,0.00,0.00,0
17.14842,0,0.4662424,0.1072642,0.2470151,309.51,80.12999,347.7,0.02,0,0.5422646,0.0327152,0.2153159,281.69,303.9,358,0.02,0.5096182,0.04583478,0.2190911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
17.16026,0,0.4660138,0.1074928,0.2469134,309.48,80.17999,347.67,0.02,1.358559,0.5418074,0.03291841,0.2153159,281.71,303.93,358,0.02,0.5091629,0.04411523,0.218507,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.4350286,0.9810001,1.416029,0.00,0.00,0
17.17095,0,0.4656836,0.1077214,0.2469134,309.42,80.22001,347.65,0.02,7.965164,0.5413502,0.03314701,0.2155445,281.67,303.95,358,0.02,0.5103202,0.04749638,0.2204638,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.425765,0.9810001,-2.444765,0.00,0.00,0
17.18115,0,0.4653534,0.107823,0.2467864,309.35,80.24,347.63,0.02,11.47432,0.54102,0.03337561,0.2155445,281.65,303.97,357.98,0.02,0.5066902,0.04072774,0.2169212,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,4.373497,0.9810001,5.354497,0.00,0.00,0
17.20078,0,0.4647946,0.1081532,0.247015,309.22,80.26998,347.59,0.02,0,0.5404612,0.0336042,0.2158746,281.56,303.97,357.96,0.02,0.5086896,0.04748059,0.2217451,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
17.21775,0,0.4632198,0.108839,0.2475738,308.87,80.27001,347.54,0.02,13.56789,0.5386832,0.0343916,0.216535,281.36,303.97,357.91,0.02,0.511202,0.05385333,0.2249925,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-5.576446,0.9810001,-4.595446,,0.00,0
17.24427,0,0.4623308,0.1092708,0.2474723,308.78,80.28999,347.54,0.02,0,0.5376672,0.03472182,0.2164335,281.38,303.97,357.89,0.02,0.5049514,0.04465694,0.2214382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
17.25605,0,0.4621022,0.1094994,0.2473453,308.78,80.31001,347.54,0.02,8.117599,0.537337,0.0348234,0.2162049,281.43,303.97,357.91,0.02,0.5045326,0.0442628,0.2232861,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.327011,0.9810001,-0.3460108,0,0.00,0
17.26422,0,0.4621022,0.1094994,0.2473453,308.78,80.31001,347.54,0.02,8.117599,0.537337,0.0348234,0.2162049,281.43,303.97,357.91,0.02,0.5045326,0.0442628,0.2232861,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.327011,0.9810001,-0.3460108,0.00,0.00,0
17.27608,0,0.4614418,0.1098296,0.2466848,308.85,80.38,347.61,0.02,15.18819,0.536448,0.0351536,0.2156461,281.54,303.95,357.96,0.02,0.5016198,0.04267898,0.2137977,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.3741742,0.9810001,1.355174,0.00,0.00,0
17.28807,0,0.4604258,0.1105154,0.246126,308.85,80.44,347.72,0.02,20.01468,0.5353304,0.035941,0.2153158,281.6,303.9,358.04,0.02,0.5017584,0.04523795,0.2266709,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.85355,0.9810001,-1.87255,.00,0.00,0
17.30038,0,0.459867,0.1107186,0.246126,308.8,80.46,347.76,0.02,0,0.5347716,0.0362712,0.2153159,281.58,303.88,358.09,0.02,0.5017447,0.04269756,0.2253995,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,13.57,0
17.31333,0,0.4593082,0.1111758,0.2460244,308.76,80.49,347.83,0.02,6.342727,0.5341112,0.03705862,0.2153159,281.56,303.84,358.18,0.02,0.501743,0.04543226,0.2245678,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.050099,0.9810001,-2.069099,00,13.57,0
17.32114,0,0.4593082,0.1111758,0.2460244,308.76,80.49,347.83,0.02,6.342727,0.5341112,0.03705862,0.2153159,281.56,303.84,358.18,0.02,0.501743,0.04543226,0.2245678,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.050099,0.9810001,-2.069099,00,13.57,0
17.32911,0,0.458216,0.1121918,0.2460244,308.65,80.52999,348,0.02,10.75225,0.5332222,0.037719,0.2153159,281.58,303.79,358.29,0.02,0.5000266,0.03786546,0.2267771,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,5.050154,0.9810001,6.031154,00,13.57,0
17.33956,0,0.4575302,0.112522,0.2460245,308.56,80.55,348.07,0.02,16.53993,0.5326634,0.03794762,0.2154175,281.56,303.77,358.35,0.02,0.4992579,0.04748944,0.2246786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-8.095932,0.9810001,-7.114932,00,13.57,0
17.35856,0,0.4572,0.1126236,0.2460245,308.52,80.55,348.09,0.02,0,0.5323332,0.0380746,0.2153159,281.56,303.77,358.37,0.02,0.4993338,0.04425127,0.2248859,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,13.57,0
17.36694,0,0.456184,0.1126236,0.2462277,308.45,80.57,348.09,0.02,5.52773,0.5316474,0.0380746,0.2155445,281.56,303.77,358.4,0.02,0.4995174,0.04654845,0.2250808,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.683197,0.9810001,-1.702197,00,13.57,0
17.37528,0,0.456184,0.1126236,0.2462277,308.45,80.57,348.09,0.02,5.52773,0.5316474,0.0380746,0.2155445,281.56,303.77,358.4,0.02,0.4995174,0.04654845,0.2250808,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.683197,0.9810001,-1.702197,00,13.57,0
17.38373,0,0.4557522,0.112522,0.2462277,308.45,80.6,348.09,0.02,10.69902,0.53086,0.03794762,0.2157731,281.56,303.77,358.37,0.02,0.4970455,0.0389502,0.2251431,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,5.118486,0.9810001,6.099486,00,13.57,0
17.39501,0,0.4550918,0.112522,0.2463547,308.45,80.6,348.09,0.02,14.88639,0.5305298,0.03794762,0.2157731,281.6,303.75,358.37,0.02,0.4976138,0.04775064,0.2256971,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-7.422416,0.9810001,-6.441416,00,13.57,0
17.40598,0,0.454533,0.112395,0.2464563,308.45,80.59999,348.11,0.02,0,0.5301996,0.0379476,0.2158746,281.62,303.75,358.37,0.02,0.4975506,0.04556171,0.2256355,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,13.57,0
17.41779,0,0.4532884,0.112395,0.2465833,308.56,80.6,348.11,0.02,10.71934,0.5287518,0.0379476,0.2159763,281.78,303.71,358.33,0.02,0.4978585,0.05112153,0.2246024,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-5.121478,0.9810001,-4.140478,00,13.57,0
17.4286,0,0.4527296,0.112522,0.2467864,308.58,80.56999,348.11,0.02,15.6506,0.5279644,0.0380746,0.2161033,281.84,303.68,358.33,0.02,0.4940692,0.04075679,0.2272412,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,7.126879,0.9810001,8.107879,00,13.57,0
17.43989,0,0.4518406,0.112522,0.2470151,308.67,80.57001,348.13,0.02,20.39626,0.5269738,0.0380746,0.2163319,281.98,303.66,358.29,0.02,0.494748,0.05315108,0.225117,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-10.07866,0.9810001,-9.097661,00,13.57,0
17.4505,0,0.4512818,0.1127252,0.2472437,308.69,80.55,348.13,0.02,0,0.526288,0.0382778,0.216535,282.06,303.62,358.29,0.02,0.4946726,0.05056283,0.225353,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,13.57,0
17.46281,0,0.4506214,0.1128522,0.2475739,308.74,80.55,348.16,0.02,9.807051,0.5251704,0.0385064,0.2168906,282.19,303.6,358.26,0.02,0.4959936,0.05549273,0.2245132,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-4.539913,0.9810001,-3.558913,00,13.57,0
17.47292,0,0.4496054,0.1130808,0.2481327,308.78,80.51,348.18,0.02,14.79494,0.52451,0.03863341,0.2170939,282.26,303.57,358.24,0.02,0.4911655,0.04618666,0.2267352,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,6.37446,0.9810001,7.35546,00,13.57,0
17.48334,0,0.4490466,0.113284,0.2484628,308.8,80.49,348.2,0.02,19.08021,0.5239512,0.03883663,0.2173225,282.35,303.55,358.24,0.02,0.4937856,0.05750737,0.2250125,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-9.301955,0.9810001,-8.320955,00,13.57,0
17.49494,0,0.4481576,0.1135126,0.2491487,308.8,80.39999,348.2,0.02,0,0.5229352,0.03916681,0.2178813,282.41,303.49,358.2,0.02,0.4934945,0.0550384,0.2252039,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,13.57,0
17.51414,0,0.4475988,0.1135126,0.2495805,308.8,80.35,348.18,0.02,12.72288,0.5223764,0.0392938,0.2182114,282.48,303.46,358.18,0.02,0.4906461,0.05252682,0.2258012,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,5.031118,0.9810001,6.012118,00,13.57,0
17.52265,0,0.4462526,0.1136396,0.2509267,308.78,80.16002,348.09,0.02,23.86993,0.520827,0.03962401,0.2193291,282.55,303.38,358.02,0.02,0.4962001,0.06604593,0.2261854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-10.92947,0.9810001,-9.948467,00,13.57,0
17.5305,0,0.4462526,0.1136396,0.2509267,308.78,80.16002,348.09,0.02,23.86993,0.520827,0.03962401,0.2193291,282.55,303.38,358.02,0.02,0.4962001,0.06604593,0.2261854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-10.92947,0.9810001,-9.948467,00,13.57,0
17.54183,0,0.4448048,0.1136396,0.2523745,308.76,79.91,348,0.02,0,0.5193792,0.0398526,0.2205736,282.61,303.24,357.82,0.02,0.495583,0.06333269,0.2261427,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,13.57,0
17.5535,0,0.4441444,0.1135126,0.2529333,308.76,79.79998,347.96,0.02,11.87767,0.5186934,0.0398526,0.2211325,282.63,303.18,357.74,0.02,0.5001633,0.06805674,0.2274367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.972931,0.9810001,-2.99193,00,13.57,0
17.56387,0,0.4430268,0.1136397,0.2538223,308.74,79.63,347.92,0.02,20.46404,0.5177028,0.0400812,0.2218945,282.68,303.07,357.63,0.02,0.4884459,0.06051768,0.2267778,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,5.33506,0.9810001,6.31606,00,13.57,0
17.57584,0,0.4422394,0.1135126,0.2543811,308.74,79.49999,347.87,0.02,0,0.517017,0.0399542,0.2223517,282.72,303,357.54,0.02,0.4897479,0.06014424,0.226851,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,13.57,0
17.58639,0,0.441579,0.1135126,0.2549399,308.76,79.39,347.85,0.02,8.616558,0.5163566,0.0399542,0.2229105,282.77,302.94,357.45,0.02,0.4860448,0.05537252,0.2284715,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.327964,0.9810001,4.308964,00,13.57,0
17.59795,0,0.4399026,0.1132841,0.2563877,308.83,79.08001,347.76,0.02,20.32448,0.5148072,0.0400812,0.2239011,282.9,302.74,357.28,0.02,0.4909368,0.06632874,0.2269122,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-8.936482,0.9810001,-7.955482,00,13.57,0
17.60779,0,0.4388866,0.1131824,0.2570735,308.89,78.93,347.74,0.02,0,0.5148072,0.0400812,0.2239011,282.9,302.74,357.28,0.02,0.4903933,0.06390027,0.2270854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,13.57,0
17.61833,0,0.4382262,0.1131824,0.2577339,308.94,78.79,347.74,0.02,12.8449,0.5132324,0.04028443,0.2249171,283.1,302.54,357.14,0.02,0.4945441,0.06831769,0.23124,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.596256,0.9810001,-2.615255,00,13.57,0
17.62967,0,0.4376674,0.1130808,0.2582926,308.98,78.67999,347.72,0.02,18.55899,0.5126736,0.04028443,0.2253743,283.16,302.45,357.1,0.02,0.4847634,0.06251057,0.2255308,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.781654,0.9810001,4.762654,00,13.57,0
17.64002,0,0.4364482,0.1129538,0.2592832,309.02,78.51,347.67,0.02,23.07057,0.5114544,0.0404114,0.2260347,283.27,302.32,357.01,0.02,0.4932819,0.07142687,0.2337589,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-7.570883,0.9810001,-6.589883,00,13.57,0
17.65257,0,0.4356608,0.1128522,0.2599691,309.07,78.38,347.65,0.02,0,0.510667,0.0404114,0.2265934,283.34,302.23,356.95,0.02,0.4923354,0.06922506,0.2328447,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,13.57,0
17.67232,0,0.4344416,0.1127253,0.2608581,309.16,78.2,347.63,0.02,12.79195,0.5095494,0.0404114,0.2271523,283.45,302.1,356.84,0.02,0.4895536,0.06851917,0.2301117,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.412521,0.9810001,1.393521,00,13.57,0
