CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
15.56106,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-35-56
15.57924,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-58
15.591,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-59
15.60233,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-61
15.6149,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-62
15.62635,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-63
15.63853,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-65
15.65488,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-53-35-66
15.67323,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-35-67
15.67946,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-35-69
15.69589,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-70
15.70949,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-71
15.72101,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-73
15.73696,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-74
15.74913,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-53-35-75
15.76151,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-35-77
15.77787,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-78
15.79033,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-79
15.80287,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-81
15.81885,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-35-82
15.83104,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-83
15.84328,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-85
15.85553,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-86
15.87208,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-88
15.88463,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-35-89
15.89721,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-90
15.91313,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-92
15.92493,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-93
15.93797,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-95
15.9541,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-35-96
15.96609,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-97
15.97846,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-98
15.99719,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-00
16.00732,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-01
16.01928,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-36-02
16.03181,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-04
16.04826,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-05
16.06042,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-06
16.07274,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-36-08
16.08932,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-36-09
16.10162,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-11
16.11349,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-36-12
16.12608,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-13
16.14253,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-15
16.16087,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-16
16.17061,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-18
16.18868,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-19
16.19567,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-20
16.20755,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-22
16.22426,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-23
16.23646,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-53-36-24
16.24869,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-53-36-25
16.26144,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-36-27
16.2777,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-36-28
16.28966,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-29
16.30222,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-31
16.32489,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74,73.36999,188.31,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-32
16.33056,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74,73.36999,188.31,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-33
16.34274,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72003,73.37,188.31,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-36-35
16.35927,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72003,73.37,188.31,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-36
16.37185,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72003,73.37,188.31,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-38
16.38361,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72003,73.37,188.31,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-39
16.39597,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72003,73.37,188.31,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-36-40
16.41305,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-36-42
16.42453,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-43
16.4369,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-45
16.45341,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72003,73.37,188.31,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-46
16.47197,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-47
16.47801,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-36-49
16.4951,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-50
16.50662,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-51
16.51878,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-52
16.53122,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-54
16.54774,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-53-36-55
16.55981,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-36-57
16.57615,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-58
16.58876,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-59
16.60217,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-36-61
16.61726,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-53-36-62
16.63562,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-63
16.64161,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-36-65
