CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
49.73547,0,0,.00,0.00,0
49.74509,0,0,.00,0.00,0
49.75544,0,0,.00,0.00,0
49.76606,0,0,.00,0.00,0
49.7762,0,0,.00,0.00,0
49.78663,0,0,.00,0.00,0
49.79718,0,0,.00,0.00,0
49.80837,0,0,.00,0.00,0
49.81779,0,0,.00,0.00,0
49.82813,0,0,.00,0.00,0
49.83958,0,0,.00,0.00,0
49.84794,0,0,.00,0.00,0
49.85947,0,0,.00,0.00,0
49.86956,0,0,.00,0.00,0
49.88113,0,0,.00,0.00,0
49.89145,0,0,.00,0.00,0
49.90023,0,0,.00,0.00,0
49.91227,0,0,.00,0.00,0
49.9232,0,0,.00,0.00,0
49.93266,0,0,.00,0.00,0
49.94353,0,0,.00,0.00,0
49.95294,0,0,.00,0.00,0
49.96355,0,0,.00,0.00,0
49.97491,0,0,.00,0.00,0
49.98343,0,0,.00,0.00,0
49.99551,0,0,.00,0.00,0
50.00602,0,0,.00,0.00,0
50.0154,0,0,.00,0.00,0
50.02691,0,0,.00,0.00,0
50.03677,0,0,.00,0.00,0
50.04659,0,0,.00,0.00,0
50.05817,0,0,.00,0.00,0
50.06809,0,0,.00,0.00,0
50.07763,0,0,.00,0.00,0
50.08793,0,0,.00,0.00,0
50.09849,0,0,.00,0.00,0
50.10897,0,0,.00,0.00,0
50.11887,0,0,.00,0.00,0
50.12947,0,0,.00,0.00,0
50.14094,0,0,.00,0.00,0
50.15054,0,0,.00,0.00,0
50.16052,0,0,.00,0.00,0
50.17193,0,0,.00,0.00,0
50.18246,0,0,.00,0.00,0
50.19283,0,0,.00,0.00,0
50.20374,0,0,.00,0.00,0
50.21373,0,0,.00,0.00,0
50.22385,0,0,.00,0.00,0
50.23373,0,0,.00,0.00,0
50.24454,0,0,.00,0.00,0
50.25572,0,0,.00,0.00,0
50.26548,0,0,.00,0.00,0
50.27615,0,0,.00,0.00,0
50.28587,0,0,.00,0.00,0
50.29545,0,0,.00,0.00,0
50.30799,0,0,.00,0.00,0
50.31802,0,0,.00,0.00,0
50.32635,0,0,.00,0.00,0
50.33788,0,0,.00,0.00,0
50.3475,0,0,.00,0.00,0
50.35889,0,0,.00,0.00,0
50.36899,0,0,.00,0.00,0
50.37972,0,0,.00,0.00,0
50.38986,0,0,.00,0.00,0
50.39948,0,0,.00,0.00,0
50.41048,0,0,.00,0.00,0
50.42097,0,0,.00,0.00,0
50.43147,0,0,.00,0.00,0
50.44289,0,0,.00,0.00,0
50.45314,0,0,.00,0.00,0
50.46378,0,0,.00,0.00,0
50.47304,0,0,.00,0.00,0
50.48404,0,0,.00,0.00,0
50.49363,0,0,.00,0.00,0
50.50502,0,0,.00,0.00,0
50.51447,0,0,.00,0.00,0
50.52597,0,0,.00,0.00,0
50.53578,0,0,.00,0.00,0
50.5455,0,0,.00,0.00,0
50.55594,0,0,.00,0.00,0
50.5666,0,0,.00,0.00,0
50.57792,0,0,.00,0.00,0
50.58799,0,0,.00,0.00,0
50.5972,0,0,.00,0.00,0
50.608,0,0,.00,0.00,0
50.61933,0,0,.00,0.00,0
50.62885,0,0,.00,0.00,0
50.63901,0,0,.00,0.00,0
50.65048,0,0,.00,0.00,0
50.65935,0,0,.00,0.00,0
50.67096,0,0,.00,0.00,0
50.68156,0,0,.00,0.00,0
50.69187,0,0,.00,0.00,0
50.70193,0,0,.00,0.00,0
50.71173,0,0,.00,0.00,0
50.7239,0,0,.00,0.00,0
50.73351,0,0,.00,0.00,0
50.74351,0,0,.00,0.00,0
50.75479,0,0,.00,0.00,0
50.76465,0,0,.00,0.00,0
50.77607,0,0,.00,0.00,0
50.78571,0,0,.00,0.00,0
50.79548,0,0,.00,0.00,0
50.80591,0,0,.00,0.00,0
50.81551,0,0,.00,0.00,0
50.82709,0,0,.00,0.00,0
50.83693,0,0,.00,0.00,0
50.84747,0,0,.00,0.00,0
50.85798,0,0,.00,0.00,0
50.86753,0,0,.00,0.00,0
50.87962,0,0,.00,0.00,0
50.8899,0,0,.00,0.00,0
50.89853,0,0,.00,0.00,0
50.90978,0,0,.00,0.00,0
50.92074,0,0,.00,0.00,0
50.93059,0,0,.00,0.00,0
50.94192,0,0,.00,0.00,0
50.95192,0,0,.00,0.00,0
50.96246,0,0,.00,0.00,0
50.97171,0,0,.00,0.00,0
50.98267,0,0,.00,0.00,0
50.99425,0,0,.00,0.00,0
51.00386,0,0,.00,0.00,0
51.01447,0,0,.00,0.00,0
51.02483,0,0,.00,0.00,0
51.03593,0,0,.00,0.00,0
51.0455,0,0,.00,0.00,0
51.05582,0,0,.00,0.00,0
51.06546,0,0,.00,0.00,0
51.07682,0,0,.00,0.00,0
51.08809,0,0,.00,0.00,0
51.09748,0,0,.00,0.00,0
51.10688,0,0,.00,0.00,0
51.1175,0,0,.00,0.00,0
51.12855,0,0,.00,0.00,0
51.13988,0,0,.00,0.00,0
51.14941,0,0,.00,0.00,0
51.16,0,0,.00,0.00,0
51.1699,0,0,.00,0.00,0
51.1794,0,0,.00,0.00,0
51.19194,0,0,.00,0.00,0
51.20211,0,0,.00,0.00,0
51.21155,0,0,.00,0.00,0
51.2219,0,0,.00,0.00,0
51.23136,0,0,.00,0.00,0
51.24381,0,0,.00,0.00,0
51.25301,0,0,.00,0.00,0
51.26366,0,0,.00,0.00,0
51.27494,0,0,.00,0.00,0
51.28469,0,0,.00,0.00,0
51.29554,0,0,.00,0.00,0
51.30579,0,0,.00,0.00,0
51.31562,0,0,.00,0.00,0
51.32707,0,0,.00,0.00,0
51.33682,0,0,.00,0.00,0
51.3476,0,0,.00,0.00,0
51.35794,0,0,.00,0.00,0
51.36752,0,0,.00,0.00,0
51.37766,0,0,.00,0.00,0
51.38778,0,0,.00,0.00,0
51.39902,0,0,.00,0.00,0
51.40997,0,0,.00,0.00,0
51.41998,0,0,.00,0.00,0
51.42945,0,0,.00,0.00,0
51.43989,0,0,.00,0.00,0
51.45039,0,0,.00,0.00,0
51.46152,0,0,.00,0.00,0
51.47083,0,0,.00,0.00,0
51.48252,0,0,.00,0.00,0
51.49308,0,0,.00,0.00,0
51.5041,0,0,.00,0.00,0
51.51349,0,0,.00,0.00,0
51.52372,0,0,.00,0.00,0
51.53444,0,0,.00,0.00,0
51.54435,0,0,.00,0.00,0
51.55589,0,0,.00,0.00,0
51.56546,0,0,.00,0.00,0
51.57568,0,0,.00,0.00,0
51.58593,0,0,.00,0.00,0
51.59564,0,0,.00,0.00,0
51.60832,0,0,.00,0.00,0
51.61754,0,0,.00,0.00,0
51.62757,0,0,.00,0.00,0
51.63882,0,0,.00,0.00,0
51.64832,0,0,.00,0.00,0
51.65984,0,0,.00,0.00,0
51.66987,0,0,.00,0.00,0
51.6794,0,0,.00,0.00,0
51.68994,0,0,.00,0.00,0
51.69949,0,0,.00,0.00,0
51.71196,0,0,.00,0.00,0
51.72194,0,0,.00,0.00,0
51.73037,0,0,.00,0.00,0
51.74185,0,0,.00,0.00,0
51.75304,0,0,.00,0.00,0
51.76355,0,0,.00,0.00,0
51.77389,0,0,.00,0.00,0
51.78346,0,0,.00,0.00,0
51.79482,0,0,.00,0.00,0
51.80499,0,0,.00,0.00,0
51.81559,0,0,.00,0.00,0
51.8258,0,0,.00,0.00,0
51.83595,0,0,.00,0.00,0
51.84686,0,0,.00,0.00,0
51.85717,0,0,.00,0.00,0
51.86674,0,0,.00,0.00,0
51.87817,0,0,.00,0.00,0
51.88668,0,0,.00,0.00,0
51.89745,0,0,.00,0.00,0
51.90923,0,0,.00,0.00,0
51.92017,0,0,.00,0.00,0
51.92953,0,0,.00,0.00,0
51.93866,0,0,.00,0.00,0
51.94953,0,0,.00,0.00,0
51.95989,0,0,.00,0.00,0
51.97088,0,0,.00,0.00,0
51.98048,0,0,.00,0.00,0
51.99067,0,0,.00,0.00,0
52.00144,0,0,.00,0.00,0
52.01258,0,0,.00,0.00,0
52.02399,0,0,.00,0.00,0
52.03334,0,0,.00,0.00,0
52.04373,0,0,.00,0.00,0
52.05403,0,0,.00,0.00,0
52.06445,0,0,.00,0.00,0
52.07591,0,0,.00,0.00,0
52.08551,0,0,.00,0.00,0
52.09555,0,0,.00,0.00,0
52.10712,0,0,.00,0.00,0
52.11655,0,0,.00,0.00,0
52.12788,0,0,.00,0.00,0
52.1391,0,0,.00,0.00,0
52.14817,0,0,.00,0.00,0
52.15802,0,0,.00,0.00,0
52.16754,0,0,.00,0.00,0
52.17961,0,0,.00,0.00,0
52.1899,0,0,.00,0.00,0
52.1995,0,0,.00,0.00,0
52.21008,0,0,.00,0.00,0
52.22073,0,0,.00,0.00,0
52.23147,0,0,.00,0.00,0
52.24092,0,0,.00,0.00,0
52.25144,0,0,.00,0.00,0
52.26248,0,0,.00,0.00,0
52.27203,0,0,.00,0.00,0
52.28347,0,0,.00,0.00,0
52.29374,0,0,.00,0.00,0
52.30424,0,0,.00,0.00,0
52.31446,0,0,.00,0.00,0
52.32481,0,0,.00,0.00,0
52.33597,0,0,.00,0.00,0
52.34552,0,0,.00,0.00,0
52.35492,0,0,.00,0.00,0
52.36639,0,0,.00,0.00,0
52.37696,0,0,.00,0.00,0
52.38729,0,0,.00,0.00,0
52.39791,0,0,.00,0.00,0
52.40785,0,0,.00,0.00,0
52.41763,0,0,.00,0.00,0
52.42783,0,0,.00,0.00,0
52.43894,0,0,.00,0.00,0
52.44868,0,0,.00,0.00,0
52.45884,0,0,.00,0.00,0
52.47002,0,0,.00,0.00,0
52.47969,0,0,.00,0.00,0
52.49139,0,0,.00,0.00,0
52.50183,0,0,.00,0.00,0
52.51073,0,0,.00,0.00,0
52.52308,0,0,.00,0.00,0
52.53251,0,0,.00,0.00,0
52.54404,0,0,.00,0.00,0
52.55376,0,0,.00,0.00,0
52.5635,0,0,.00,0.00,0
52.57389,0,0,.00,0.00,0
52.58443,0,0,.00,0.00,0
52.59585,0,0,.00,0.00,0
52.60527,0,0,.00,0.00,0
52.61567,0,0,.00,0.00,0
52.62706,0,0,.00,0.00,0
52.63703,0,0,.00,0.00,0
52.64634,0,0,.00,0.00,0
52.65798,0,0,.00,0.00,0
52.66647,0,0,.00,0.00,0
52.67892,0,0,.00,0.00,0
52.68787,0,0,.00,0.00,0
52.6994,0,0,.00,0.00,0
52.70993,0,0,.00,0.00,0
52.71964,0,0,.00,0.00,0
52.73081,7.590519,0,.00,0.00,0
52.73978,0,0,.00,0.00,0
52.75143,0,0,.00,0.00,0
52.76155,0,0,.00,0.00,0
52.77084,0,0,.00,0.00,0
52.78245,0,0,.00,0.00,0
52.79292,0,0,.00,0.00,0
52.80388,0,0,.00,0.00,0
52.81352,0,0,.00,0.00,0
52.82407,0,0,.00,0.00,0
52.83445,0,0,.00,0.00,0
52.84499,0,0,.00,0.00,0
52.85483,0,0,.00,0.00,0
52.86571,0,0,.00,0.00,0
52.87569,0,0,.00,0.00,0
52.88546,0,0,.00,0.00,0
52.89663,0,0,.00,0.00,0
52.90796,0,0,.00,0.00,0
52.91779,0,0,.00,0.00,0
52.92854,0,0,.00,0.00,0
52.93926,0,0,.00,0.00,0
52.94768,0,0,.00,0.00,0
52.95892,0,0,.00,0.00,0
52.96848,0,0,.00,0.00,0
52.97848,0,0,.00,0.00,0
52.98986,0,0,.00,0.00,0
53.00045,0,0,.00,0.00,0
53.01094,0,0,.00,0.00,0
53.02081,0,0,.00,0.00,0
53.03083,0,0,.00,0.00,0
53.04211,0,0,.00,0.00,0
53.05256,0,0,.00,0.00,0
53.06352,0,0,.00,0.00,0
53.07286,0,0,.00,0.00,0
53.08355,0,0,.00,0.00,0
53.09489,0,0,.00,0.00,0
53.10469,0,0,.00,0.00,0
53.11535,0,0,.00,0.00,0
53.12614,0,0,.00,0.00,0
53.13591,0,0,.00,0.00,0
53.14647,0,0,.00,0.00,0
53.15703,0,0,.00,0.00,0
53.1664,0,0,.00,0.00,0
53.17779,0,0,.00,0.00,0
53.18802,0,0,.00,0.00,0
53.19742,0,0,.00,0.00,0
53.20778,0,0,.00,0.00,0
53.21861,0,0,.00,0.00,0
53.22851,0,0,.00,0.00,0
53.23901,0,0,.00,0.00,0
53.2527,0,0,.00,0.00,0
53.26501,0,0,.00,0.00,0
53.27765,0,0,.00,0.00,0
53.28884,0,0,.00,0.00,0
53.29744,0,0,.00,0.00,0
53.30793,2.665971,0,.00,0.00,0
53.31747,4.144516,0,.00,0.00,0
53.32804,5.056654,0,.00,0.00,0
53.33806,6.077825,0,.00,0.00,0
53.34865,10.22605,0,.00,0.00,0
53.35864,10.26931,0,.00,0.00,0
53.37072,11.13306,0,.00,0.00,0
53.38264,11.65103,0,.00,0.00,0
53.39381,13.25731,0,.00,0.00,0
53.40648,13.50395,0,.00,0.00,0
53.41649,14.70108,0,.00,0.00,0
53.42896,15.44356,0,.00,0.00,0
53.43916,15.63381,0,.00,0.00,0
53.45043,15.86112,0,.00,0.00,0
53.46288,15.93156,0,.00,0.00,0
53.47389,15.96543,0,.00,0.00,0
53.48475,15.84778,0,.00,0.00,0
53.49575,15.8651,0,.00,0.00,0
53.50891,15.38584,0,.00,0.00,0
53.51946,15.57688,0,.00,0.00,0
53.53157,15.30039,0,.00,0.00,0
53.542,15.26954,0,.00,0.00,0
53.55478,14.01072,0,.00,0.00,0
53.56552,11.90859,0,.00,0.00,0
53.57802,12.54457,0,.00,0.00,0
53.58887,12.54457,0,.00,0.00,0
53.59841,8.643126,0,.00,0.00,0
53.61069,9.206771,0,.00,0.00,0
53.62081,8.270183,0,.00,0.00,0
53.63247,7.901753,0,.00,0.00,0
53.643,6.404108,0,.00,0.00,0
53.65255,6.138061,0,.00,0.00,0
53.66289,4.658267,0,.00,0.00,0
53.67306,4.514432,0,.00,0.00,0
53.68454,3.652536,0,.00,0.00,0
53.69499,2.554318,0,.00,0.00,0
53.70523,2.275402,0,.00,0.00,0
53.71553,0.9862692,0,.00,0.00,0
53.72611,1.045017,0,.00,0.00,0
53.73557,0,0,.00,0.00,0
53.7458,0,0,.00,0.00,0
53.75611,0,0,.00,0.00,0
53.7678,0,0,.00,0.00,0
53.77797,0,0,.00,0.00,0
53.78803,0,0,.00,0.00,0
53.79789,0,0,.00,0.00,0
53.8082,0,0,.00,0.00,0
53.82017,0,0,.00,0.00,0
53.82989,0,0,.00,0.00,0
53.83968,0,0,.00,0.00,0
53.84982,0,0,.00,0.00,0
53.86038,0,0,.00,0.00,0
53.87208,0,0,.00,0.00,0
53.8816,0,0,.00,0.00,0
53.89141,0,0,.00,0.00,0
53.90135,0,0,.00,0.00,0
53.91298,0,0,.00,0.00,0
53.9243,0,0,.00,0.00,0
53.93355,4.012164,0,.00,0.00,0
53.94502,3.110322,0,.00,0.00,0
53.95506,3.110322,0,.00,0.00,0
53.96434,6.834012,0,.00,0.00,0
53.97599,5.637804,0,.00,0.00,0
53.98565,7.156526,0,.00,0.00,0
53.9971,8.017803,0,.00,0.00,0
54.00605,8.499102,0,.00,0.00,0
54.01639,9.855,0,.00,0.00,0
54.02831,10.0583,0,.00,0.00,0
54.03798,10.80857,0,.00,0.00,0
54.04877,13.07035,0,.00,0.00,0
54.06005,12.99968,0,.00,0.00,0
54.07104,13.4239,0,.00,0.00,0
54.08355,13.71574,0,.00,0.00,0
54.09499,14.4423,0,.00,0.00,0
54.10583,14.47707,0,.00,0.00,0
54.11631,15.03484,0,.00,0.00,0
54.12954,15.23565,0,.00,0.00,0
54.1407,15.16333,0,.00,0.00,0
54.1523,15.2016,0,.00,0.00,0
54.16384,14.99211,0,.00,0.00,0
54.1757,14.98741,0,.00,0.00,0
54.18671,14.90189,0,.00,0.00,0
54.19833,14.74301,0,.00,0.00,0
54.2095,14.63201,0,.00,0.00,0
54.22037,13.62155,0,.00,0.00,0
54.23219,12.7383,0,.00,0.00,0
54.24376,10.44132,0,.00,0.00,0
54.2558,11.13823,0,.00,0.00,0
54.26521,11.13823,0,.00,0.00,0
54.27895,9.459425,0,.00,0.00,0
54.28859,9.459425,0,.00,0.00,0
54.29831,4.735956,0,.00,0.00,0
54.31004,5.540893,0,.00,0.00,0
54.31941,4.114027,0,.00,0.00,0
54.33034,3.95752,0,.00,0.00,0
54.3407,0,0,.00,0.00,0
54.35123,0,0,.00,0.00,0
54.36273,0,0,.00,0.00,0
54.37221,0,0,.00,0.00,0
54.38325,0,0,.00,0.00,0
54.39369,0,0,.00,0.00,0
54.40375,0,0,.00,0.00,0
54.41434,0,0,.00,0.00,0
54.42476,0,0,.00,0.00,0
54.43439,0,0,.00,0.00,0
54.44548,0,0,.00,0.00,0
54.45585,0,0,.00,0.00,0
54.46544,0,0,.00,0.00,0
54.47572,0,0,.00,0.00,0
54.48632,0,0,.00,0.00,0
54.49633,0,0,.00,0.00,0
54.50778,0,0,.00,0.00,0
54.51834,0,0,.00,0.00,0
54.52882,0,0,.00,0.00,0
54.53872,0,0,.00,0.00,0
54.54949,0,0,.00,0.00,0
54.55879,0,0,.00,0.00,0
54.56939,0,0,.00,0.00,0
54.5794,0,0,.00,0.00,0
54.59093,0,0,.00,0.00,0
54.60144,0,0,.00,0.00,0
54.61097,0,0,.00,0.00,0
54.62284,0,0,.00,0.00,0
54.63145,0,0,.00,0.00,0
54.64392,0,0,.00,0.00,0
54.6534,8.48258,0,.00,0.00,0
54.6633,6.040445,0,.00,0.00,0
54.67477,8.121716,0,.00,0.00,0
54.68407,7.992521,0,.00,0.00,0
54.69544,10.41122,0,.00,0.00,0
54.70563,10.34491,0,.00,0.00,0
54.71629,12.44126,0,.00,0.00,0
54.72747,12.46075,0,.00,0.00,0
54.73871,16.08776,0,.00,0.00,0
54.75025,15.0811,0,.00,0.00,0
54.76191,17.10189,0,.00,0.00,0
54.774,16.7331,0,.00,0.00,0
54.78556,17.76594,0,.00,0.00,0
54.79707,18.64478,0,.00,0.00,0
54.80799,18.86921,0,.00,0.00,0
54.81855,21.41555,0,.00,0.00,0
54.83078,8.517658,0,.00,0.00,0
54.84197,5.492929,0,.00,0.00,0
54.85272,3.208507,0,.00,0.00,0
54.8639,0,0,.00,0.00,0
54.87306,0,0,.00,0.00,0
54.88364,0,0,.00,0.00,0
54.89402,0,0,.00,0.00,0
54.90348,0,0,.00,0.00,0
54.91555,0,0,.00,0.00,0
54.92494,0,0,.00,0.00,0
54.93668,0,0,.00,0.00,0
54.946,2.666698,0,.00,0.00,0
54.95607,0,0,.00,0.00,0
54.96684,0,0,.00,0.00,0
54.97716,0,0,.00,0.00,0
54.98785,0,0,.00,0.00,0
54.99765,0,0,.00,0.00,0
55.00798,0,0,.00,0.00,0
55.01857,0,0,.00,0.00,0
55.02906,0,0,.00,0.00,0
55.04002,0,0,.00,0.00,0
55.04952,0,0,.00,0.00,0
55.05974,0,0,.00,0.00,0
55.07199,0,0,.00,0.00,0
55.08071,0,0,.00,0.00,0
55.09312,0,0,.00,0.00,0
55.10153,0,0,.00,0.00,0
55.11283,0,0,.00,0.00,0
55.124,0,0,.00,0.00,0
55.13364,0,0,.00,0.00,0
55.14514,0,0,.00,0.00,0
55.15456,0,0,.00,0.00,0
55.16365,0,0,.00,0.00,0
55.17629,0,0,.00,0.00,0
55.18565,0,0,.00,0.00,0
55.19724,0,0,.00,0.00,0
55.20586,0,0,.00,0.00,0
55.21561,0,0,.00,0.00,0
55.22718,0,0,.00,0.00,0
55.23658,0,0,.00,0.00,0
55.24805,0,0,.00,0.00,0
55.25799,0,0,.00,0.00,0
55.26871,0,0,.00,0.00,0
55.28011,0,0,.00,0.00,0
55.28993,0,0,.00,0.00,0
55.29947,0,0,.00,0.00,0
55.31105,0,0,.00,0.00,0
55.31971,0,0,.00,0.00,0
55.33097,0,0,.00,0.00,0
55.34191,0,0,.00,0.00,0
55.35154,0,0,.00,0.00,0
55.36301,0,0,.00,0.00,0
55.37278,0,0,.00,0.00,0
55.38369,0,0,.00,0.00,0
55.39347,0,0,.00,0.00,0
55.4044,0,0,.00,0.00,0
55.41446,0,0,.00,0.00,0
55.42588,0,0,.00,0.00,0
55.43569,0,0,.00,0.00,0
55.44664,0,0,.00,0.00,0
55.45672,0,0,.00,0.00,0
55.46629,0,0,.00,0.00,0
55.47786,0,0,.00,0.00,0
55.4862,0,0,.00,0.00,0
55.4978,0,0,.00,0.00,0
55.50771,0,0,.00,0.00,0
55.51726,0,0,.00,0.00,0
55.52972,0,0,.00,0.00,0
55.53842,0,0,.00,0.00,0
55.54935,0,0,.00,0.00,0
55.55968,0,0,.00,0.00,0
55.56911,0,0,.00,0.00,0
55.58057,0,0,.00,0.00,0
55.59079,0,0,.00,0.00,0
55.60118,0,0,.00,0.00,0
55.61261,0,0,.00,0.00,0
55.62247,0,0,.00,0.00,0
55.63315,0,0,.00,0.00,0
55.64359,0,0,.00,0.00,0
55.65429,0,0,.00,0.00,0
55.66449,0,0,.00,0.00,0
55.67366,0,0,.00,0.00,0
55.68534,0,0,.00,0.00,0
55.69472,0,0,.00,0.00,0
55.7067,0.2275877,0,.00,0.00,0
55.71621,2.322292,0,.00,0.00,0
55.72679,2.442042,0,.00,0.00,0
55.73722,4.253384,0,.00,0.00,0
55.74731,4.300308,0,.00,0.00,0
55.75776,5.313271,0,.00,0.00,0
55.76711,6.399364,0,.00,0.00,0
55.7777,6.399364,0,.00,0.00,0
55.78973,7.459763,0,.00,0.00,0
55.79929,7.459763,0,.00,0.00,0
55.80962,11.4585,0,.00,0.00,0
55.81905,10.06707,0,.00,0.00,0
55.83162,12.06456,0,.00,0.00,0
55.84379,11.68113,0,.00,0.00,0
55.85423,12.70388,0,.00,0.00,0
55.86625,13.29658,0,.00,0.00,0
55.87766,13.59381,0,.00,0.00,0
55.88837,15.15535,0,.00,0.00,0
55.89946,14.66195,0,.00,0.00,0
55.91155,14.83119,0,.00,0.00,0
55.9237,15.41422,0,.00,0.00,0
55.93417,15.45549,0,.00,0.00,0
55.94673,15.59493,0,.00,0.00,0
55.95646,15.56156,0,.00,0.00,0
55.96923,15.30168,0,.00,0.00,0
55.97972,15.1027,0,.00,0.00,0
55.99149,14.8985,0,.00,0.00,0
56.00254,14.74959,0,.00,0.00,0
56.01468,14.24652,0,.00,0.00,0
56.02577,13.50286,0,.00,0.00,0
56.03727,11.84093,0,.00,0.00,0
56.04945,10.72284,0,.00,0.00,0
56.05972,9.888372,0,.00,0.00,0
56.07121,9.385147,0,.00,0.00,0
56.08219,7.940485,0,.00,0.00,0
56.09262,7.580596,0,.00,0.00,0
56.10228,6.616451,0,.00,0.00,0
56.11369,5.084096,0,.00,0.00,0
56.12385,4.660955,0,.00,0.00,0
56.13316,4.660955,0,.00,0.00,0
56.14361,0.98669,0,.00,0.00,0
56.15445,1.918685,0,.00,0.00,0
56.16425,0.5805247,0,.00,0.00,0
56.17659,0.324586,0,.00,0.00,0
56.1852,0,0,.00,0.00,0
56.19558,0,0,.00,0.00,0
56.20687,0,0,.00,0.00,0
56.21642,0,0,.00,0.00,0
56.22751,0,0,.00,0.00,0
56.23832,0,0,.00,0.00,0
56.24824,0,0,.00,0.00,0
56.25862,0,0,.00,0.00,0
56.26918,0,0,.00,0.00,0
56.28048,0,0,.00,0.00,0
56.28954,0,0,.00,0.00,0
56.29919,0,0,.00,0.00,0
56.3107,0,0,.00,0.00,0
56.32011,0,0,.00,0.00,0
56.3318,0,0,.00,0.00,0
56.34158,0,0,.00,0.00,0
56.35109,0,0,.00,0.00,0
56.36368,0,0,.00,0.00,0
56.3724,0,0,.00,0.00,0
56.38435,0,0,.00,0.00,0
56.39468,0,0,.00,0.00,0
56.40413,0,0,.00,0.00,0
56.41559,0,0,.00,0.00,0
56.42465,0,0,.00,0.00,0
56.43551,0,0,.00,0.00,0
56.44717,0,0,.00,0.00,0
56.45686,0,0,.00,0.00,0
56.46662,0,0,.00,0.00,0
56.47673,0,0,.00,0.00,0
56.48833,3.224794,0,.00,0.00,0
56.49818,0,0,.00,0.00,0
56.50769,4.176167,0,.00,0.00,0
56.51837,5.286901,0,.00,0.00,0
56.52894,6.089325,0,.00,0.00,0
56.53973,6.107236,0,.00,0.00,0
56.54947,6.894123,0,.00,0.00,0
56.55971,7.728752,0,.00,0.00,0
56.57154,7.860324,0,.00,0.00,0
56.58133,8.812322,0,.00,0.00,0
56.59169,8.819115,0,.00,0.00,0
56.60135,9.358483,0,.00,0.00,0
56.61381,9.875592,0,.00,0.00,0
56.62361,9.932308,0,.00,0.00,0
56.63308,9.932308,0,.00,0.00,0
56.64368,11.1851,0,.00,0.00,0
56.65462,10.72506,0,.00,0.00,0
56.66568,11.31603,0,.00,0.00,0
56.6777,11.17054,0,.00,0.00,0
56.68732,11.6032,0,.00,0.00,0
56.69966,11.8254,0,.00,0.00,0
56.71074,11.70262,0,.00,0.00,0
56.72373,11.70548,0,.00,0.00,0
56.73323,11.70548,0,.00,0.00,0
56.74566,11.62571,0,.00,0.00,0
56.75772,11.35895,0,.00,0.00,0
56.7683,10.64053,0,.00,0.00,0
56.77965,10.33405,0,.00,0.00,0
56.79067,10.10711,0,.00,0.00,0
56.80323,9.835287,0,.00,0.00,0
56.81463,9.001291,0,.00,0.00,0
56.82449,8.73609,0,.00,0.00,0
56.83516,7.746973,0,.00,0.00,0
56.84567,7.640759,0,.00,0.00,0
56.85542,7.640759,0,.00,0.00,0
56.8664,5.383751,0,.00,0.00,0
56.87781,5.992381,0,.00,0.00,0
56.88721,5.992381,0,.00,0.00,0
56.89765,3.250893,0,.00,0.00,0
56.90765,3.884232,0,.00,0.00,0
56.91709,2.04546,0,.00,0.00,0
56.92978,0.4332981,0,.00,0.00,0
56.93929,0.5380907,0,.00,0.00,0
56.94919,0.2245955,0,.00,0.00,0
56.96061,0,0,.00,0.00,0
56.96906,0,0,.00,0.00,0
56.9805,0,0,.00,0.00,0
56.99172,0,0,.00,0.00,0
57.00116,0,0,.00,0.00,0
57.01153,0,0,.00,0.00,0
57.02114,0,0,.00,0.00,0
57.03367,0,0,.00,0.00,0
57.04373,0,0,.00,0.00,0
57.05318,0,0,.00,0.00,0
57.06493,0,0,.00,0.00,0
57.07457,0,0,.00,0.00,0
57.08541,0,0,.00,0.00,0
57.09462,0,0,.00,0.00,0
57.10854,0,0,.00,0.00,0
57.11956,0,0,.00,0.00,0
57.13223,0,0,0.00,0.00,0
57.15612,0,0,0.00,0.00,0
57.16786,0.9055235,0,.00,0.00,0
57.18036,4.390763,0,00,0.00,0
57.1928,3.883394,0,00,0.00,0
57.20182,6.0454,0,00,0.00,0
57.21425,6.020792,0,.00,0.00,0
57.2273,7.22256,0,.00,0.00,0
57.23938,10.18048,0,.00,0.00,0
57.24917,10.26041,0,.00,0.00,0
57.26168,11.0789,0,.00,0.00,0
57.27228,11.45021,0,.00,0.00,0
57.28422,12.88702,0,.00,0.00,0
57.29664,12.94722,0,.00,0.00,0
57.30793,14.22147,0,.00,0.00,0
57.31724,14.29767,0,.00,0.00,0
57.33086,16.17249,0,.00,0.00,0
57.34167,15.57388,0,.00,0.00,0
57.35327,16.4387,0,.00,0.00,0
57.36366,16.27282,0,.00,0.00,0
57.37755,16.41987,0,.00,0.00,0
57.38621,16.54234,0,.00,0.00,0
57.39877,16.50566,0,.00,0.00,0
57.41059,16.23752,0,.00,0.00,0
57.42128,16.04453,0,.00,0.00,0
57.43288,15.86242,0,.00,0.00,0
57.44496,15.90064,0,.00,0.00,0
57.45684,15.6579,0,.00,0.00,0
57.46782,14.92844,0,.00,0.00,0
57.47886,11.30182,0,.00,0.00,0
57.48938,12.5659,0,.00,0.00,0
57.5014,10.76823,0,.00,0.00,0
57.51374,10.94602,0,.00,0.00,0
57.52509,9.923887,0,.00,0.00,0
57.53525,9.018587,0,.00,0.00,0
