CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeWeight+(-B*v+Index+Thumb),Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.921414,0,0.244221,-0.0102616,0.2093977,294.76,19.16,7.229996,0.02,1.614365,0.3301746,0.0178562,0.2054861,279.36,252.86,343.43,0.02,0.3115878,0.01882887,0.2005256,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.3445326,2.943,-0.667057,-0.6575098,2.074002,2.773458,0.00,0.00,0
6.931374,0,0.2457958,-0.0102616,0.2088389,293.53,19.45,7.249999,0.02,0.3452806,0.3288284,0.0177546,0.2052829,279.95,252.42,343.56,0.02,0.3115403,0.01876969,0.2006699,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.01109459,2.943,0.4721771,1.095494,-1.56595,3.007363,0.00,0.00,0
6.941431,0,0.2482342,-0.0100584,0.2081785,291.64,19.86,7.340002,0.02,1.162639,0.3268218,0.0172974,0.2051558,280.8799,251.7,343.74,0.02,0.3114612,0.01859069,0.2008588,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.5165536,2.943,-0.2566417,-0.9704266,0.3612648,2.58754,0.00,0.00,0
6.952945,0,0.249809,-0.0099314,0.2076197,290.32,20.15,7.400004,0.02,0.5876364,0.3252724,0.0170688,0.2051558,281.45,251.24,343.89,0.02,0.3113756,0.01851123,0.2010661,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.1808973,2.943,-0.05162457,0.8061666,0.1487993,2.833622,0.00,0.00,0
6.962632,0,0.2523744,-0.009829804,0.2069339,288.46,20.54001,7.509997,0.02,1.194888,0.3232658,0.016637,0.2049273,282.39,250.53,344.16,0.02,0.3112679,0.01835106,0.2012488,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.5690171,2.943,-0.1795096,-0.6537037,-0.1996746,2.518137,0.00,0.00,0
6.973172,0,0.2540508,-0.009601206,0.2063751,287.23,20.76,7.600005,0.02,0.7433025,0.3219196,0.0163068,0.2048257,282.99,250.07,344.36,0.02,0.3111607,0.01826376,0.2013993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.3485472,2.943,0.003482004,0.5902605,-0.2602637,2.673022,0.00,0.00,0
6.983649,0,0.2554986,-0.009499595,0.2060449,286,20.96001,7.669993,0.02,0.8772042,0.3205734,0.0160782,0.2048257,283.49,249.59,344.55,0.02,0.3110279,0.01824001,0.2015816,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.3492655,2.943,-0.2066729,0.5147486,0.2575505,2.615109,0.00,0.00,0
6.993242,0,0.2578354,-0.009270996,0.2052829,284.26,21.27001,7.780003,0.02,1.545576,0.3186684,0.01574801,0.2045971,284.26,248.91,344.9,0.02,0.3108262,0.01811582,0.2017566,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.7024419,2.943,-0.558075,-0.8135729,-0.05867312,2.35233,0.00,0.00,0
7.004657,0,0.2592832,-0.009042397,0.2048257,283.12,21.47001,7.839999,0.02,1.270944,0.3174492,0.0152908,0.2044954,284.74,248.42,345.15,0.02,0.3105934,0.01800408,0.2018764,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.5805966,2.943,-0.2525743,0.1008844,-0.4476352,2.462966,0.00,0.00,0
7.014297,0,0.2614168,-0.0085852,0.2040383,281.45,21.8,7.98,0.02,2.288706,0.3154426,0.0148336,0.2042668,285.38,247.7,345.65,0.02,0.3101711,0.01778488,0.2020108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.9166708,2.943,-1.534445,-0.8705006,0.1177629,2.223614,0.00,0.00,0
7.025608,0,0.2628646,-0.008255005,0.2036065,280.39,22.04,8.059995,0.02,1.233789,0.3140964,0.0145034,0.2040383,285.84,247.24,346.03,0.02,0.3097549,0.01771879,0.2020601,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.4897684,2.943,0.04970491,1.240257,-0.6888347,2.51271,0.00,0.00,0
7.035769,0,0.2642108,-0.007924795,0.2030477,279.36,22.29998,8.130022,0.02,1.600167,0.3127502,0.01417319,0.2038097,286.33,246.77,346.49,0.02,0.3092538,0.01774179,0.2020497,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.5406122,2.943,-0.6887313,0.7215681,-0.4833663,2.381692,0.00,0.00,0
7.045415,0,0.2658872,-0.006908804,0.2022603,277.84,22.71998,8.280008,0.02,3.249226,0.3105404,0.0137414,0.2033779,286.98,246.18,347.23,0.02,0.3083284,0.01779856,0.2019109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.5833285,2.943,-3.435782,0.2736063,-1.040579,2.308575,0.00,0.00,0
7.056999,0,0.2670048,-0.006146803,0.2015999,276.97,22.97999,8.390009,0.02,1.094012,0.3090672,0.0136144,0.2030477,287.45,245.85,347.83,0.02,0.3075408,0.01804866,0.2017494,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.1368468,2.943,1.115744,1.565918,-0.1833919,2.581065,0.00,0.00,0
7.066718,0,0.268224,-0.004470393,0.2006855,275.76,23.38,8.549997,0.02,2.552891,0.3068574,0.0136144,0.2025905,288.13,245.52,348.68,0.02,0.3065404,0.01847711,0.2015108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1258129,2.943,-1.723452,1.444653,-0.6246006,2.683208,0.00,0.00,0
7.076444,0,0.268224,-0.004470393,0.2006855,275.76,23.38,8.549997,0.02,2.552891,0.3068574,0.0136144,0.2025905,288.13,245.52,348.68,0.02,0.3065404,0.01847711,0.2015108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1258129,2.943,-1.723452,1.444653,-0.6246006,2.683208,0.00,0.00,0
7.087668,0,0.2693416,-0.001676396,0.1999235,274.4999,23.93,8.719982,0.02,3.134637,0.3040634,0.0143002,0.20193,288.87,245.48,349.76,0.02,0.3053694,0.01918103,0.2011835,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.7365442,2.943,-1.381685,2.231283,-0.7185984,3.046019,0.00,0.00,0
7.097433,0,0.2697988,0.001219198,0.1992377,273.89,24.29998,8.810032,0.02,1.470981,0.3024886,0.01574799,0.2013713,289.36,245.63,350.44,0.02,0.3044066,0.01979534,0.2008966,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.4493023,2.943,1.685475,-0.7257872,0.3276262,2.83942,0.00,0.00,0
7.108424,0,0.270129,0.007924795,0.1983487,273.2699,24.93999,9.010007,0.02,6.825627,0.300482,0.02032,0.2008125,289.73,246.25,351.39,0.02,0.3039879,0.02143099,0.2006276,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.375403,2.943,4.408124,8.272838,0.144508,4.846317,0.00,0.00,0
7.118505,0,0.2703576,0.0111506,0.1980185,273.2499,25.26993,9.070056,0.02,1.559792,0.3002534,0.02275841,0.2002537,289.91,246.69,351.65,0.02,0.3038352,0.02226702,0.2003549,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.68749,2.943,2.154285,-6.476974,-0.02939294,2.878068,0.00,0.00,0
7.129121,4.174047,0.2703576,0.01440179,0.1976883,273.23,25.71001,9.029984,0.02,2.263785,0.2998216,0.0253492,0.2002537,289.89,247.21,351.67,0.02,0.3038198,0.02334072,0.2002526,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.031127,0.8753656,2.943,1.112199,1.925203,1.379209,4.883159,0.00,0.00,0
7.139543,9.06769,0.2705608,0.0205486,0.1975612,273.2999,26.43003,9.029966,0.02,3.480102,0.2996946,0.03048001,0.2001267,289.82,248.09,351.76,0.02,0.3042762,0.02536464,0.2001711,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.517897,0.870805,2.943,3.821121,7.696687,0.1690282,6.51018,0.00,0.00,0
7.149528,5.01313,0.2709164,0.0253492,0.1976883,273.36,26.91998,9.029994,0.02,1.457123,0.2999232,0.0348234,0.2003553,289.73,248.69,351.78,0.02,0.3048145,0.02657275,0.2002997,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.499056,0.283076,2.943,0.6639086,-6.607966,1.701852,4.637829,0.00,0.00,0
7.160146,11.25543,0.2714752,0.03291841,0.1977899,273.4699,27.88002,8.849969,0.02,2.566167,0.3002534,0.04163061,0.2006855,289.51,249.76,351.56,0.02,0.3060898,0.02854989,0.200428,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.528954,0.3700793,2.943,5.969534,6.229098,-0.002190173,7.062608,0.00,0.00,0
7.169518,0,0.2723642,0.0385064,0.1976883,273.6699,28.64999,8.720003,0.02,0.8733565,0.3011424,0.04676141,0.2006855,289.45,250.53,351.36,0.02,0.3070548,0.02862856,0.2004454,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1091443,2.943,-2.513407,-15.3776,-0.8985727,2.981342,0.00,0.00,0
7.181687,0,0.272796,0.04442459,0.1981201,273.69,29.44003,8.479969,0.02,1.26924,0.301498,0.05224782,0.2011427,289.2,251.3,351.04,0.02,0.3078957,0.02751876,0.2005616,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1258345,2.943,-1.005109,-9.62656,0.8006513,4.06765,0.00,0.00,0
7.192526,0,0.2742438,0.05435601,0.1986789,273.74,30.65,8.039997,0.02,3.604113,0.3028188,0.0612902,0.20193,288.83,252.44,350.49,0.02,0.3091523,0.02571414,0.2007353,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2557447,2.943,3.367356,-5.628134,0.4651811,4.822909,0.00,0.00,0
7.202717,0,0.2753614,0.06106161,0.1993647,273.65,31.56995,7.650047,0.02,0,0.3038348,0.06764023,0.2026921,288.46,253.28,349.98,0.02,0.3099436,0.02336678,0.2008446,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.769904,-4.396122,-0.5209962,5.055622,0.00,0.00,0
7.213407,0,0.277495,0.07188202,0.2000251,273.63,32.96,7.05002,0.02,0,0.3058414,0.07769862,0.2036064,288,254.51,349.19,0.02,0.3104417,0.02101376,0.2009134,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.373643,-0.04589558,-0.3280347,5.060721,0.00,0.00,0
7.222751,0,0.279273,0.07937503,0.2001267,273.67,33.92998,6.570038,0.02,0,0.3075178,0.08470903,0.2039367,287.71,255.34,348.57,0.02,0.3107554,0.01914133,0.2009568,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.494516,3.892808,-0.2065404,4.628187,0.00,0.00,0
7.233871,0,0.2807208,0.08763003,0.2006855,273.4499,34.78008,6.199954,0.02,0,0.3089656,0.09243062,0.2047241,287.23,256.09,348.07,0.02,0.3109529,0.01795677,0.2009841,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.9409916,5.571742,-0.1300439,4.009105,0.00,0.00,0
7.244518,0,0.2837434,0.09956804,0.2013712,273.27,36.31995,5.490049,0.02,0,0.3118612,0.1035812,0.2057147,286.59,257.37,347.12,0.02,0.3110772,0.01744905,0.2010013,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.5924762,5.482402,-0.08187952,3.399949,0.00,0.00,0
7.254804,0,0.2837434,0.09956804,0.2013712,273.27,36.31995,5.490049,0.02,0,0.3118612,0.1035812,0.2057147,286.59,257.37,347.12,0.02,0.3110772,0.01744905,0.2010013,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.5924762,5.482402,-0.08187952,3.399949,0.00,0.00,0
7.265924,0,0.2895346,0.1194308,0.2024889,272.8799,39.10998,4.219981,0.02,0,0.3175508,0.1222248,0.2071625,285.4,259.67,345.48,0.02,0.3111555,0.01747195,0.2010121,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.3730406,4.298086,-0.05155377,2.922384,0.00,0.00,0
7.275537,0,0.2919984,0.1276858,0.2029207,272.7499,40.21009,3.709942,0.02,0,0.319913,0.129921,0.2077213,284.96,260.55,344.86,0.02,0.3112048,0.01782425,0.2010189,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.2348774,2.668024,-0.03245978,2.625937,0.00,0.00,0
7.285699,0,0.2943352,0.136525,0.2031492,272.5698,41.23999,3.379976,0.02,0,0.323596,0.1414272,0.2084071,284.24,261.94,344,0.02,0.3112358,0.01831144,0.2010232,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.1478858,1.092711,-0.02043764,2.504524,0.00,0.00,0
7.296474,0,0.2980182,0.1486916,0.2037081,272.33,42.9799,2.700054,0.02,0,0.3260344,0.149352,0.2087373,283.8,262.79,343.59,0.02,0.3112554,0.01878333,0.2010259,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.09311327,-0.1239882,-0.01286814,2.518301,0.00,0.00,0
7.306898,0,0.3005836,0.1563878,0.2040383,272.2199,44.25003,2.219987,0.02,0,0.3286252,0.1563878,0.2089659,283.34,263.8,343.06,0.02,0.3112677,0.01914848,0.2010276,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.05862688,-0.8645468,-0.008102165,2.614362,0.00,0.00,0
7.3177,0,0.3042666,0.1682242,0.2043684,272.0899,45.94004,1.629947,0.02,0,0.3324098,0.1673098,0.209296,282.74,265.14,342.44,0.02,0.3112755,0.0193713,0.2010287,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.03691322,-1.152936,-0.005101363,2.742465,0.00,0.00,0
7.327372,0,0.3064002,0.176022,0.2049273,271.93,46.99986,1.140145,0.02,0,0.334645,0.1743456,0.2098549,282.3,265.98,342,0.02,0.3112803,0.01945865,0.2010293,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.02324165,-1.097284,-0.00321197,2.864386,0.00,0.00,0
7.337677,0,0.308737,0.1839468,0.2050543,271.8899,48.03007,0.8999225,0.02,0,0.338201,0.1846326,0.2100834,281.8199,267.3,341.61,0.02,0.3112834,0.01944273,0.2010297,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.01463364,-0.8364639,-0.002022351,2.957326,0.00,0.00,0
7.348374,0,0.3146552,0.2013713,0.2050543,271.9297,50.69002,0.1099713,0.02,0,0.3431286,0.1972311,0.2096263,281.34,269.08,341.3,0.02,0.3112853,0.01936507,0.20103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.00921377,-0.5001316,-0.001273332,3.012897,0.00,0.00,0
7.358302,0,0.3179064,0.2113027,0.2052828,271.8898,52.04992,359.7101,0.02,0,0.346583,0.2059433,0.2096263,280.96,270.33,341.15,0.02,0.3112866,0.01926451,0.2010302,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.005801262,-0.1854601,-0.0008017276,3.033503,0.00,0.00,0
7.369571,0,0.319786,0.2175511,0.2053845,271.8898,52.86999,359.43,0.02,0,0.3487166,0.2113027,0.2095247,280.74,271.14,341.1,0.02,0.3112873,0.01917023,0.2010303,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.003652647,0.05082607,-0.0005047915,3.027856,0.00,0.00,0
7.379335,0,0.3222498,0.2236979,0.2051558,271.9598,53.63997,359.2501,0.02,0,0.3513836,0.216535,0.2090674,280.57,271.93,341.19,0.02,0.3112878,0.01909929,0.2010303,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.002299815,0.1891413,-0.0003178317,3.00684,0.00,0.00,0
7.390635,0,0.325374,0.2321814,0.2051558,271.98,54.56002,358.92,0.02,0,0.354965,0.2235709,0.2087373,280.22,273.08,341.41,0.02,0.3112881,0.01905766,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.001448031,0.2373114,-0.0002001163,2.980472,0.00,0.00,0
7.40056,0,0.3275076,0.2373123,0.2048257,272.1298,55.08998,358.75,0.02,0,0.3574034,0.2277111,0.2080515,280.02,273.87,341.7,0.02,0.3112883,0.01904304,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0009117235,0.2188101,-0.0001259991,2.95616,0.00,0.00,0
7.410024,0,0.3275076,0.2373123,0.2048257,272.1298,55.08998,358.75,0.02,0,0.3574034,0.2277111,0.2080515,280.02,273.87,341.7,0.02,0.3112883,0.01904304,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0009117235,0.2188101,-0.0001259991,2.95616,0.00,0.00,0
7.421361,0,0.3319526,0.2492502,0.2049273,272.4199,55.89988,358.1101,0.02,0,0.3636518,0.2367535,0.2073911,279.21,275.69,342.69,0.02,0.3112884,0.01904843,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0005740482,0.1621389,-7.933279E-05,2.938145,0.00,0.00,0
7.431755,0,0.3338576,0.2535937,0.2047241,272.6398,56.20992,357.91,0.02,0,0.3676904,0.2412239,0.2067306,278.66,276.92,343.54,0.02,0.3112885,0.01906532,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0003614377,0.09309769,-4.995026E-05,2.9278,0.00,0.00,0
7.442249,0,0.3363214,0.2591817,0.2042668,273.0498,56.59999,357.56,0.02,0,0.3706876,0.2435607,0.2061718,278.31,277.82,344.16,0.02,0.3112886,0.01908597,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0002275719,0.03046894,-3.145017E-05,2.924415,0.00,0.00,0
7.451708,0,0.3376422,0.2628646,0.2041653,273.3199,56.77998,357.32,0.02,0,0.373253,0.2457959,0.2060449,277.8,278.7,344.7701,0.02,0.3112886,0.01910474,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.000143286,-0.01523399,-1.980196E-05,2.926108,0.00,0.00,0
7.462482,0,0.3397758,0.2677669,0.2036065,273.8499,57.11005,356.99,0.02,0,0.3776218,0.2483613,0.2052828,277.12,280.13,345.74,0.02,0.3112886,0.01911846,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.021711E-05,-0.04087543,-1.24679E-05,2.93065,0.00,0.00,0
7.473941,0,0.3405632,0.2705609,0.2039367,274.11,57.24004,356.66,0.02,0,0.3801872,0.2495805,0.2050543,276.55,281.05,346.35,0.02,0.3112886,0.01912619,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.680337E-05,-0.04860878,-7.850159E-06,2.93605,0.00,0.00,0
7.483729,0,0.3417824,0.2727961,0.2038096,274.5299,57.43993,356.3301,0.02,0,0.384429,0.250825,0.2047241,275.6199,282.41,347.2101,0.02,0.3112886,0.01912854,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.576508E-05,-0.04347706,-4.942694E-06,2.940881,0.00,0.00,0
7.493325,0,0.3427984,0.2762505,0.2036065,275.2499,57.52001,355.89,0.02,0,0.3873246,0.2514855,0.2043684,274.99,283.25,347.81,0.02,0.3112886,0.01912703,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.251875E-05,-0.03129768,-3.112066E-06,2.944359,0.00,0.00,0
7.504615,0,0.3432302,0.2780538,0.2032509,275.8899,57.55,355.58,0.02,0,0.3901186,0.2514855,0.2039367,274.33,284.08,348.33,0.02,0.3112886,0.0191234,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.417847E-05,-0.01719093,-1.959449E-06,2.946269,0.00,0.00,0
7.514446,0,0.3434588,0.2799335,0.2033778,276.77,57.45999,355.03,0.02,0,0.3940302,0.2513584,0.2037081,273.2101,285.0699,349.0401,0.02,0.3112886,0.01911918,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.927189E-06,-0.004771233,-1.233727E-06,2.946799,0.00,0.00,0
7.525548,0,0.3433572,0.281051,0.2034795,277.4301,57.29997,354.68,0.02,0,0.3964686,0.2512569,0.2033779,272.53,285.6201,349.48,0.02,0.3112886,0.01911546,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.620822E-06,0.004031181,-7.767911E-07,2.946351,0.00,0.00,0
7.535634,0,0.3435604,0.2815083,0.2032509,278.17,57.23997,354.35,0.02,0,0.3998214,0.2503679,0.2031493,271.54,286.3301,349.9999,0.02,0.3112886,0.01911281,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.539036E-06,0.008743286,-4.890907E-07,2.945379,0.00,0.00,0
7.5453,0,0.3430016,0.2818384,0.2033779,279.21,56.90999,353.87,0.02,0,0.4020566,0.2495805,0.2031492,270.8802,286.7199,350.24,0.02,0.3112886,0.01911139,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.228282E-06,0.00990963,-3.079461E-07,2.944278,0.00,0.00,0
7.55693,0,0.3426714,0.2819655,0.2032509,279.91,56.67001,353.61,0.02,0,0.4040632,0.2489201,0.2029207,270.3298,287.0104,350.5095,0.02,0.3112886,0.01911104,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.402992E-06,0.008605957,-1.93892E-07,2.943322,0.00,0.00,0
7.567252,0,0.341884,0.2812797,0.2032509,280.94,56.27,353.19,0.02,0,0.4067556,0.2471167,0.2030477,270.4805,107.3394,170.7505,0.02,0.3112886,0.01911142,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.833655E-07,0.00601387,-1.220801E-07,2.942654,0.00,0.00,0
7.577481,0,0.341884,0.2812797,0.2032509,280.94,56.27,353.19,0.02,0,0.4067556,0.2471167,0.2030477,270.4805,107.3394,170.7505,0.02,0.3112886,0.01911142,0.2010304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.833655E-07,0.00601387,-1.220801E-07,2.942654,0.00,0.00,0
