CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
7.946181,0,0.2908808,0.03304541,0.2762505,348.42,53.55,4.900002,0,1.301831,0.3028188,0.014732,0.2288287,347.23,244.75,353.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-29-15
9.329489,0,0.295021,0.041529,0.2741423,348.97,54.71,1.05,0,0,0.3068574,0.0174244,0.2236979,347.61,249.65,354.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1444,07-29-2021 12-17-30-54
9.35348,0,0.2953512,0.042418,0.2748027,349.91,54.29,0.3299985,0,0,0.3077464,0.0170688,0.2223517,347.01,249.9,354.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 12-17-30-56
9.3657,0,0.2955798,0.04353562,0.2759202,351.04,53.88,359.36,0,0,0.3085084,0.0168656,0.2213356,346.57,250.09,354.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-30-57
9.37804,0,0.2954528,0.04409441,0.2764791,351.5,53.7,358.97,0,0,0.3095244,0.01650999,0.2197863,345.76,250.42,355.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-30-59
9.394462,0,0.2955798,0.04465321,0.2771648,352.24,53.46,358.31,0,0,0.3100832,0.0163068,0.2191005,345.45,250.53,355.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-30-60
9.406691,0,0.2955798,0.045212,0.2779269,353.39,53.13,357.32,0,0,0.3110992,0.01584961,0.2174495,344.66,250.77,355.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-30-61
9.419188,0,0.2958084,0.04544061,0.2780538,353.8,53.02,357.01,0,0,0.311531,0.01562101,0.2167637,344.38,250.86,355.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-30-63
9.435336,0,0.2960116,0.04564381,0.2781555,354.18,52.98,356.77,0,0,0.3122168,0.01539241,0.2156461,344,250.97,355.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-30-64
9.447573,0,0.2964688,0.04577082,0.2784857,354.99,52.79999,356.2,0,0,0.3131058,0.0149606,0.2144269,343.56,251.13,355.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-30-66
9.46429,0,0.2966974,0.04577082,0.2786126,355.36,52.69,355.94,0,0,0.3136646,0.014732,0.2136395,343.26,251.21,355.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-30-67
9.476377,0,0.296799,0.04577082,0.2788413,355.72,52.54,355.74,0,0,0.3144266,0.0145034,0.2124203,342.75,251.32,355.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-30-68
9.489041,0,0.296799,0.04599941,0.2788413,355.87,52.43,355.67,0,0,0.3146552,0.01440181,0.2120901,342.55,251.35,355.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-30-70
9.50517,0,0.296799,0.04587242,0.2789429,355.94,52.38,355.65,0,0,0.3149854,0.01440179,0.2117345,342.4,251.39,355.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-30-71
9.517398,0,0.2966974,0.04599941,0.2789429,355.87,52.33999,355.74,0,0,0.3154426,0.01440181,0.2110741,342.05,251.43,355.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-30-73
9.533831,0,0.2966974,0.04599941,0.2788413,355.85,52.34,355.76,0,0,0.3157728,0.01440181,0.2107439,341.92,251.48,355.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-30-74
9.546141,0,0.2965704,0.04599941,0.2788413,355.76,52.34,355.83,0,0,0.3160014,0.0143002,0.2104137,341.74,251.52,355.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-30-75
9.558376,0,0.2965704,0.04599941,0.2788413,355.74,52.34,355.83,0,0,0.316103,0.0143002,0.2101851,341.63,251.54,355.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-30-76
9.570378,0,0.2965704,0.04599941,0.2788413,355.74,52.34,355.83,0,0,0.31623,0.0143002,0.2100835,341.56,251.59,355.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-30-78
9.58691,0,0.2965704,0.04587242,0.2788413,355.69,52.34,355.83,0,0,0.3165602,0.01417321,0.2097279,341.41,251.7,355.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-30-79
9.599549,0,0.2966974,0.04587242,0.2788413,355.65,52.34,355.83,0,0,0.3166618,0.0140716,0.2096263,341.37,251.74,355.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-30-80
9.611435,0,0.2966974,0.04577082,0.2788413,355.65,52.34001,355.8,0,0,0.3167888,0.0140716,0.209296,341.3,251.81,355.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-30-82
9.628023,0,0.296799,0.04577082,0.2787142,355.69,52.32,355.74,0,0,0.316992,0.0137414,0.2088389,341.28,251.85,355.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-30-83
9.640429,0,0.2969006,0.04564381,0.2787142,355.76,52.29,355.72,0,0,0.317119,0.0136144,0.2087373,341.28,251.85,355.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-30-84
9.652365,0,0.2969006,0.04554221,0.2787142,355.8,52.27,355.69,0,0,0.317119,0.0133858,0.2085086,341.3,251.83,355.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-30-86
9.668642,0,0.2970276,0.045212,0.2783841,356.11,52.16,355.61,0,0,0.317119,0.0131826,0.2082801,341.3,251.78,355.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-30-87
9.681057,0,0.2971292,0.04498342,0.2782825,356.24,52.1,355.56,0,0,0.316992,0.01305561,0.2081785,341.3,251.76,355.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-30-89
9.697664,0,0.2970276,0.0447548,0.2780538,356.29,52.08001,355.61,0,0,0.3168904,0.012954,0.2081785,341.3,251.7,355.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-30-90
9.709816,0,0.2970276,0.04465321,0.2780538,356.22,52.1,355.65,0,0,0.3167888,0.012954,0.2082801,341.32,251.65,355.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-30-91
9.722236,0,0.2970276,0.04465321,0.2780538,356.18,52.11999,355.67,0,0,0.3167888,0.012954,0.2084071,341.35,251.61,355.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-30-93
9.738607,0,0.2969006,0.0439674,0.2769363,355.28,52.58,356.18,0,0,0.316103,0.01282699,0.2090674,341.7,251.32,355.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-30-94
9.750818,0,0.296799,0.0437642,0.2763774,354.84,52.82,356.4,0,0,0.3155442,0.012954,0.2098549,342.11,251.08,355.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-30-96
9.76706,0,0.2966974,0.04330701,0.2751583,354,53.31001,356.88,0,0,0.3146552,0.01305561,0.2108454,342.69,250.84,354.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-30-97
9.779412,0,0.2965704,0.04307842,0.2744724,353.5,53.57,357.17,0,0,0.3140964,0.01305561,0.2115313,343.02,250.71,354.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-30-98
9.7921,0,0.2965704,0.0428752,0.2740406,353.21,53.75001,357.34,0,0,0.3137662,0.0131826,0.2118614,343.26,250.62,354.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-00
9.808066,0,0.2962402,0.04231641,0.2731263,352.4,54.05,357.82,0,0,0.3127502,0.01328421,0.2129791,343.83,250.42,354.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-31-01
9.820787,0,0.2962402,0.04208779,0.2726945,352.09,54.16,358,0,0,0.31242,0.0133858,0.2135378,344.07,250.36,354.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-31-03
9.836749,0,0.2962402,0.041529,0.2720087,351.3,54.36,358.42,0,0,0.311658,0.0137414,0.2147571,344.69,250.14,354.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-04
9.84917,0,0.2963418,0.04140201,0.2718055,350.99,54.47001,358.59,0,0,0.3114294,0.0139446,0.2153159,344.95,250.09,354.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-31-05
9.861263,0,0.296799,0.04119882,0.2712466,350.66,54.62,358.84,0,0,0.3110992,0.0143002,0.2159763,345.41,249.98,354.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-07
9.877816,0,0.2975864,0.04074162,0.2703577,350.16,54.82,359.21,0,0,0.3107436,0.0148336,0.2170939,346.22,249.76,353.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-31-08
9.889877,0,0.2979166,0.04064,0.2700021,349.94,54.91,359.34,0,0,0.310642,0.0150622,0.2176527,346.55,249.7,353.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-31-10
9.906284,0.1489185,0.298577,0.04041141,0.2694432,349.39,55.13001,359.69,0,0,0.3100832,0.01574801,0.2191005,347.37,249.48,353.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-11
9.919853,0.1489185,0.2988056,0.04041141,0.2692401,349.12,55.24,359.8,0,0,0.3098546,0.0161798,0.2197863,347.7,249.41,353.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-31-12
9.932421,0.3605615,0.2989326,0.04051301,0.2691131,348.71,55.44,-1.305932E-06,0,0,0.3095244,0.016637,0.2207769,348.13,249.32,352.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-14
9.950955,0.3709979,0.2992628,0.04064,0.2690114,348.24,55.72,0.1799987,0,0,0.3091942,0.0174244,0.2220215,348.73,249.26,352.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-31-15
9.960124,0.406785,0.2993644,0.04074162,0.2688845,347.96,55.91999,0.2600018,0,0,0.308864,0.0178562,0.2229105,349.15,249.21,352.55,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-31-17
9.977711,0.406785,0.299593,0.04074162,0.2687829,347.61,56.23001,0.3500031,0,0,0.3083052,0.0185166,0.2242567,349.8,249.13,352.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-18
9.989875,0.5017835,0.299593,0.04084322,0.2686813,347.48,56.32,0.3999978,0,0,0.3080766,0.0188722,0.2248155,350.05,249.1,352.24,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.15,0.00,34,07-29-2021 12-17-31-19
10.00234,0.5032606,0.2996946,0.04084322,0.2686813,347.37,56.40001,0.4399998,0,0,0.307848,0.01907539,0.2252473,350.29,249.06,352.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.15,0.00,0,07-29-2021 12-17-31-21
10.01832,0.5032606,0.2998216,0.0410718,0.2686813,347.08,56.54,0.5700018,0,0,0.3072892,0.0197612,0.2265934,350.82,248.95,352.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.15,0.00,0,07-29-2021 12-17-31-22
10.03086,0.2068784,0.2999232,0.04130042,0.2686813,346.93,56.6,0.6400009,0,0.6826389,0.3070606,0.0200914,0.2272538,351.17,248.88,352,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.15,0.00,0,07-29-2021 12-17-31-23
10.15456,0.06236136,0.3002534,0.04140201,0.2687829,346,57.08,1.270001,0,5.747823,0.305181,0.02186941,0.2317242,353.12,248.38,351.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.37,0.00,185,07-29-2021 12-17-31-37
10.22824,0.05059317,0.3002534,0.04140201,0.2690114,345.52,57.34999,1.739999,0,7.665042,0.3042666,0.02186941,0.2336292,353.72,248.16,351.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.06,5.75,70,07-29-2021 12-17-31-44
10.27508,0,0.2999232,0.041529,0.2693416,345.63,57.30001,1.739997,0,7.858792,0.3038348,0.0216662,0.2336293,353.56,248.18,351.94,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.05,7.67,43,07-29-2021 12-17-31-48
10.48852,0,0.2897632,0.041529,0.2767076,350.9,54.69,0.1499968,0,0,0.3000502,0.0161798,0.2258061,348.6,248.66,354.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,7.86,220,07-29-2021 12-17-31-70
10.51272,0,0.2891028,0.04130042,0.2769363,351.12,54.67,0.1799969,0,0,0.2994914,0.01584961,0.2257044,348.53,248.64,354.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-31-72
10.52468,0,0.2888742,0.04130042,0.2769363,351.19,54.66999,0.2199959,0,0,0.2992628,0.01574801,0.2257045,348.55,248.62,354.35,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-73
10.53699,0,0.2883154,0.04119882,0.2769363,351.34,54.67,0.3700037,0,0,0.2988056,0.01539241,0.2257045,348.6,248.6,354.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-74
10.55361,0,0.2880868,0.0410718,0.2768092,351.41,54.69,0.4199982,0,0,0.298577,0.0152908,0.2255774,348.6,248.6,354.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-76
10.56578,0,0.287528,0.04084322,0.2767077,351.58,54.73,0.5300018,0,0,0.2982468,0.0150622,0.2255774,348.64,248.62,354.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-77
10.57802,0,0.2870962,0.04074162,0.2766061,351.67,54.75999,0.5700008,0,0,0.297688,0.014732,0.2253743,348.62,248.64,354.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-79
10.59491,0,0.286766,0.04064,0.2766061,351.72,54.73,0.6199992,0,0,0.2973578,0.01463041,0.2253743,348.57,248.64,354.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-31-80
10.60695,0,0.2858516,0.04051301,0.2769363,351.69,54.71001,0.6800066,0,0,0.2966974,0.01440181,0.2253743,348.4,248.64,354.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-31-81
10.61887,0,0.2855214,0.04051301,0.2770379,351.67,54.68999,0.7299993,0,0,0.2965704,0.0143002,0.2253743,348.33,248.62,355.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-31-83
10.63555,0,0.2851912,0.04041141,0.2772665,351.65,54.67,0.7500011,0,0,0.2962402,0.01417321,0.2254759,348.22,248.6,355.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-31-84
10.64784,0,0.2849626,0.0401828,0.2774951,351.67,54.65,0.7700033,0,0,0.2961386,0.0139446,0.2254758,348.18,248.58,355.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-31-86
10.66415,0,0.2849626,0.03995422,0.2775967,351.72,54.65001,0.7900003,0,0,0.2961386,0.013843,0.2255774,348.18,248.53,355.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-87
10.67637,0,0.2851912,0.03952241,0.2774951,351.74,54.69001,0.9000005,0,0,0.2960116,0.0136144,0.2257044,348.29,248.44,355.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-31-88
10.6886,0,0.2851912,0.03916681,0.2773681,351.69,54.71,0.9699994,0,0,0.2960116,0.01351281,0.2258061,348.35,248.38,355.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-31-90
10.70504,0,0.2852928,0.03896362,0.2772665,351.61,54.76,1.050002,0,0,0.29591,0.0133858,0.2259331,348.44,248.31,355.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-91
10.7173,0,0.2852928,0.03840482,0.2767076,351.17,55.02,1.429999,0,0,0.2954528,0.0131826,0.2266951,348.79,248.12,355.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-31-93
10.73382,0,0.2852928,0.0379476,0.2764791,350.75,55.2,1.709999,0,0,0.2951226,0.01305561,0.2272539,349.01,248.03,355.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-94
10.74607,0,0.2851912,0.03751582,0.2761489,350.24,55.43999,2.020004,0,0,0.294894,0.01305561,0.2277111,349.15,247.96,355.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-31-95
10.75832,0,0.2849626,0.03705862,0.2760473,349.78,55.55,2.260002,0,0,0.2944622,0.012954,0.2286001,349.5,247.83,355.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-31-97
10.77487,0,0.2849626,0.03672841,0.2758187,349.54,55.66001,2.420006,0,0.1847874,0.2943352,0.012954,0.2290573,349.63,247.79,355.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-31-98
10.80278,0,0.2851912,0.03571242,0.2752599,348.73,55.94,2.879992,0,0.8987505,0.2939034,0.0127254,0.2301749,350.13,247.68,355.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-32-01
10.81713,0,0.2856484,0.035052,0.2745995,348.38,56.12,3.140002,0,0.8987505,0.2937764,0.0124968,0.230505,350.42,247.63,354.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-32-02
10.82959,0,0.2858516,0.03449321,0.2740406,348.2,56.23,3.320002,0,1.103126,0.2936748,0.0123952,0.2307083,350.62,247.61,354.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-32-04
10.84661,0,0.2859786,0.03393441,0.2734819,347.92,56.32,3.520004,0,1.103126,0.2936748,0.0123952,0.2307083,350.66,247.61,354.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-32-05
11.07682,0.6088409,0.2896616,0.03068322,0.2713482,346.27,56.82,3.979999,0,3.244109,0.2944622,0.0115062,0.2338579,352.81,247.37,354.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.18,293,07-29-2021 12-17-32-29
11.09833,0.905456,0.2898902,0.03068322,0.2711197,346.22,56.89,3.980001,0,3.34512,0.2945638,0.0115062,0.2339595,352.95,247.39,354.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.18,0,07-29-2021 12-17-32-30
11.16624,1.16384,0.2908808,0.03124201,0.2711197,346.05,56.95,3.910003,0,4.41453,0.2951226,0.01206501,0.2347469,353.41,247.41,354.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.61,3.24,84,07-29-2021 12-17-32-37
11.23614,0.2301671,0.2928874,0.03327399,0.2722373,346.27,56.78,3.229994,0,5.564256,0.2974594,0.013843,0.2342897,353.19,247.63,353.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,1.24,4.22,75,07-29-2021 12-17-32-45
11.6224,0,0.2954528,0.03939542,0.2745995,349.45,55.5,0.04000101,0,0,0.3036062,0.01562101,0.2263649,349.98,249.15,353.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.23,5.56,387,07-29-2021 12-17-32-84
