CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
23.22155,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-90
23.23376,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-05-91
23.24596,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-92
23.26241,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-94
23.27473,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-05-95
23.29139,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-97
23.30351,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-98
23.322,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-39-06-00
23.33212,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-01
23.34425,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-06-02
23.36088,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-04
23.37299,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-06-05
23.38538,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-06
23.40173,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-08
23.41383,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-06-09
23.43046,0,0.1407668,-0.1753616,-0.2956814,69.20999,106.24,4.420005,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-11
23.44261,0,0.1407668,-0.1753616,-0.2956814,69.20999,106.24,4.420005,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-06-12
23.45535,0,0.1407668,-0.1753616,-0.2956814,69.20999,106.24,4.420005,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-13
23.47815,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-15
23.48355,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-06-16
23.50014,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-17
23.51225,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-06-19
23.52456,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-20
23.54101,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-22
23.55338,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-06-23
23.56993,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-25
23.58689,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-06-26
23.59412,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-27
23.61086,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-29
23.62941,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-30
23.63504,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-06-31
23.6516,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-33
23.66427,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-34
23.67605,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-36
23.69243,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-37
23.70485,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-39-06-38
23.71716,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-40
23.73361,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-41
23.76687,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,
0.00,0.00,0,07-29-2021 01-39-06-44
23.78104,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-06-45
23.78658,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-47
23.80299,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-48
23.81532,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-06-49
23.83179,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1764792,-0.3051811,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-51
23.84409,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1764792,-0.3051811,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-06-52
23.85622,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1764792,-0.3051811,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-39-06-53
23.87268,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-55
23.88503,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-06-56
23.90139,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-58
23.91353,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-39-06-59
23.92596,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-60
23.94883,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-62
23.95447,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-06-63
23.971,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-65
23.98384,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-06-66
23.9956,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-67
24.0124,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-69
24.02437,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-06-70
24.0407,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-39-06-72
24.05291,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-73
24.06518,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-39-06-74
24.08167,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-76
24.10059,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-77
24.1058,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-06-79
24.12251,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-80
24.13501,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-06-81
24.14724,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-83
24.16354,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-84
24.17583,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-06-85
24.19212,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-87
24.2049,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-88
24.21701,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-90
24.23363,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-91
24.25162,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-06-92
24.25747,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-06-94
24.27424,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.95,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-95
24.28649,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-96
24.29894,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-06-98
24.31537,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-06-99
24.32728,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-07-00
24.33948,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1711198,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-07-02
24.35624,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-07-03
24.36841,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-07-05
