CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
17.47599,7.899422,0.3112008,-0.0007874072,0.2047241,276.09,9.229962,37.22002,0.02,5.250381,0.3522726,0.003683001,0.1900937,295.14,243.11,30.51999,0.02,0.3326407,0.02066278,0.2075373,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.127982,1.131011,4.905,0,0,0,0,1,00,0.00,0
17.48714,9.620358,0.3122168,0.001117602,0.2048257,275.76,9.489991,37.09,0.02,5.954648,0.3513836,0.004470393,0.1910843,295.99,243.7,30.87001,0.02,0.3327936,0.02191656,0.2080891,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.914758,1.063868,4.905,0,0,0,0,1,00,0.00,0
17.49662,9.079858,0.312547,0.002108201,0.2049273,275.6199,9.57999,37.02002,0.02,5.822747,0.3509264,0.004902199,0.1914399,296.32,243.94,30.98,0.02,0.3329807,0.02303791,0.2087003,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.237859,0.9838923,4.905,0,0,0,0,1,00,0.00,0
17.50804,9.638398,0.3131058,0.003454402,0.2051558,275.5199,9.759989,36.94,0.02,5.702842,0.3504946,0.005689606,0.1919987,296.83,244.29,31.13999,0.02,0.3331934,0.02412137,0.2093314,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.553133,0.6880245,4.905,0,0,0,0,1,00,0.00,0
17.51785,9.465863,0.313436,0.004343405,0.2052829,275.47,9.890046,36.86996,0.02,5.615272,0.3501644,0.0062484,0.1923289,297.2,244.53,31.21998,0.02,0.3334535,0.02500589,0.2099616,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.406456,0.6448268,4.905,0,0,0,0,1,00,0.00,0
17.52751,9.81244,0.3137662,0.005359396,0.2053845,275.45,9.999993,36.8,0.02,5.854074,0.3497072,0.007137403,0.1928876,297.66,244.89,31.31,0.02,0.333665,0.02583467,0.2105691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.835268,0.371154,4.905,0,0,0,0,1,00,0.00,0
17.53882,10.54063,0.3140964,0.006807208,0.2056131,275.41,10.16998,36.74003,0.02,5.81756,0.3494786,0.007823199,0.1933195,297.97,245.1,31.38,0.02,0.3337928,0.02678049,0.2112547,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.310752,0.3435745,4.905,0,0,0,0,1,00,0.00,0
17.54849,10.17782,0.3144266,0.007823199,0.2058417,275.43,10.27997,36.69001,0.02,5.527102,0.349377,0.008483604,0.1936751,298.3,245.35,31.44,0.02,0.3340802,0.02766006,0.2119697,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.637907,0.280471,4.905,0,0,0,0,1,00,0.00,0
17.5601,11.10625,0.3146552,0.009372607,0.2061718,275.4299,10.46003,36.64998,0.02,6.144325,0.3489198,0.009601206,0.1943355,298.65,245.65,31.55,0.02,0.3342544,0.02880212,0.2127704,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.536802,0.1194451,4.905,0,0,0,0,1,00,0.00,0
17.57224,10.27343,0.3148838,0.0103886,0.2065021,275.43,10.56998,36.62999,0.02,5.832344,0.3487166,0.0103886,0.1946657,298.92,245.85,31.62001,0.02,0.3345886,0.02984179,0.2136238,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.576868,0.2710612,4.905,0,0,0,0,1,00,0.00,0
17.58283,10.43431,0.3149854,0.0115062,0.2067306,275.47,10.68002,36.62999,0.02,6.04005,0.348488,0.0116078,0.1952244,299.27,246.18,31.73,0.02,0.3349278,0.03102517,0.2144737,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.167612,-0.1068379,4.905,0,0,0,0,1,00,0.00,0
17.59498,10.42346,0.315214,0.012954,0.2071625,275.5199,10.85002,36.60997,0.02,5.740274,0.348361,0.0122682,0.1956817,299.47,246.38,31.79,0.02,0.335226,0.03217284,0.2154769,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.277898,0.4763993,4.905,0,0,0,0,1,00,0.00,0
17.60613,9.971585,0.315341,0.0140716,0.2074926,275.56,10.96002,36.63,0.02,5.361134,0.3482594,0.0131826,0.1961135,299.66,246.58,31.88001,0.02,0.3356124,0.03327987,0.2164568,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.010845,0.02905768,4.905,0,0,0,0,1,00,0.00,0
17.61812,11.98387,0.3157728,0.0168656,0.2082801,275.7799,11.32001,36.77998,0.02,6.225039,0.3480308,0.0151892,0.1970025,300.19,247.13,32.09999,0.02,0.33597,0.03493259,0.2175645,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-3.234071,-0.7016165,4.905,0,0,0,0,1,00,0.00,0
17.62768,9.712689,0.3158998,0.0178562,0.2085086,275.8699,11.45,36.82999,0.02,5.717081,0.3479292,0.0164084,0.1975612,300.48,247.46,32.22998,0.02,0.3365427,0.0362275,0.2187683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.37818,0.2481856,4.905,0,0,0,0,1,00,0.00,0
17.64007,10.0924,0.3160014,0.01943099,0.2089659,276.04,11.67001,36.98,0.02,5.375869,0.3478022,0.01719581,0.1979169,300.65,247.68,32.32,0.02,0.3370013,0.03746861,0.2199926,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.560754,0.1435182,4.905,0,0,0,0,1,00,0.00,0
17.64883,8.92006,0.316103,0.02042159,0.209296,276.17,11.80001,37.04998,0.02,4.530656,0.3478022,0.01808481,0.1982471,300.83,247.9,32.39,0.02,0.3375596,0.03846949,0.22114,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.95883,-0.1049862,4.905,0,0,0,0,1,00,0.00,0
17.6603,9.315729,0.316103,0.02199641,0.2096263,276.3899,12.03999,37.16002,0.02,4.654289,0.347599,0.01930401,0.1986789,301.07,248.2,32.48,0.02,0.3380042,0.03949294,0.2222187,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.775846,-0.3804724,4.905,0,0,0,0,1,00,0.00,0
17.67227,8.227296,0.316103,0.023114,0.2099565,276.5499,12.18999,37.24002,0.02,3.848295,0.347599,0.020193,0.1989074,301.22,248.4,32.52,0.02,0.3384732,0.04030308,0.2232562,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.319678,-0.2802422,4.905,0,0,0,0,1,00,0.00,0
17.68196,7.990325,0.31623,0.0242316,0.2101851,276.7,12.36998,37.33001,0.02,4.160489,0.347599,0.0216662,0.1993647,301.42,248.71,32.61,0.02,0.3389905,0.04105091,0.2241987,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.420048,-0.7566358,4.905,0,0,0,0,1,00,0.00,0
17.69246,8.093144,0.31623,0.02567941,0.2105153,276.9399,12.63,37.41998,0.02,3.71161,0.347472,0.0224282,0.1995679,301.57,248.91,32.63,0.02,0.3393686,0.04165785,0.2251631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.764277,-0.2964437,4.905,0,0,0,0,1,00,0.00,0
17.70308,7.543585,0.3163316,0.026797,0.2107439,277.1,12.80999,37.51001,0.02,3.38708,0.347599,0.02344421,0.1997965,301.71,249.1,32.70001,0.02,0.3398322,0.04214067,0.2260527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.523213,-0.6969571,4.905,0,0,0,0,1,00,0.00,0
17.71276,8.253082,0.3164332,0.02847341,0.2110741,277.34,13.11999,37.64,0.02,3.988585,0.347599,0.024892,0.2001267,301.88,249.41,32.76,0.02,0.340261,0.0427215,0.2269143,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-3.07097,-0.9933269,4.905,0,0,0,0,1,00,0.00,0
17.72429,7.186579,0.3165602,0.02959101,0.2111757,277.5099,13.29,37.72998,0.02,3.28722,0.347599,0.02578101,0.2003553,302.04,249.61,32.81,0.02,0.3407097,0.04308872,0.2277698,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.547938,-0.5514772,4.905,0,0,0,0,1,00,0.00,0
17.73383,6.94268,0.3166618,0.03058161,0.2113027,277.6699,13.48998,37.84,0.02,3.989275,0.3477006,0.0272288,0.2005839,302.23,249.9,32.89001,0.02,0.341187,0.04342125,0.2285811,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.608781,-1.160041,4.905,0,0,0,0,1,00,0.00,0
17.74378,6.94268,0.3166618,0.03058161,0.2113027,277.6699,13.48998,37.84,0.02,3.989275,0.3477006,0.0272288,0.2005839,302.23,249.9,32.89001,0.02,0.341187,0.04342125,0.2285811,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.608781,-1.160041,4.905,0,0,0,0,1,00,0.00,0
17.75509,9.211243,0.3168904,0.03314701,0.2116328,278.0399,13.97,38.09999,0.02,4.633548,0.3478022,0.0290322,0.2008125,302.48,250.29,33.05,0.02,0.3416198,0.04411591,0.2294041,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-3.904613,-1.486524,4.905,0,0,0,0,1,00,0.00,0
17.76477,7.140127,0.317119,0.03472181,0.2117345,278.28,14.25998,38.28002,0.02,3.587458,0.3479292,0.03035301,0.2010411,302.7,250.58,33.15999,0.02,0.3421139,0.04462388,0.2302955,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.79931,-0.865329,4.905,0,0,0,0,1,00,0.00,0
17.77616,6.13269,0.317119,0.03571241,0.2119631,278.37,14.43997,38.39003,0.02,3.327834,0.3479292,0.031369,0.2011427,302.78,250.77,33.22,0.02,0.3425429,0.04482771,0.2312363,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.473921,-0.777796,4.905,0,0,0,0,1,00,0.00,0
17.78606,6.216049,0.3172206,0.0367284,0.2120901,278.5,14.62999,38.52001,0.02,3.734761,0.3480308,0.0327152,0.2013713,302.98,251.08,33.34999,0.02,0.3429703,0.0449288,0.2321051,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.68,-1.288152,4.905,0,0,0,0,1,00,0.00,0
17.79659,8.67061,0.3173476,0.0392938,0.2124203,278.7899,15.06999,38.78001,0.02,4.49917,0.3480308,0.03449321,0.2018031,303.18,251.48,33.49,0.02,0.343316,0.04537005,0.2329667,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-4.089515,-1.68427,4.905,0,0,0,0,1,00,0.00,0
17.80688,6.180094,0.3174492,0.0408432,0.2127504,278.94,15.33999,38.94,0.02,3.418157,0.3482594,0.035941,0.2020317,303.33,251.78,33.59999,0.02,0.3436882,0.04561545,0.2338658,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.856562,-1.196214,4.905,0,0,0,0,1,00,0.00,0
17.81661,5.329046,0.3175508,0.04185922,0.2128521,279.07,15.50999,39.05002,0.02,2.754195,0.3482594,0.03683001,0.2022603,303.46,251.98,33.66,0.02,0.3440014,0.0454975,0.2347039,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.500512,-0.8347898,4.905,0,0,0,0,1,00,0.00,0
17.8276,5.675881,0.3176778,0.0428752,0.2129791,279.1799,15.66999,39.11001,0.02,3.597722,0.348361,0.03817621,0.2024889,303.6,252.25,33.74999,0.02,0.3442791,0.0453063,0.23543,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.762525,-1.525974,4.905,0,0,0,0,1,00,0.00,0
17.83788,6.394294,0.3179064,0.044323,0.2132077,279.34,15.93003,39.30999,0.02,2.74452,0.348488,0.0390652,0.2025905,303.73,252.44,33.84001,0.02,0.3445156,0.04504737,0.2360628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-3.166882,-1.163391,4.905,0,0,0,0,1,00,0.00,0
17.84849,5.585538,0.3181096,0.0453136,0.2133093,279.51,16.08001,39.41999,0.02,2.579719,0.3487166,0.0399542,0.2026921,303.9,252.64,33.93,0.02,0.344743,0.0446276,0.236576,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.770552,-1.177021,4.905,0,0,0,0,1,00,0.00,0
17.85849,0,0.3181096,0.04676139,0.2135378,279.67,16.33,39.57,0.02,3.56041,0.3487166,0.0413004,0.2029207,304.08,252.93,34.04,0.02,0.3448505,0.04351871,0.2370431,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,-1.68996,4.905,0,0,0,0,1,00,0.00,0
17.86979,0,0.3182366,0.0477774,0.2137665,279.8,16.50002,39.67999,0.02,3.874445,0.3488182,0.0421894,0.2031493,304.19,253.12,34.12,0.02,0.3449163,0.04191549,0.2374914,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,-1.888456,4.905,0,0,0,0,1,00,0.00,0
17.87934,0,0.3183382,0.048895,0.2138681,279.9799,16.67998,39.84003,0.02,5.393434,0.3489198,0.04353561,0.2032509,304.45,253.43,34.26,0.02,0.3449558,0.040117,0.2379306,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,-2.682683,4.905,0,0,0,0,1,00,0.00,0
17.88979,0,0.3184652,0.05024123,0.2140967,280.22,16.93999,39.97001,0.02,4.591781,0.3489198,0.04432301,0.2034795,304.61,253.63,34.3,0.02,0.3449638,0.03806859,0.2383467,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,-2.278236,4.905,0,0,0,0,1,00,0.00,0
17.90002,0,0.3183382,0.0512318,0.2141983,280.35,17.13998,40.08003,0.02,0,0.3488182,0.04531361,0.2037081,304.74,253.83,34.38999,0.02,0.34497,0.03526426,0.2386702,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.91132,0,0.3185668,0.0528066,0.2145285,280.66,17.47,40.21001,0.02,0,0.3490468,0.04676139,0.2039367,305.05,254.18,34.43,0.02,0.3449748,0.03187201,0.2389219,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.92136,0,0.3185668,0.0528066,0.2145285,280.66,17.47,40.21001,0.02,0,0.3490468,0.04676139,0.2039367,305.05,254.18,34.43,0.02,0.3449748,0.03187201,0.2389219,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.93218,0,0.3185668,0.05537203,0.2149857,281.12,18.06,40.33999,0.02,0,0.3489198,0.04912363,0.2043684,305.49,254.71,34.41,0.02,0.3449785,0.02802248,0.2391176,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.9411,0,0.3185668,0.0564896,0.2150873,281.38,18.35001,40.38998,0.02,0,0.3489198,0.0500126,0.2044954,305.73,254.93,34.37,0.02,0.3449815,0.02381729,0.2392699,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.95226,0,0.3185668,0.0576072,0.2152143,281.6,18.59,40.39,0.02,0,0.3489198,0.05113021,0.2045971,305.93,255.12,34.3,0.02,0.3449837,0.01948149,0.2393883,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.96287,0,0.3185668,0.05948681,0.2154175,281.93,19.03,40.39001,0.02,0,0.3488182,0.05280663,0.2047241,306.21,255.43,34.14999,0.02,0.3449855,0.01557939,0.2394804,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.97326,0,0.3186684,0.06073143,0.2155445,282.22,19.36001,40.38999,0.02,0,0.3489198,0.05402583,0.2047241,306.45,255.65,34.04,0.02,0.3449869,0.01249634,0.239552,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.98386,0,0.3187954,0.062738,0.2155445,282.63,19.92998,40.32002,0.02,0,0.3488182,0.05580381,0.2048257,306.83,255.98,33.79,0.02,0.3449879,0.01043097,0.2396078,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.99384,0,0.3187954,0.0639572,0.2157731,282.92,20.36998,40.23003,0.02,0,0.3488182,0.05704843,0.2048256,307.07,256.22,33.56998,0.02,0.3449888,0.009412107,0.2396511,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.00404,0,0.3187954,0.06553203,0.2157731,283.2499,20.84999,40.14001,0.02,0,0.3488182,0.05849621,0.2048256,307.35,256.49,33.33001,0.02,0.3449894,0.009332976,0.2396848,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.01475,0,0.3187954,0.06786883,0.2157731,283.84,21.75,39.90001,0.02,0,0.3487166,0.06037581,0.2047241,307.79,256.93,32.85,0.02,0.3449899,0.00999452,0.239711,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.02515,0,0.318897,0.06941822,0.215646,284.28,22.46001,39.72999,0.02,0,0.3487166,0.06184903,0.2045971,308.1,257.28,32.47999,0.02,0.3449903,0.01115047,0.2397314,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.03606,0,0.319024,0.07198361,0.2155445,285.03,23.73,39.33001,0.02,0,0.3485896,0.0639572,0.2044954,308.58,257.89,31.79001,0.02,0.3449906,0.01254825,0.2397472,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.04597,0,0.319024,0.07366,0.2154175,285.62,24.74001,38.90998,0.02,0,0.3485896,0.06530343,0.2043684,308.94,258.35,31.22,0.02,0.3449908,0.01396156,0.2397596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.05708,0,0.3192272,0.07868923,0.2148587,287.23,27.63998,37.75,0.02,0,0.3485896,0.06931663,0.2040382,309.81,259.67,29.63999,0.02,0.344991,0.01521245,0.2397692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.06657,0,0.3192272,0.07868923,0.2148587,287.23,27.63998,37.75,0.02,0,0.3485896,0.06931663,0.2040382,309.81,259.67,29.63999,0.02,0.344991,0.01521245,0.2397692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.07666,0,0.3195828,0.08092442,0.2144269,288.04,29.03002,37.17999,0.02,0,0.3485896,0.0708914,0.2037081,310.25,260.29,28.89,0.02,0.3449912,0.0161826,0.2397766,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.08781,0,0.3200146,0.08674103,0.2134109,290.1,32.80999,35.24001,0.02,0,0.3487166,0.0752348,0.2030477,311.24,261.94,26.54,0.02,0.3449913,0.01681462,0.2397824,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.09758,0,0.3203448,0.089408,0.2130806,290.96,34.39,34.32,0.02,0,0.3488182,0.07724142,0.2028191,311.66,262.57,25.47,0.02,0.3449914,0.01710561,0.239787,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.1089,0,0.320675,0.09354821,0.2125219,292.19,36.82999,32.72,0.02,0,0.3487166,0.08046722,0.2023619,312.17,263.5,23.57999,0.02,0.3449914,0.01709545,0.2397905,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.11867,0,0.3211322,0.09644383,0.2121917,293.05,38.43001,31.54999,0.02,0,0.3488182,0.08293101,0.2020317,312.5,264.07,22.17,0.02,0.3449915,0.0168523,0.2397932,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.12889,0,0.3214624,0.1007872,0.2117345,294.21,40.77999,29.62,0.02,0,0.3489198,0.08674103,0.2015999,312.91,264.73,19.73,0.02,0.3449915,0.01645797,0.2397953,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.14024,0,0.3215894,0.1039114,0.2117345,294.87,42.23,28.23,0.02,0,0.3489198,0.0893064,0.2014728,313.02,265.01,17.91,0.02,0.3449916,0.01599472,0.239797,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.14983,0,0.3219196,0.1068324,0.2118614,295.51,43.65999,26.72001,0.02,0,0.3490468,0.09207502,0.2014729,313.11,265.23,16.00001,0.02,0.3449916,0.01553507,0.2397983,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.15985,0,0.3224784,0.1111758,0.211963,296.52,45.66,24.39001,0.02,0,0.3496056,0.09611362,0.2013713,313.33,265.36,12.92001,0.02,0.3449916,0.01513496,0.2397993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.17015,0,0.3228086,0.1140714,0.2121917,297.2,46.90999,22.72001,0.02,0,0.3500374,0.09867904,0.200914,313.48,265.34,10.77,0.02,0.3449916,0.01483056,0.2398,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.18002,0,0.3230372,0.1180846,0.2130807,298.12,48.67,20.17,0.02,0,0.3509264,0.102362,0.2010411,313.55,265.12,7.509995,0.02,0.3449916,0.01463818,0.2398006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.19219,0,0.3230372,0.120777,0.2135378,298.81,49.83,18.46,0.02,0,0.3514852,0.1049274,0.2011427,313.57,264.86,5.470006,0.02,0.3449916,0.01455668,0.2398011,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.20205,0,0.3231388,0.1230122,0.2143252,299.49,50.98,16.59,0.02,0,0.3523996,0.1063752,0.2012443,313.64,264.57,3.269993,0.02,0.3449916,0.01457148,0.2398015,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.21211,0,0.3230372,0.1260094,0.2157731,300.54,52.73001,13.75,0.02,0,0.3537204,0.1086104,0.2014729,313.7,263.91,0.2400125,0.02,0.3449916,0.01465934,0.2398018,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.22305,0,0.3230372,0.1276858,0.2168906,301.29,53.94001,11.77999,0.02,0,0.3546094,0.1094994,0.2017015,313.75,263.32,358.29,0.02,0.3449916,0.0147932,0.239802,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
18.23268,0,0.3230372,0.1276858,0.2168906,301.29,53.94001,11.77999,0.02,0,0.3546094,0.1094994,0.2017015,313.75,263.32,358.29,0.02,0.3449916,0.0147932,0.239802,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
