CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeAcceleration Mag,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
9.089878,0.3680949,0.2763774,0.0159512,0.2099565,276.2799,35.70998,12.94001,0.02,0.4935176,0.3261614,0.0262382,0.1982471,288.92,280,341.48,0.02,0.2986045,0.01867275,0.2036834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1688488,-0.2198749,2.943,0.00567615,-0.6155119,-0.7048221,0.9357678,-3.331724,00,0.00,0
9.10047,0.1413392,0.2770378,0.01584961,0.2099565,275.84,35.68001,12.98999,0.02,0.2136909,0.3257042,0.02590801,0.1983487,289.12,279.89,341.65,0.02,0.2986653,0.01864448,0.2037301,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.03973477,-0.05130948,2.943,-0.2031909,0.8207092,-0.4294937,0.9483222,-3.034045,00,0.00,0
9.110783,0.1413392,0.2770378,0.01584961,0.2099565,275.84,35.68001,12.98999,0.02,0.2136909,0.3257042,0.02590801,0.1983487,289.12,279.89,341.65,0.02,0.2986653,0.01864448,0.2037301,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.03973477,-0.05130948,2.943,-0.2031909,0.8207092,-0.4294937,0.9483222,-3.034045,00,0.00,0
9.120455,1.465689,0.2788412,0.0155194,0.2100835,274.7899,35.64002,13.09999,0.02,0.5993484,0.324485,0.0252222,0.1985773,289.62,279.65,342.09,0.02,0.2988241,0.01840822,0.2039331,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4817836,-0.2838289,2.943,0.7935738,-1.6847,1.265542,2.251571,-3.708613,00,0.00,0
9.131424,0.1523413,0.2794,0.01539241,0.2100835,274.39,35.63998,13.12002,0.02,0.3375547,0.3239262,0.0246634,0.1988059,289.93,279.51,342.33,0.02,0.2989174,0.01836824,0.2039904,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.03853313,-0.1271022,2.943,-0.5300546,1.589838,-1.180043,2.049645,-3.031569,00,0.00,0
9.141618,0.5389796,0.2803906,0.0152908,0.2100835,273.91,35.62003,13.15997,0.02,0.220647,0.3236976,0.02456181,0.1988059,290.1,279.47,342.44,0.02,0.2990028,0.01842903,0.2040584,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1747041,0.0107067,2.943,-0.06441228,0.8162174,0.08696631,0.8233608,-3.106998,00,0.00,0
9.152392,0.5348955,0.2809494,0.0151892,0.2101851,273.56,35.61994,13.16002,0.02,0.3484809,0.3233674,0.02433321,0.1989075,290.24,279.4,342.55,0.02,0.2991036,0.01845593,0.2041385,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2070788,-0.1630406,2.943,0.1254258,-0.2744675,0.09837768,0.3173991,-3.31312,00,0.00,0
9.162684,0.6579891,0.2817368,0.0150622,0.2102867,273.12,35.60004,13.13999,0.02,0.5447423,0.322707,0.023876,0.1991361,290.5,279.29,342.77,0.02,0.2992379,0.01840164,0.2042604,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2365951,-0.2655176,2.943,0.2706745,-0.6576242,0.3379945,0.7873847,-3.445113,00,0.00,0
9.173414,0.1937254,0.2821686,0.0149606,0.2102867,272.9199,35.59998,13.12004,0.02,0.2354783,0.3223514,0.0236728,0.1992377,290.7,279.25,342.91,0.02,0.299321,0.01846007,0.2042836,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.09411779,-0.03702633,2.943,-0.4144571,0.9129801,-0.7992994,1.282259,-3.074144,00,0.00,0
9.191664,0.2419915,0.2826258,0.0148336,0.2102867,272.6998,35.59998,13.10002,0.02,0.2290716,0.3219196,0.02321561,0.1994663,290.94,279.16,343.1,0.02,0.2994828,0.0185628,0.2043325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.07064973,0.07342528,2.943,-0.6212381,1.868738,-0.7783657,2.117539,-2.798925,00,0.00,0
9.199968,0.2419915,0.2826258,0.0148336,0.2102867,272.6998,35.59998,13.10002,0.02,0.2290716,0.3219196,0.02321561,0.1994663,290.94,279.16,343.1,0.02,0.2994828,0.0185628,0.2043325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.07064973,0.07342528,2.943,-0.6212381,1.868738,-0.7783657,2.117539,-2.798925,00,0.00,0
9.208396,1.621925,0.2835148,0.0145034,0.2106169,272.2598,35.57004,13.02994,0.02,1.049088,0.3212338,0.0226568,0.1996949,291.23,279.07,343.39,0.02,0.2996916,0.01834283,0.2045444,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5562116,-0.5090066,2.943,1.347615,-3.132233,1.907696,3.907206,-4.008219,00,0.00,0
9.216723,0.2261783,0.283972,0.01440179,0.2108454,272.0899,35.57002,12.98995,0.02,0.4727195,0.3209036,0.022098,0.1999235,291.45,279.03,343.59,0.02,0.2998403,0.0182974,0.204678,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.05649609,-0.2159216,2.943,-0.4881818,1.413784,-0.6340817,1.624551,-3.102426,00,0.00,0
9.228071,0.1230837,0.2841752,0.0143002,0.2109725,271.9799,35.59991,12.94013,0.02,0.4457355,0.3205734,0.0217678,0.2000251,291.58,279.01,343.72,0.02,0.2999421,0.01833709,0.204713,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.05857766,-0.1837535,2.943,-0.3788813,0.6895275,-0.7988279,1.121216,-3.185332,00,0.00,0
9.23925,0.3854847,0.2844038,0.01417319,0.2110741,271.9099,35.60014,12.91989,0.02,0.9372391,0.3201416,0.021209,0.2002537,291.8,279.01,343.94,0.02,0.3000684,0.01826674,0.2047875,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.16069,-0.4594555,2.943,0.1975028,-0.8913927,0.3200731,0.9674891,-3.563146,00,0.00,0
9.248516,0.334349,0.2846324,0.0139446,0.2111757,271.7998,35.62002,12.89999,0.02,0.3816716,0.319786,0.02087881,0.2003553,291.95,279.01,344.07,0.02,0.3001746,0.01826203,0.2048195,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1518768,-0.1755523,2.943,-0.1623864,0.5317307,-0.3442158,0.6539047,-3.270429,00,0.00,0
9.25889,0.4121363,0.284861,0.0139446,0.2114042,271.76,35.63988,12.8801,0.02,0.5177178,0.3195828,0.0205486,0.2004823,292.1,278.99,344.18,0.02,0.3002891,0.01832745,0.2049239,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.00363054,-0.2561745,2.943,0.06792779,0.5680523,0.5860366,0.818985,-3.202805,00,0.00,0
9.26982,0.7396516,0.2851912,0.0137414,0.2117345,271.6698,35.72996,12.83002,0.02,1.230829,0.318897,0.0198628,0.2008125,292.52,278.99,344.49,0.02,0.3004556,0.01817639,0.2050903,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2485325,-0.6119242,2.943,0.4201299,-1.753546,0.502669,1.871926,-3.803457,00,0.00,0
9.27983,0.3042549,0.2852928,0.0137414,0.2118614,271.6501,35.75005,12.82999,0.02,0.4623655,0.318897,0.0198628,0.2008125,292.52,278.99,344.49,0.02,0.3005154,0.01838999,0.2051093,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1365752,0.1447933,2.943,-0.8640244,2.953773,-1.19478,3.301334,-2.661632,00,0.00,0
9.290758,0.5018805,0.2855214,0.0137414,0.2119631,271.6297,35.82013,12.80985,0.02,1.308368,0.318008,0.01930401,0.2011427,292.92,278.94,344.73,0.02,0.3006181,0.01832202,0.2051911,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2060918,-0.6478778,2.943,0.3477073,-2.280675,0.5093562,2.362588,-3.79697,00,0.00,0
9.300728,0.1484506,0.2856484,0.0137414,0.2120901,271.5999,35.86001,12.78997,0.02,0.1314435,0.3177794,0.0192024,0.2013713,293.07,278.9,344.82,0.02,0.3006909,0.01845939,0.2052882,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.05604839,-0.01423263,2.943,-0.2421437,1.663247,0.1241061,1.685357,-2.901185,00,0.00,0
9.311498,0.2514147,0.28575,0.0137414,0.2121917,271.5996,35.90005,12.72004,0.02,0.6611452,0.3173476,0.0189738,0.2014729,293.31,278.85,344.93,0.02,0.3007469,0.01850125,0.2053089,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1200319,-0.3157357,2.943,-0.1356504,-0.7736673,-0.6193139,1.000256,-3.378768,00,0.00,0
9.321632,0.2514147,0.28575,0.0137414,0.2121917,271.5996,35.90005,12.72004,0.02,0.6611452,0.3173476,0.0189738,0.2014729,293.31,278.85,344.93,0.02,0.3007469,0.01850125,0.2053089,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1200319,-0.3157357,2.943,-0.1356504,-0.7736673,-0.6193139,1.000256,-3.378768,00,0.00,0
9.331749,0.5332947,0.2859786,0.0139446,0.2124203,271.6298,35.9701,12.62994,0.02,0.2590715,0.3166618,0.0189738,0.2018031,293.62,278.72,345.04,0.02,0.3008236,0.01869592,0.2054669,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1196342,-0.01701294,2.943,0.1668922,1.237743,1.112436,1.672535,-2.840379,00,0.00,0
9.35096,0.3539803,0.2860802,0.0143002,0.2125219,271.6899,36.01011,12.51982,0.02,0.3627547,0.3165602,0.0189738,0.20193,293.73,278.68,345.08,0.02,0.3008642,0.01891548,0.2055184,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1589224,-0.1698819,2.943,-0.07596542,-1.28035,-0.6632813,1.443956,-3.271805,00,0.00,0
9.359305,1.128461,0.2863088,0.0148336,0.2128521,271.8699,36.11984,12.3002,0.02,0.6050455,0.31623,0.0192024,0.2022603,293.86,278.59,345.12,0.02,0.3009219,0.01922386,0.2057587,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4183052,0.1847435,2.943,0.3416944,2.248782,2.069298,3.075023,-2.339952,00,0.00,0
9.367423,0.7093664,0.2863088,0.0148336,0.2128521,271.8699,36.11984,12.3002,0.02,0.7113184,0.31623,0.0192024,0.2022603,293.86,278.59,345.12,0.02,0.3009258,0.01916982,0.2057272,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2706445,-0.2775405,2.943,-0.436666,-2.935505,-2.201257,3.695051,-3.491185,00,0.00,0
9.376801,0.7093664,0.2863088,0.0148336,0.2128521,271.8699,36.11984,12.3002,0.02,0.7113184,0.31623,0.0192024,0.2022603,293.86,278.59,345.12,0.02,0.3009258,0.01916982,0.2057272,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2706445,-0.2775405,2.943,-0.436666,-2.935505,-2.201257,3.695051,-3.491185,00,0.00,0
9.387405,1.713421,0.2865374,0.01574801,0.2129791,272.24,36.27994,12.04003,0.02,0.7946719,0.3160014,0.01953261,0.2024889,293.93,278.48,345.12,0.02,0.3009181,0.01960247,0.2058946,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.8103296,0.3515936,2.943,-0.09373216,3.942135,1.611137,4.259692,-1.781077,00,0.00,0
9.397498,0.1009753,0.2865374,0.0161798,0.2130807,272.4199,36.36005,11.92996,0.02,0.6065553,0.3160014,0.0196342,0.2025905,293.93,278.46,345.15,0.02,0.3009,0.0196487,0.2059586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.007396122,-0.2979875,2.943,-0.0848446,-3.130019,-0.837541,3.241249,-3.248384,00,0.00,0
9.407546,0.4543547,0.286639,0.01650999,0.2130807,272.6398,36.49998,11.82002,0.02,0.3439824,0.3160014,0.0198628,0.2025905,293.93,278.42,345.15,0.02,0.3008661,0.01972687,0.2059848,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2228726,0.1637077,2.943,-0.1270314,0.2587452,-0.3066142,0.4208305,-2.55642,00,0.00,0
9.41847,1.039395,0.286766,0.01719581,0.2130807,273.03,36.73998,11.64999,0.02,0.1698279,0.3160014,0.0199898,0.2026921,293.93,278.39,345.15,0.02,0.3008289,0.01987837,0.206062,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5112978,0.04367461,2.943,-0.0274138,0.5939341,0.4131252,0.7240039,-2.388028,00,0.00,0
9.428637,0.7164362,0.286766,0.0177546,0.2130807,273.2999,36.95996,11.54004,0.02,0.1372033,0.3160014,0.020193,0.2028191,293.93,278.37,345.17,0.02,0.3007832,0.01998024,0.2061225,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3518987,0.04603213,2.943,-0.0679705,-0.4020071,-0.1350545,0.429499,-2.545069,00,0.00,0
9.43969,2.17391,0.2868676,0.01907541,0.2130807,273.9299,37.57003,11.26997,0.02,0.462735,0.3160014,0.0205486,0.2029207,293.91,278.33,345.21,0.02,0.3007337,0.02040603,0.2061948,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.08507,0.2268679,2.943,-0.0319258,2.623798,0.0953789,2.625726,-1.631062,00,0.00,0
9.449145,0.2721954,0.2869692,0.0196342,0.2129791,274.1499,37.83998,11.18002,0.02,0.7750723,0.3160014,0.0205486,0.2029207,293.91,278.33,345.21,0.02,0.3006826,0.02029556,0.2061896,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1098045,-0.383704,2.943,-0.01253354,-4.34376,-0.6278104,4.388912,-3.2169,00,0.00,0
9.460406,1.620915,0.2871978,0.02042159,0.2128521,274.4399,38.22999,11.10001,0.02,1.590613,0.3158998,0.0213106,0.2030477,293.88,278.33,345.3,0.02,0.3006435,0.02063995,0.2062375,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.8103209,0.7863504,2.943,0.09786003,3.684399,0.4303519,3.710737,-1.346329,00,0.00,0
9.469634,0.4098881,0.2873248,0.0209804,0.2127505,274.5699,38.49998,11.03002,0.02,0.2266774,0.3158998,0.0217678,0.2031493,293.88,278.31,345.37,0.02,0.3006122,0.02066483,0.2062689,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1973128,0.09920597,2.943,0.0622491,-2.588018,-0.1334259,2.592203,-2.646482,00,0.00,0
9.48105,1.608993,0.287655,0.02186941,0.2126489,274.7499,38.89,10.98998,0.02,1.569991,0.3157728,0.0226568,0.2032509,293.84,278.33,345.45,0.02,0.3005869,0.02101084,0.2063162,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.8008959,0.7772702,2.943,0.04918575,2.601196,0.1286614,2.604841,-1.364834,00,0.00,0
9.490891,0.4535479,0.2877566,0.0224282,0.2125219,274.8299,39.10998,10.94002,0.02,0.5768435,0.3157728,0.0233172,0.2033779,293.8,278.33,345.54,0.02,0.3005514,0.02103676,0.2063418,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2064751,0.2755247,2.943,-0.08249614,-2.592792,-0.1757246,2.600049,-2.461,00,0.00,0
9.508744,1.212172,0.2878582,0.023114,0.2125219,274.8998,39.32992,10.90008,0.02,1.376654,0.3156712,0.02410461,0.2034795,293.73,278.35,345.61,0.02,0.3005178,0.02118071,0.2063873,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5987268,0.6727949,2.943,0.01441828,0.9560432,0.1612507,0.9696537,-1.671479,00,0.00,0
9.516451,1.828144,0.2880868,0.0242316,0.2124203,275.0099,39.64003,10.87997,0.02,1.94077,0.3156712,0.0253492,0.2037081,293.64,278.39,345.67,0.02,0.3004774,0.02159301,0.2064604,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.8924362,0.9225662,2.943,-0.05449608,2.173641,0.2234244,2.185773,-1.127998,00,0.00,0
9.525024,0.5860036,0.2883154,0.024892,0.2122933,275.0999,39.80998,10.85001,0.02,0.5343844,0.3157728,0.0261112,0.2037081,293.58,278.42,345.7,0.02,0.3004341,0.02156162,0.2064612,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2790389,0.2533607,2.943,-0.02334959,-3.593921,-0.5858439,3.641432,-2.410601,00,0.00,0
9.534668,2.111565,0.288544,0.0260096,0.2122933,275.19,40.07997,10.83003,0.02,2.14513,0.3157728,0.02735581,0.2038097,293.49,278.46,345.7,0.02,0.3004054,0.02185996,0.2065058,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.9956744,1.001149,2.943,0.1184331,2.670899,0.3544326,2.696915,-0.9461768,00,0.00,0
9.545079,1.117271,0.2886456,0.02689861,0.2121917,275.27,40.25,10.82999,0.02,1.013026,0.3160014,0.0283464,0.2039367,293.44,278.48,345.7,0.02,0.3003804,0.02188388,0.2065307,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5173996,0.457229,2.943,0.03013005,-2.222884,-0.1590851,2.228773,-1.968372,00,0.00,0
9.555093,1.117271,0.2886456,0.02689861,0.2121917,275.27,40.25,10.82999,0.02,1.013026,0.3160014,0.0283464,0.2039367,293.44,278.48,345.7,0.02,0.3003804,0.02188388,0.2065307,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5173996,0.457229,2.943,0.03013005,-2.222884,-0.1590851,2.228773,-1.968372,00,0.00,0
9.566573,3.863466,0.2891028,0.0291338,0.2121917,275.4299,40.63,10.81001,0.02,3.371636,0.3163316,0.0306832,0.2040383,293.29,278.55,345.63,0.02,0.3004297,0.02262314,0.2065326,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.668108,1.476635,2.943,0.6010553,5.79426,-0.1863648,5.828331,0.201743,00,0.00,0
9.576422,0.4056537,0.2893314,0.0300228,0.2121917,275.4499,40.78001,10.80997,0.02,0.2838166,0.3165602,0.03169921,0.2040383,293.2,278.57,345.56,0.02,0.3004834,0.02248403,0.2065556,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1630932,0.1223843,2.943,0.03615458,-7.114744,0.1712707,7.116897,-2.657523,00,0.00,0
9.585967,2.461113,0.2895346,0.03147061,0.2121917,275.49,41.00001,10.78997,0.02,2.166005,0.3168904,0.03314701,0.2041653,293.07,278.59,345.48,0.02,0.3005614,0.02248404,0.2065362,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.9934032,0.9044601,2.943,0.1963179,1.126808,-0.3439305,1.194372,-1.045137,00,0.00,0
9.597448,1.834958,0.2898902,0.0325882,0.2121917,275.5399,41.14996,10.77005,0.02,1.396452,0.3172206,0.03426461,0.2041653,292.98,278.61,345.41,0.02,0.3006879,0.02231196,0.2065031,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.6963135,0.5705559,2.943,0.3936118,-1.39385,-0.1106832,1.452584,-1.676131,00,0.00,0
9.607322,1.679786,0.2900934,0.0336042,0.2120901,275.58,41.31,10.74002,0.02,1.733115,0.3174492,0.0353822,0.2041653,292.87,278.61,345.32,0.02,0.3007598,0.0220789,0.2064108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.6109004,0.6850195,2.943,-0.4433955,-0.4939823,-0.4793392,0.8187699,-1.64708,00,0.00,0
9.61809,2.591368,0.290449,0.0352806,0.2120901,275.65,41.57001,10.68,0.02,2.217142,0.3179064,0.03705861,0.2042668,292.72,278.64,345.19,0.02,0.3009087,0.02201097,0.2063582,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.8523824,0.8215726,2.943,0.6245451,1.337523,0.3210123,1.510654,-1.269045,00,0.00,0
9.628193,1.463622,0.2906522,0.0363982,0.2119631,275.7599,41.77,10.60999,0.02,1.505699,0.3181096,0.03817621,0.2042668,292.61,278.64,345.08,0.02,0.3009937,0.02178776,0.2062474,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4608996,0.5491262,2.943,-0.517543,-1.257729,-0.4710172,1.439302,-1.932975,00,0.00,0
9.639156,2.548509,0.2911094,0.03817621,0.2118614,275.87,42.08002,10.50001,0.02,2.069734,0.3185668,0.0399542,0.2042668,292.48,278.66,344.93,0.02,0.3011592,0.02168764,0.2061183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.7195534,0.7155406,2.943,0.6521547,0.9970036,-0.1482964,1.200547,-1.507906,00,0.00,0
9.649285,1.293377,0.291338,0.03939542,0.2118615,275.93,42.3,10.42002,0.02,1.511043,0.318897,0.0411988,0.2043684,292.35,278.66,344.84,0.02,0.3012702,0.02143652,0.2060842,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3425416,0.4872479,2.943,-0.4424528,-1.223065,0.769484,1.511211,-2.113211,00,0.00,0
9.667568,0.08389573,0.2917698,0.04064,0.2117345,276.09,42.54002,10.32997,0.02,0.5488519,0.3192272,0.042418,0.2043684,292.26,278.68,344.73,0.02,0.3014303,0.02065771,0.2059481,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.01672505,0.1653149,2.943,-1.107826,-2.188879,0.8676185,2.60216,-2.79441,00,0.00,0
9.676064,0.08389573,0.2917698,0.04064,0.2117345,276.09,42.54002,10.32997,0.02,0.5488519,0.3192272,0.042418,0.2043684,292.26,278.68,344.73,0.02,0.3014303,0.02065771,0.2059481,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.01672505,0.1653149,2.943,-1.107826,-2.188879,0.8676185,2.60216,-2.79441,00,0.00,0
9.683968,5.964879,0.293116,0.04577082,0.2114043,276.61,43.62,9.779995,0.02,3.611295,0.320802,0.0474472,0.2043684,291.82,278.7,344.29,0.02,0.3018835,0.02089243,0.2055651,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.087057,1.057703,2.943,3.576797,6.149921,-2.984417,7.715034,-0.7982404,00,0.00,0
9.693141,0.4016322,0.2934462,0.0470916,0.2113027,276.77,43.9,9.620016,0.02,1.529834,0.3211322,0.0486664,0.2044954,291.71,278.7,344.18,0.02,0.3020484,0.02083949,0.205542,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.04960644,0.3518269,2.943,-2.336316,-2.330127,2.914036,4.402212,-2.541567,00,0.00,0
9.703709,1.090351,0.2937764,0.0484378,0.2113027,276.9,44.18999,9.449996,0.02,0.9317502,0.3214624,0.049784,0.2044955,291.58,278.72,344.09,0.02,0.3021881,0.02063342,0.205464,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1837252,0.2592694,2.943,-0.2035252,-1.240339,-0.4438224,1.332983,-2.500006,00,0.00,0
9.714127,1.699587,0.2942336,0.05034283,0.2111757,277.14,44.63002,9.209976,0.02,0,0.3221482,0.05168903,0.2044954,291.42,278.77,343.98,0.02,0.302574,0.0202992,0.2052672,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2628562,0,2.943,1.994438,-1.037962,-0.9622339,2.445617,-2.680144,00,0.00,0
