CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
11.11912,0,0.3478022,0.2200149,-0.0375158,85.23009,297.49,240.49,0,0,0.3248152,0.2135379,-0.04721862,69.74002,8.899995,192.26,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-51
11.13125,0,0.3551682,0.2288286,-0.0400812,86.31003,295.51,240.1,0,0,0.3320796,0.2227834,-0.04932681,69.46001,7.580003,192.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-53
11.14784,0,0.3570732,0.2313941,-0.0410718,86.73014,294.8998,239.9899,0,0,0.3340862,0.2254758,-0.05044442,69.41,7.140004,192.63,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-54
11.16663,0,0.3612134,0.2379727,-0.04442462,87.76017,293.5301,239.6601,0,0,0.338201,0.2322831,-0.0536956,69.46001,6.040005,192.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-56
11.17204,0,0.3612134,0.2379727,-0.04442462,87.76017,293.5301,239.6601,0,0,0.338201,0.2322831,-0.0536956,69.46001,6.040005,192.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-57
11.18873,0,0.3645662,0.2446783,-0.04912363,88.81024,292.2803,239.2204,0,0,0.3415538,0.2391918,-0.0583692,69.65002,4.990009,192.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-58
11.20114,0,0.3672332,0.2515871,-0.05504182,89.89165,52.41597,0,0,0,0.3442462,0.2463547,-0.06441443,70.09,4.130008,192.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-60
11.21772,0,0.3672332,0.2515871,-0.05504182,89.89165,52.41597,0,0,0,0.3442462,0.2463547,-0.06441443,70.09,4.130008,192.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-61
11.23008,0,0.3692398,0.2613153,-0.06586221,88.89997,110.2399,57.60987,0,0,0.3462528,0.2561591,-0.07556501,70.84,3.470006,191.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-63
11.24209,0,0.36957,0.2639823,-0.06954521,88.57029,110.02,57.18998,0,0,0.3466846,0.2588515,-0.079375,71.08,3.36,190.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-64
11.2584,0,0.36957,0.2639823,-0.06954521,88.57029,110.02,57.18998,0,0,0.3466846,0.2588515,-0.079375,71.08,3.36,190.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-65
11.27076,0,0.3693668,0.2731262,-0.08361682,87.43005,109.8201,55.48011,0,0,0.3462528,0.2694432,-0.09621525,72.40004,3.160011,188.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-21-67
11.28792,0,0.3685794,0.2768092,-0.09029701,86.88014,109.8601,54.60013,0,0,0.345694,0.271907,-0.1010158,72.82002,3.080002,188.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-68
11.29954,0,0.3685794,0.2768092,-0.09029701,86.88014,109.8601,54.60013,0,0,0.345694,0.271907,-0.1010158,72.82002,3.080002,188.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-70
11.31905,0,0.3656584,0.2845308,-0.1071626,85.54008,110.32,52.23,0,0,0.3427984,0.2796033,-0.118872,74.55003,2.399998,186.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-36-21-71
11.32826,0,0.3643376,0.2864105,-0.1122934,85.21009,110.54,51.53001,0,0,0.340995,0.2822957,-0.1270254,75.32002,2.039995,185.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-72
11.34009,0,0.3607562,0.2903221,-0.1255776,84.42005,111.2001,49.53005,0,0,0.338201,0.2851912,-0.1380744,76.34998,1.649991,184.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-74
11.35663,0,0.3607562,0.2903221,-0.1255776,84.42005,111.2001,49.53005,0,0,0.338201,0.2851912,-0.1380744,76.34998,1.649991,184.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-75
11.36937,0,0.3564128,0.293116,-0.139192,83.65004,112.02,47.12997,0,0,0.3338576,0.2876551,-0.152146,77.56004,1.49,182.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-76
11.3812,0,0.351155,0.2945639,-0.1527048,82.81002,112.96,44.24994,0,0,0.3288284,0.2887726,-0.1663192,78.75001,1.670004,180.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-78
11.39376,0,0.351155,0.2945639,-0.1527048,82.81002,112.96,44.24994,0,0,0.3288284,0.2887726,-0.1663192,78.75001,1.670004,180.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-21-79
11.40981,0,0.3432302,0.2936749,-0.1694434,81.83002,114.81,39.74999,0,0,0.3210306,0.2874264,-0.1851914,80.46001,1.450004,178.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-81
11.422,0,0.3404362,0.2925572,-0.1730248,81.85007,115.71,38.51998,0,0,0.3174492,0.2857501,-0.1924305,81.20998,0.679996,177.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-82
11.43437,0,0.3404362,0.2925572,-0.1730248,81.85007,115.71,38.51998,0,0,0.3174492,0.2857501,-0.1924305,81.20998,0.679996,177.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-83
11.45084,0,0.3320796,0.2846324,-0.1828292,84.13001,120.98,33.86,0,0,0.3091942,0.2786126,-0.2070609,82.99005,356.7,174.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-85
11.46943,0,0.3298444,0.2817369,-0.1840738,85.18997,122.59,32.94005,0,0,0.3067304,0.2761489,-0.2102867,83.52007,355.3,173.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-86
11.47952,0,0.3298444,0.2817369,-0.1840738,85.18997,122.59,32.94005,0,0,0.3067304,0.2761489,-0.2102867,83.52007,355.3,173.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-88
11.49176,0,0.3224784,0.2695703,-0.1884173,88.64001,127.31,30.32,0,0,0.2984754,0.2647696,-0.2182114,84.99007,351.21,172.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-89
11.50404,0,0.3187954,0.2639822,-0.1896365,89.68973,128.8901,29.73001,0,0,0.2947924,0.2591817,-0.2200149,85.30006,350.46,171.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-90
11.52071,0,0.3136646,0.2560575,-0.1907541,89.12018,310.6301,209.3301,0,0,0.2886456,0.2484628,-0.2209038,85.43014,350.86,172.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-92
11.53259,0,0.3136646,0.2560575,-0.1907541,89.12018,310.6301,209.3301,0,0,0.2886456,0.2484628,-0.2209038,85.43014,350.86,172.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-93
11.54515,0,0.3074162,0.2450085,-0.1907541,88.07014,312.36,209.49,0,0,0.2840736,0.2391918,-0.2203451,85.32002,352.62,172.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-21-94
11.56139,0,0.3009392,0.2331721,-0.1897635,86.97017,314.01,209.84,0,0,0.2780538,0.2264918,-0.2188973,84.95007,355.76,171.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-96
11.57375,0,0.3009392,0.2331721,-0.1897635,86.97017,314.01,209.84,0,0,0.2780538,0.2264918,-0.2188973,84.95007,355.76,171.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-21-97
11.58602,0,0.2944622,0.2212341,-0.1888745,85.86994,315.64,210.08,0,0,0.2722372,0.2132077,-0.2175511,84.57007,358.95,170.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-98
11.59888,0,0.2944622,0.2212341,-0.1888745,85.86994,315.64,210.08,0,0,0.2722372,0.2132077,-0.2175511,84.57007,358.95,170.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-00
11.61504,0,0.2856484,0.2054861,-0.187198,84.51006,317.75,210.26,0,0,0.2639822,0.1957832,-0.2157731,84.57004,2.219993,169.39,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-22-01
11.63342,0,0.282956,0.2013713,-0.1869694,84.11001,318.32,210.23,0,0,0.2604008,0.1890776,-0.2150873,84.73009,3.100002,169.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-02
11.63928,0,0.282956,0.2013713,-0.1869694,84.11001,318.32,210.23,0,0,0.2604008,0.1890776,-0.2150873,84.73009,3.100002,169.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-22-04
11.65556,0,0.2722372,0.1853946,-0.1853946,82.55,320.38,209.97,0,0,0.2511552,0.1743456,-0.2137665,84.86001,4.149995,169.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-05
11.66789,0,0.2693416,0.1815084,-0.1849628,82.11002,320.95,209.86,0,0,0.2483612,0.170434,-0.2132077,84.77007,4.259994,169.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-06
11.68037,0,0.2614168,0.1717802,-0.184277,80.71005,322.49,209.27,0,0,0.2403094,0.1597406,-0.2119631,83.91009,4.149984,169.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-08
11.6966,0,0.2614168,0.1717802,-0.184277,80.71005,322.49,209.27,0,0,0.2403094,0.1597406,-0.2119631,83.91009,4.149984,169.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-09
11.70888,0,0.2532634,0.1620774,-0.1831594,79.37003,323.9,208.5,0,0,0.2321814,0.1486916,-0.2101851,82.62004,3.540003,168.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-22-10
11.72115,0,0.2463546,0.154813,-0.182499,78.31004,324.93,207.88,0,0,0.2234692,0.138303,-0.2081785,81.01001,2.770004,166.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-22-12
11.73835,0,0.2463546,0.154813,-0.182499,78.31004,324.93,207.88,0,0,0.2234692,0.138303,-0.2081785,81.01001,2.770004,166.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-13
11.74996,0,0.2325116,0.1417574,-0.1804924,76.79002,326.27,207.69,0,0,0.2113026,0.1250188,-0.2054861,79.01005,1.740014,164.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-15
11.76201,0,0.2290572,0.1388618,-0.179832,76.44001,326.51,207.88,0,0,0.2079498,0.121666,-0.2045971,78.64005,1.580003,164.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-16
11.77855,0,0.2290572,0.1388618,-0.179832,76.44001,326.51,207.88,0,0,0.2079498,0.121666,-0.2045971,78.64005,1.580003,164.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-22-17
11.79693,0,0.2172208,0.1291336,-0.1773682,75.04003,326.98,208.52,0,0,0.1964436,0.111506,-0.2017015,77.88999,1.690002,164.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-22-19
11.80297,0,0.2122932,0.1252474,-0.1762506,74.28999,327.13,208.61,0,0,0.19177,0.1075944,-0.2003553,77.65002,1.710021,164.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-22-20
11.81954,0,0.2122932,0.1252474,-0.1762506,74.28999,327.13,208.61,0,0,0.19177,0.1075944,-0.2003553,77.65002,1.710021,164.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-22
11.83182,0,0.200914,0.1167638,-0.1737868,72.38001,327.46,207.93,0,0,0.180721,0.09900923,-0.1972311,76.38003,0.6399988,165.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-22-23
11.84818,0,0.1979168,0.1144016,-0.173228,71.85001,327.52,207.53,0,0,0.1775968,0.09644382,-0.1963421,75.76,359.96,165.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-22-24
11.86059,0,0.1900936,0.1086104,-0.1719072,70.54999,327.79,206.46,0,0,0.169672,0.09019542,-0.1943355,73.89001,358.37,164.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-26
11.87296,0,0.1900936,0.1086104,-0.1719072,70.54999,327.79,206.46,0,0,0.169672,0.09019542,-0.1943355,73.89001,358.37,164.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-22-27
11.88913,0,0.182499,0.1029208,-0.1709928,69.26003,328.05,205.53,0,0,0.1618488,0.08394703,-0.1927607,72.10999,357.45,163.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-22-29
11.90159,0,0.1752346,0.09733282,-0.1701038,68.18001,328.36,205.16,0,0,0.1544828,0.07813042,-0.1915414,70.77003,357.1,162.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-22-30
11.91779,0,0.1752346,0.09733282,-0.1701038,68.18001,328.36,205.16,0,0,0.1544828,0.07813042,-0.1915414,70.77003,357.1,162.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-22-31
11.93001,0,0.1657604,0.08940802,-0.169545,67.28,328.73,205.07,0,0,0.14478,0.07033261,-0.1905255,69.30002,356.15,162.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-33
11.94913,0,0.163195,0.08729982,-0.1694434,67.13,328.89,205.11,0,0,0.141986,0.06809741,-0.1903223,68.85999,355.61,162.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-22-34
11.95877,0,0.163195,0.08729982,-0.1694434,67.13,328.89,205.11,0,0,0.141986,0.06809741,-0.1903223,68.85999,355.61,162.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-22-35
11.97143,0,0.1535938,0.07891781,-0.1692148,66.62,329.37,205.44,0,0,0.1320546,0.05971541,-0.1896365,66.88,352.09,162.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-22-37
11.98781,0,0.1514602,0.07701281,-0.1691132,66.45002,329.5,205.6,0,0,0.1295908,0.05770883,-0.1894333,66.12003,350.93,161.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-22-38
11.99969,0,0.1514602,0.07701281,-0.1691132,66.45002,329.5,205.6,0,0,0.1295908,0.05770883,-0.1894333,66.12003,350.93,161.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-39
12.01213,0,0.1444498,0.0708914,-0.1689862,65.26003,329.99,206.46,0,0,0.1215644,0.05146043,-0.1885189,62.53001,346.88,161.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-41
12.02832,0,0.1416558,0.06842761,-0.1688846,64.49001,330.23,206.98,0,0,0.1180846,0.04899663,-0.1880871,60.44999,345.26,161.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-42
12.04045,0,0.138176,0.06540502,-0.1689862,63.08001,330.6,207.82,0,0,0.1135126,0.0462026,-0.1874012,57.19,343.43,162.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-22-44
12.05303,0,0.138176,0.06540502,-0.1689862,63.08001,330.6,207.82,0,0,0.1135126,0.0462026,-0.1874012,57.19,343.43,162.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-45
12.06529,0,0.1341628,0.06162042,-0.1694434,60.89002,330.95,208.94,0,0,0.1077214,0.04307841,-0.1868424,52.72999,341.5,163.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-46
12.08205,0,0.1307084,0.058166,-0.1703324,58.33999,331.63,210.01,0,0,0.1025906,0.0402844,-0.1862836,48.62999,340.03,165.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-48
12.10024,0,0.1292606,0.05692142,-0.1707896,57.19002,332.05,210.39,0,0,0.100457,0.03939541,-0.186182,47.14999,339.61,166.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-49
12.10613,0,0.1292606,0.05692142,-0.1707896,57.19002,332.05,210.39,0,0,0.100457,0.03939541,-0.186182,47.14999,339.61,166.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-22-51
12.12246,0,0.1242314,0.05189221,-0.173228,53.22,334.27,211.33,0,0,0.0934212,0.03449321,-0.1864106,42.87,339.04,167.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-52
12.13528,0,0.1242314,0.05189221,-0.173228,53.22,334.27,211.33,0,0,0.0934212,0.03449321,-0.1864106,42.87,339.04,167.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-53
12.14797,0,0.121666,0.04922521,-0.1745742,51.50002,335.43,211.66,0,0,0.090297,0.03215641,-0.1868424,41.63999,340.11,167.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-55
12.16368,0,0.1186434,0.04587241,-0.1764792,49.59,336.49,212.12,0,0,0.08651239,0.0288036,-0.1878585,40.43,341.96,167.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-56
12.176,0,0.1186434,0.04587241,-0.1764792,49.59,336.49,212.12,0,0,0.08651239,0.0288036,-0.1878585,40.43,341.96,167.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-22-57
12.18804,0,0.1157478,0.04231641,-0.1784858,48.05001,336.8,212.65,0,0,0.08282939,0.02555241,-0.1892046,39.59,343.81,168.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-22-59
12.20461,0,0.1129538,0.03883661,-0.180721,46.71001,336.62,213.02,0,0,0.0791464,0.02222501,-0.1907541,38.74001,345.04,169.26,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-60
12.21686,0,0.1129538,0.03883661,-0.180721,46.71001,336.62,213.02,0,0,0.0791464,0.02222501,-0.1907541,38.74001,345.04,169.26,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-61
12.22956,0,0.1103884,0.0351536,-0.1832864,45.64001,336.34,213.16,0,0,0.0758952,0.0185166,-0.1926591,38.01001,345.72,169.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-63
12.2458,0,0.1086104,0.032258,-0.1853946,45.02001,336.25,213.09,0,0,0.0735584,0.0150622,-0.1942085,37.61999,345.96,168.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-64
12.26412,0,0.1074928,0.0299212,-0.187071,44.71,336.05,212.94,0,0,0.07198361,0.0127254,-0.1955547,37.46,346.14,168,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-22-65
