CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
7.62712,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1212088,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-20
7.643218,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-21
7.65553,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-34-22
7.667758,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-24
7.710439,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-27
7.716002,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-28
7.72115,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-34-29
7.737542,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-31
7.749629,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-34-32
7.761916,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-33
7.778735,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,7,07-29-2021 11-41-34-35
7.790895,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,15,07-29-2021 11-41-34-36
7.803503,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-34-38
7.820232,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5341113,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-39
7.839599,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5341113,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-34-40
7.84831,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5341113,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-34-42
7.861173,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5341113,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-43
7.873127,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5341113,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-34-44
7.891084,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-34-46
7.90149,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-47
7.914127,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,7,07-29-2021 11-41-34-49
7.931279,0,0.1442212,-0.1173226,-0.5080002,21.91,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-50
7.943455,0,0.1442212,-0.1173226,-0.5080002,21.91,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-51
7.954828,0,0.1442212,-0.1173226,-0.5080002,21.91,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-53
7.971138,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-54
7.98343,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-34-55
7.995995,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-56
8.007885,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-58
8.0247,0,0.1442212,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-59
8.043247,0,0.1442212,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-60
8.048697,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-34-62
8.065408,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-63
8.077793,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-65
8.091303,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-34-66
8.106846,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-67
8.118845,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-34-69
8.132387,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-34-70
8.14757,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-72
8.160242,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-73
8.172103,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-74
8.18835,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-34-76
8.206898,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-77
8.21268,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-78
8.225523,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-80
8.242693,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-81
8.254485,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1211072,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-34-82
8.266094,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1211072,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-84
8.282457,0,0.1444498,-0.1173226,-0.5080002,21.87999,23.66,17.50999,0,0,0.1211072,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-34-85
8.294657,0,0.1444498,-0.1173226,-0.5080002,21.87999,23.66,17.50999,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-86
8.306985,0,0.1444498,-0.1173226,-0.5080002,21.87999,23.66,17.50999,0,0,0.1211072,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-88
8.323407,0,0.1443228,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-34-89
8.335699,0,0.1443228,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-90
8.347601,0,0.1443228,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-92
8.366524,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-93
8.376979,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-94
8.389031,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,7,07-29-2021 11-41-34-96
8.401192,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-97
8.41808,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-99
8.42987,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-00
8.442096,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-35-01
8.458575,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-03
8.470857,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-04
8.48309,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-05
8.495409,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-07
8.512312,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-08
8.530283,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-09
8.535872,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-11
8.55287,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-12
8.564981,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-13
8.579666,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-15
8.594631,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-16
8.607174,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26001,261.54,8.829996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-35-17
8.619618,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.830002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-35-19
8.635078,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.830002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-20
8.647323,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.830002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-22
8.659663,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-23
8.675459,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-24
8.694639,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-26
8.700273,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-28
8.719688,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-35-28
8.729339,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-30
8.740773,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-31
8.756669,0,0.1443228,-0.1173226,-0.5080002,21.90999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-33
8.776584,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-35-34
8.782005,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-35-35
8.794429,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-35-37
8.810712,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-38
8.824475,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-35-39
