CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
23.0054,0,0.3753866,-0.231394,0.3923539,43.29001,309.02,7.270001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.0232,0,0.375158,-0.2318259,0.3923539,43.24001,308.91,7.269997,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.03131,0,0.375158,-0.2318259,0.3923539,43.24001,308.91,7.269997,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.03873,0,0.3744976,-0.2323847,0.3920237,43.09,308.67,7.339999,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.04958,0,0.3744976,-0.2327403,0.3917951,43.06999,308.58,7.380007,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.05907,0,0.3745992,-0.2328418,0.3915665,43.06999,308.52,7.43,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.07033,0,0.3747008,-0.2334006,0.3911093,43.08999,308.39,7.540001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.43999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.07878,0,0.3748278,-0.2338579,0.3909061,43.09,308.28,7.600001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.43999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.09084,0,0.3749294,-0.2342896,0.3907791,43.11,308.17,7.649991,0.02,0,0.1955546,-0.1380744,-0.5585461,35.43999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.10139,0,0.375158,-0.2342896,0.3907791,43.13,308.17,7.649997,0.02,0,0.1955546,-0.1380744,-0.5585461,35.43999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.1118,0,0.3754882,-0.2340611,0.3905505,43.21999,308.17,7.670005,0.02,0,0.1955546,-0.1380744,-0.5585461,35.43999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.12187,0,0.3754882,-0.2340611,0.3905505,43.21999,308.17,7.670005,0.02,0,0.1955546,-0.1380744,-0.5585461,35.43999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.13197,0,0.376174,-0.2329435,0.3909061,43.33001,308.34,7.599996,0.02,0,0.1955546,-0.1380744,-0.5585461,35.43999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.1426,0,0.3774948,-0.231267,0.3909061,43.66001,308.56,7.539999,0.02,0,0.1955546,-0.1380744,-0.5585461,35.43999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.15301,0,0.377952,-0.2302765,0.3909061,43.84,308.67,7.469999,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.16405,0,0.378841,-0.2289303,0.3915665,44.01,308.8,7.320001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.18051,0,0.3795014,-0.2293875,0.3909061,44.20999,308.69,7.380005,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.18874,0,0.3795014,-0.2293875,0.3909061,44.20999,308.69,7.380005,0.02,0,0.1955546,-0.1379728,-0.5585461,35.44,181.03,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.19687,0,0.379857,-0.2320544,0.3894583,44.32,308.21,7.580002,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.20648,0,0.3802888,-0.2326132,0.3888995,44.41,308.1,7.650001,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.21688,0,0.3808476,-0.2337309,0.3879851,44.52,307.9,7.780005,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.22738,0,0.3811778,-0.2344167,0.3875533,44.56001,307.79,7.839999,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.23781,0,0.3818636,-0.2349501,0.3869945,44.66999,307.68,7.910007,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.24771,0,0.3833114,-0.2364233,0.3856483,44.91001,307.42,8.130005,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.25843,0,0.3836416,-0.2374139,0.3847593,44.98,307.22,8.240008,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.26878,0,0.3838702,-0.2367535,0.3848609,45.02,307.33,8.200002,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.27962,0,0.3836416,-0.2365249,0.3849879,45.02001,307.38,8.17,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.28926,0,0.383413,-0.2362963,0.3852165,45,307.4,8.129999,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.30052,0,0.3833114,-0.2360677,0.3853181,44.98,307.44,8.110002,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.31028,0,0.3833114,-0.2360677,0.3853181,44.98,307.44,8.110002,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.31961,0,0.3827526,-0.2361947,0.3855467,44.86999,307.42,8.060003,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.3383,0,0.3826256,-0.2362962,0.3855467,44.84999,307.4,8.060003,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.34656,0,0.382524,-0.2367535,0.3854197,44.82001,307.33,8.090001,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.35411,0,0.382524,-0.2367535,0.3854197,44.82001,307.33,8.090001,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.36437,0,0.3820668,-0.2380997,0.3852165,44.67,307.09,8.150002,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.374,0,0.3818636,-0.23876,0.3849879,44.63001,306.94,8.169998,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.38526,0,0.3814064,-0.2391919,0.3849879,44.54001,306.8,8.199995,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.39486,0,0.3810762,-0.2394204,0.3849879,44.45001,306.74,8.169999,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.40585,0,0.3810762,-0.2393188,0.3850895,44.44999,306.76,8.149997,0.02,0,0.195453,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.41631,0,0.3809746,-0.2390902,0.3852165,44.44999,306.76,8.11,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.4262,0,0.3808476,-0.2388617,0.3853181,44.43,306.78,8.090005,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.43734,0,0.3808476,-0.2386584,0.3854197,44.41,306.83,8.06,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.4475,0,0.380746,-0.2382013,0.3857753,44.38001,306.87,8.019997,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.45782,0,0.3805174,-0.2378711,0.3859785,44.36,306.89,7.999997,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.46794,0,0.380619,-0.2369821,0.3865373,44.31999,307.02,7.929998,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.47879,0,0.3810762,-0.2359661,0.3872231,44.30001,307.11,7.929996,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.49549,0,0.3818636,-0.2354073,0.3874263,44.31999,307.18,7.979998,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.50365,0,0.3821938,-0.2349501,0.3876549,44.35999,307.22,7.950002,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.51084,0,0.3821938,-0.2349501,0.3876549,44.35999,307.22,7.950002,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.52125,0,0.3818636,-0.2354073,0.3877819,44.34,307.02,8.040003,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.53267,0,0.3817366,-0.2351786,0.3876549,44.36,307.02,8.020002,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.54197,0,0.3814064,-0.2351786,0.3876549,44.36,307,7.979997,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.55256,0,0.3810762,-0.23495,0.3877819,44.34,307,7.929999,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.56323,0,0.380619,-0.2342897,0.3879851,44.32,307.07,7.820004,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.57283,0,0.3805174,-0.2339595,0.3881121,44.32,307.05,7.759996,0.02,0,0.195453,-0.1379728,-0.5586732,35.46001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.58427,0,0.3804158,-0.2336292,0.3882137,44.33999,307.05,7.710001,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,181.01,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.59382,0,0.3814064,-0.2321815,0.3877819,44.58001,307.09,7.67,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,181.01,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.60435,0,0.3830828,-0.2327403,0.3865373,45,306.87,7.760001,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,181.01,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.61537,0,0.384429,-0.2344166,0.3852165,45.18,306.47,7.999992,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,181.01,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.62493,0,0.3847592,-0.2341881,0.3853181,45.15,306.52,8.04,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.63652,0,0.3855466,-0.2345183,0.3847593,45.25999,306.41,8.090003,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.65273,0,0.3850894,-0.2353056,0.3847593,45.12999,306.17,8.130001,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.66087,0,0.3839718,-0.2344167,0.3861055,44.74001,306.19,7.949996,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.66938,0,0.3830828,-0.2341881,0.3872231,44.49,306.15,7.839995,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.67894,0,0.3819652,-0.2335023,0.3882137,44.25,306.21,7.71,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.68874,0,0.3819652,-0.2335023,0.3882137,44.25,306.21,7.71,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.69901,0,0.3808476,-0.2322831,0.3897885,44.01,306.39,7.489996,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.70972,0,0.3793998,-0.2313941,0.3913379,43.69999,306.47,7.320003,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.72017,0,0.3783838,-0.2308353,0.3920237,43.55001,306.52,7.209996,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,180.99,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.73118,0,0.3781806,-0.2309369,0.3921253,43.57,306.43,7.190001,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,180.99,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.74116,0,0.377063,-0.2314956,0.3921253,43.46,306.25,7.16,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,180.99,16.15,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.75128,0,0.3768344,-0.2323847,0.3916681,43.46,306.04,7.230003,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44001,180.99,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
23.76203,0,0.3773932,-0.2356358,0.3883407,43.85999,305.22,7.540002,0.02,0,0.195453,-0.1378458,-0.5586731,35.44,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
