CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.479367,0,0.2557272,0.004572004,0.2107439,277.49,32.42999,1.63002,0.02,0.4975242,0.3122168,0.0198628,0.2067306,278.4999,248.12,339.92,0.02,0.299295,0.01938633,0.2031122,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2446853,2.943,0.03511394,0.4839125,-0.2390616,0.09140557,0.00,0.00,0
8.49068,0,0.256159,0.004800603,0.2107439,277.29,32.65001,1.629992,0.02,0.2500953,0.3118612,0.0199898,0.2067306,278.72,248.0699,339.9601,0.02,0.2992807,0.01939412,0.2031464,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.08962737,2.943,-0.0805033,-0.2834854,0.2739011,-0.05354727,0.00,0.00,0
8.500872,0,0.2568448,0.0052578,0.2107439,277.0299,33.00001,1.629985,0.02,0.3130077,0.3113024,0.0200914,0.2067306,279.0699,247.98,340.07,0.02,0.2992563,0.01938693,0.2032108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1106779,2.943,-0.08197159,-0.1213017,0.2443266,-0.02291262,0.00,0.00,0
8.511435,0,0.2572766,0.005689606,0.2107439,276.83,33.22001,1.599982,0.02,0.2782916,0.3108706,0.020193,0.2066036,279.3199,247.92,340.14,0.02,0.2992449,0.01937728,0.2032257,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1240167,2.943,0.1052971,-0.01993275,-0.401097,-0.00376517,0.00,0.00,0
8.520662,0,0.2572766,0.005689606,0.2107439,276.83,33.22001,1.599982,0.02,0.2782916,0.3108706,0.020193,0.2066036,279.3199,247.92,340.14,0.02,0.2992449,0.01937728,0.2032257,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1240167,2.943,0.1052971,-0.01993275,-0.401097,-0.00376517,0.00,0.00,0
8.533433,0,0.2583942,0.006705597,0.2109725,276.33,33.85999,1.579995,0.02,0.4566104,0.309626,0.02065021,0.2067307,279.89,247.81,340.29,0.02,0.299125,0.01948941,0.2034467,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.1441046,2.943,0.496369,-1.658555,-1.076736,-0.3132827,0.00,0.00,0
8.547589,0,0.2588514,0.007035807,0.2109725,276.13,34.10001,1.540013,0.02,0.4187896,0.3092958,0.0207518,0.2068322,280.1299,247.81,340.33,0.02,0.2990817,0.01944854,0.2035245,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1592435,2.943,-0.1131657,0.04407978,0.2740965,0.008325955,0.00,0.00,0
8.555684,0,0.2596388,0.007823199,0.2110741,275.7799,34.47998,1.519998,0.02,1.095806,0.3086354,0.021209,0.2068322,280.46,247.76,340.4,0.02,0.2990032,0.01957111,0.2036061,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.5276521,2.943,-0.2855303,1.323905,0.02999601,0.250071,0.00,0.00,0
8.564526,0,0.2596388,0.007823199,0.2110741,275.7799,34.47998,1.519998,0.02,1.095806,0.3086354,0.021209,0.2068322,280.46,247.76,340.4,0.02,0.2990032,0.01957111,0.2036061,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.5276521,2.943,-0.2855303,1.323905,0.02999601,0.250071,0.00,0.00,0
8.575667,0,0.2605278,0.008813798,0.2110741,275.3199,34.96001,1.489992,0.02,1.926181,0.3076194,0.022098,0.2070609,280.9,247.76,340.42,0.02,0.2988008,0.01989504,0.2037898,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.8281842,2.943,-1.00381,1.631063,0.8271729,0.3080892,0.00,0.00,0
8.58583,0,0.2611882,0.009702802,0.2110741,274.97,35.30996,1.470059,0.02,0.394797,0.3072892,0.0225552,0.2070609,281.0699,247.76,340.42,0.02,0.2986726,0.02000224,0.2038554,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1554034,2.943,0.6013691,-1.755533,-0.9567616,-0.3316006,0.00,0.00,0
8.596246,0,0.2616454,0.0103886,0.2110741,274.72,35.53002,1.469975,0.02,0.8252281,0.3070606,0.023114,0.2071625,281.18,247.79,340.3799,0.02,0.2985314,0.02004559,0.2039008,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.3854243,2.943,-0.1052193,-0.5172691,-0.1631016,-0.09770657,0.00,0.00,0
8.60673,0,0.2623058,0.0113792,0.2109725,274.3899,35.86,1.469998,0.02,1.325453,0.3067304,0.023876,0.2071625,281.3199,247.81,340.33,0.02,0.2983378,0.02013119,0.2038988,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.6074918,2.943,-0.4238119,0.3422966,-0.3841601,0.06465591,0.00,0.00,0
8.616722,0,0.2628646,0.0121666,0.2109725,274.1699,36.06002,1.489986,0.02,0.9815153,0.3065018,0.02456181,0.2072895,281.4,247.83,340.27,0.02,0.2981161,0.02015092,0.2039092,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.4255721,2.943,-0.2285762,-0.5335484,0.1005819,-0.1007813,0.00,0.00,0
8.626728,0,0.2633218,0.012954,0.2108454,273.9599,36.2799,1.520078,0.02,1.582721,0.3064002,0.02567941,0.2072895,281.47,247.9,340.18,0.02,0.297826,0.02022648,0.2038324,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.6718922,2.943,-0.5537168,0.4522448,-0.7069294,0.08542389,0.00,0.00,0
8.638458,0,0.2639822,0.01417319,0.2107439,273.65,36.62997,1.540028,0.02,0.5862549,0.3064002,0.0263398,0.2072895,281.49,247.96,340.11,0.02,0.2975872,0.02014512,0.2037465,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2429029,2.943,0.4155091,-1.271157,-0.07322927,-0.2401076,0.00,0.00,0
8.647644,1.53148,0.264541,0.0150622,0.2106169,273.4699,36.86994,1.56005,0.02,1.127394,0.3064002,0.0272288,0.2072895,281.51,248.05,340.05,0.02,0.2972732,0.02037604,0.2036912,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.7493638,0.4518234,2.943,-0.6089213,2.529535,0.2478175,0.4778011,0.00,0.00,0
8.659176,1.946188,0.2653284,0.01650999,0.2104137,273.1898,37.21992,1.600067,0.02,1.093729,0.3065018,0.028575,0.2072895,281.49,248.2,339.9,0.02,0.2969173,0.0208293,0.2036101,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.9635521,0.4155891,2.943,-0.3394948,1.800984,-0.2093459,0.3401857,0.00,0.00,0
8.668964,0.8895119,0.2657602,0.017526,0.2102867,273.0101,37.48999,1.669993,0.02,0.3882045,0.3066288,0.02969261,0.2072895,281.43,248.33,339.83,0.02,0.2966536,0.02099285,0.2035569,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4290982,0.1324777,2.943,0.7470216,-2.346704,0.2264857,-0.4432663,0.00,0.00,0
8.679592,4.856099,0.2672334,0.02042161,0.2098549,272.6598,38.12003,1.759961,0.02,2.432569,0.3074162,0.0327152,0.2071625,281.29,248.73,339.59,0.02,0.2961906,0.02204051,0.2032741,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.427604,0.807405,2.943,-1.614063,7.161311,-1.85964,1.352692,0.00,0.00,0
8.690182,0.6774382,0.2677668,0.0215392,0.2097279,272.5298,38.41003,1.799931,0.02,0.558385,0.3077464,0.03416301,0.2071625,281.16,248.91,339.48,0.02,0.2960043,0.02203653,0.2032618,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.04841433,-0.197752,2.943,2.240294,-8.518282,2.190492,-1.609009,0.00,0.00,0
8.700185,3.726663,0.2686812,0.0235458,0.2093977,272.37,38.78007,1.869934,0.02,0.2381703,0.3077464,0.03416301,0.2071625,281.16,248.91,339.48,0.02,0.2959575,0.02216523,0.2032136,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.859599,-0.07949144,2.943,1.130672,1.074757,-0.2900541,0.2030093,0.00,0.00,0
8.710388,3.726663,0.2686812,0.0235458,0.2093977,272.37,38.78007,1.869934,0.02,0.2381703,0.3077464,0.03416301,0.2071625,281.16,248.91,339.48,0.02,0.2959575,0.02216523,0.2032136,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.859599,-0.07949144,2.943,1.130672,1.074757,-0.2900541,0.2030093,0.00,0.00,0
8.721067,5.067946,0.2697988,0.0263398,0.209169,272.1297,39.29012,1.889927,0.02,3.720891,0.309626,0.0397256,0.2070609,280.7,249.63,339.02,0.02,0.2955981,0.0231109,0.2028181,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.502767,1.123893,2.943,-2.532662,6.617364,-2.81352,1.249947,0.00,0.00,0
8.731536,2.79466,0.2706878,0.028575,0.2088389,271.9799,39.70001,1.910048,0.02,0.6839488,0.3100832,0.0411988,0.2070609,280.59,249.83,338.91,0.02,0.2955959,0.02334841,0.2027514,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.330039,-0.2013106,2.943,2.893855,-5.736058,2.662642,-1.083478,0.00,0.00,0
8.74157,2.368152,0.2712466,0.0300228,0.2087373,271.8699,39.99,1.909991,0.02,0.7314441,0.3105404,0.0426466,0.2070609,280.48,250,338.8,0.02,0.29562,0.02318948,0.202661,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.140916,0.2267112,2.943,0.2127937,-3.211112,-0.191489,-0.6065437,0.00,0.00,0
8.752749,4.817873,0.2722372,0.0323596,0.2086103,271.6698,40.42993,1.930095,0.02,1.791448,0.3110992,0.04488182,0.2070609,280.31,250.29,338.69,0.02,0.2957158,0.02339407,0.2024884,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.245309,0.532727,2.943,0.5806026,2.944424,-0.6657885,0.5561689,0.00,0.00,0
8.761635,2.685285,0.272923,0.0339344,0.2084071,271.5799,40.75988,1.930118,0.02,0.5966344,0.311658,0.0463296,0.2070609,280.24,250.51,338.6,0.02,0.295906,0.02321638,0.202352,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.221601,0.1736359,2.943,0.7652532,-3.09641,0.2939381,-0.5848776,0.00,0.00,0
8.772479,3.333572,0.2735834,0.0356108,0.2082801,271.4699,41.06992,1.930114,0.02,1.76797,0.3122168,0.0484378,0.2069339,280.11,250.82,338.47,0.02,0.2960705,0.02306528,0.2021159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.465068,0.4908111,2.943,-0.2091802,0.2153664,-0.8083403,0.04068024,0.00,0.00,0
8.783545,4.622138,0.2744724,0.0380746,0.2080515,271.2698,41.54983,1.910084,0.02,1.218006,0.3126486,0.0500126,0.2069339,280.02,251.02,338.4,0.02,0.2964893,0.02307655,0.2018953,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.914094,0.3201151,2.943,2.06096,1.315201,0.1252149,0.2484268,0.00,0.00,0
8.79332,2.624446,0.2751582,0.0397256,0.2079499,271.1899,41.88008,1.909837,0.02,1.441031,0.3129788,0.0514604,0.2068322,279.9799,251.24,338.33,0.02,0.2968273,0.02284795,0.2017132,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.040646,0.3678955,2.943,-0.6547332,-1.942921,0.3124887,-0.3669962,0.00,0.00,0
8.803919,4.543361,0.2761488,0.04231641,0.2077213,271.0095,42.39006,1.889915,0.02,0,0.3135376,0.0536956,0.2068322,279.91,251.54,338.23,0.02,0.2976555,0.02262814,0.2014728,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.682594,0,2.943,3.970287,0.07118225,-0.4727311,0.0134456,0.00,0.00,0
8.814898,1.894333,0.2767076,0.0438658,0.2077213,270.8798,42.70992,1.870168,0.02,0,0.3138678,0.055245,0.2067306,279.84,251.76,338.18,0.02,0.2984507,0.02204325,0.201299,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.6720927,0,2.943,-0.2673067,-2.957172,0.5401711,-0.5585771,0.00,0.00,0
8.825155,2.901993,0.277495,0.04564381,0.2074926,270.7898,43.06974,1.870262,0.02,0,0.3144266,0.05748023,0.2066036,279.82,252.09,338.12,0.02,0.2993656,0.02147771,0.201046,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.9852356,0,2.943,0.9692965,0.1567049,-0.6418003,0.02959976,0.00,0.00,0
8.83606,3.508729,0.2784856,0.04810762,0.2073911,270.6196,43.62003,1.82008,0.02,0,0.3146552,0.0588264,0.2066037,279.78,252.31,338.07,0.02,0.3004919,0.02109119,0.2007841,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.107904,0,2.943,1.712832,1.450135,-0.0723061,0.2739144,0.00,0.00,0
8.845528,0,0.2790444,0.049784,0.2072895,270.4597,43.94988,1.800294,0.02,0,0.3148838,0.06037581,0.2066036,279.73,252.49,338.05,0.02,0.301201,0.020441,0.2006192,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.378947,-2.135771,0.7857318,-0.4034235,0.00,0.00,0
8.856875,0,0.280162,0.05224782,0.2070609,270.2894,44.49092,1.779226,0.02,0,0.315341,0.06240782,0.2063751,279.71,252.82,338.03,0.02,0.3016475,0.01975857,0.2005154,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.127485,-0.2610922,0.49472,-0.0493174,0.00,0.00,0
8.866917,0,0.2808478,0.0539242,0.2069339,270.1467,44.87086,1.739122,0.02,0,0.3156712,0.06385562,0.2062735,279.67,253.02,337.96,0.02,0.3019287,0.01919627,0.20045,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.339528,0.9729834,0.3114904,0.1837856,0.00,0.00,0
8.876466,0,0.2808478,0.0539242,0.2069339,270.1467,44.87086,1.739122,0.02,0,0.3156712,0.06385562,0.2062735,279.67,253.02,337.96,0.02,0.3019287,0.01919627,0.20045,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.339528,0.9729834,0.3114904,0.1837856,0.00,0.00,0
8.887957,0,0.2823972,0.05803901,0.2065021,270.148,225.7273,181.6725,0.02,0,0.3164332,0.06731001,0.2060449,279.54,253.5,337.9,0.02,0.3021057,0.0188253,0.2004089,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.8434065,1.549791,0.1961236,0.2927381,0.00,0.00,0
8.897143,0,0.283083,0.05961382,0.2062735,270.2594,226.05,181.6499,0.02,0,0.3167888,0.06865621,0.2059433,279.45,253.67,337.87,0.02,0.3022172,0.01865113,0.2003829,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.5310336,1.59408,0.1234852,0.3011039,0.00,0.00,0
8.908117,0,0.283845,0.06205221,0.2060449,270.4401,226.5401,181.6296,0.02,0,0.3172206,0.07076442,0.2059433,279.27,253.96,337.83,0.02,0.3022873,0.01863671,0.2003666,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.3343545,1.293963,0.07774996,0.2444154,0.00,0.00,0
8.919129,0,0.2844038,0.063627,0.2058417,270.5301,226.8904,181.6297,0.02,0,0.3175508,0.07211062,0.2057147,279.16,254.16,337.83,0.02,0.3023315,0.01872583,0.2003564,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.2105195,0.8387556,0.04895367,0.1584316,0.00,0.00,0
8.928639,0,0.2851912,0.06586221,0.2056131,270.6392,227.3499,181.6302,0.02,0,0.3181096,0.0741172,0.2056131,278.96,254.49,337.83,0.02,0.3023593,0.01886182,0.2003499,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.1325493,0.3795595,0.03082268,0.07169455,0.00,0.00,0
8.940139,0,0.2862072,0.06898643,0.2051558,270.7695,227.9698,181.6003,0.02,0,0.3187954,0.07678422,0.2052829,278.7,254.93,337.83,0.02,0.3023769,0.01899933,0.2003458,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.08345699,0.01233864,0.01940688,0.002330422,0.00,0.00,0
8.950357,0,0.2869692,0.07122162,0.2049273,270.8099,228.4101,181.5798,0.02,0,0.3194558,0.07868923,0.2050543,278.53,255.28,337.81,0.02,0.3023879,0.01910951,0.2003433,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.05254699,-0.2214146,0.01221914,-0.04182287,0.00,0.00,0
8.959683,0,0.2874264,0.07266943,0.2047241,270.8598,228.7097,181.5402,0.02,0,0.319913,0.0799084,0.2049273,278.37,255.52,337.79,0.02,0.3023948,0.0191798,0.2003417,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.03308515,-0.3230343,0.007693535,-0.06101774,0.00,0.00,0
8.970938,0,0.2880868,0.07490462,0.2044954,270.9396,229.1301,181.4899,0.02,0,0.3204718,0.08194043,0.2048256,278.15,255.87,337.7599,0.02,0.3023992,0.01921052,0.2003406,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.02083139,-0.32055,0.004844078,-0.06054826,0.00,0.00,0
8.981189,0,0.2886456,0.07635243,0.2043684,270.9699,229.4198,181.4702,0.02,0,0.3209036,0.0831596,0.2047241,278.04,256.11,337.76,0.02,0.302402,0.01921,0.20034,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.01311606,-0.2530289,0.003049975,-0.0477943,0.00,0.00,0
8.990279,0,0.2891028,0.0778002,0.2041653,270.9899,229.6798,181.4102,0.02,0,0.3213608,0.08437881,0.2044954,277.91,256.33,337.74,0.02,0.3024037,0.01918992,0.2003396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.008258261,-0.1584511,0.001920354,-0.0299297,0.00,0.00,0
9.001437,0,0.2897632,0.0799084,0.2040383,271.0799,230.1003,181.3797,0.02,0,0.3219196,0.0862838,0.2043684,277.6899,256.73,337.74,0.02,0.3024048,0.01916166,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.005199646,-0.06630039,0.001209112,-0.01252342,0.00,0.00,0
9.012396,0,0.2902204,0.08138162,0.2039367,271.0995,230.3797,181.3403,0.02,0,0.3223514,0.08750302,0.2042668,277.58,257.01,337.76,0.02,0.3024055,0.01913406,0.2003392,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.003273851,0.005365372,0.0007612929,0.001013403,0.00,0.00,0
9.022354,0,0.2908808,0.08338821,0.2037081,271.1596,230.8001,181.3,0.02,0,0.3229102,0.08917943,0.2041653,277.38,257.45,337.76,0.02,0.3024059,0.01911255,0.2003391,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.002061314,0.04938221,0.0004793326,0.009327589,0.00,0.00,0
9.032994,0,0.2908808,0.08338821,0.2037081,271.1596,230.8001,181.3,0.02,0,0.3229102,0.08917943,0.2041653,277.38,257.45,337.76,0.02,0.3024059,0.01911255,0.2003391,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.002061314,0.04938221,0.0004793326,0.009327589,0.00,0.00,0
9.042644,0,0.2917698,0.08618221,0.2036065,271.2098,231.33,181.23,0.02,0,0.3238246,0.09154163,0.2039367,277.14,258.05,337.85,0.02,0.3024062,0.01909931,0.200339,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.001297864,0.06693649,0.000301802,0.01264335,0.00,0.00,0
9.054021,0,0.2923286,0.08806181,0.2034794,271.23,231.6799,181.1402,0.02,0,0.324485,0.093091,0.2038096,277.01,258.49,337.87,0.02,0.3024064,0.01909399,0.200339,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0008171737,0.06421661,0.0001900235,0.01212977,0.00,0.00,0
9.063612,0,0.2926588,0.089408,0.2033778,271.2297,231.8799,181.0501,0.02,0,0.3249168,0.09410703,0.2038097,276.86,258.79,337.9,0.02,0.3024065,0.01909476,0.2003389,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0005145168,0.0492897,0.0001196444,0.009310315,0.00,0.00,0
9.074975,0,0.2932176,0.09141463,0.2033779,271.1397,232.1002,180.9198,0.02,0,0.3259328,0.09565642,0.2037081,276.7,259.23,337.96,0.02,0.3024065,0.01909921,0.2003389,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.000323955,0.02974892,7.533167E-05,0.005619357,0.00,0.00,0
9.084867,0,0.2934462,0.0926338,0.2033778,271.0997,232.1598,180.7502,0.02,0,0.3264916,0.09654543,0.2036064,276.55,259.5,338.01,0.02,0.3024066,0.01910505,0.2003389,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0002039717,0.01132679,4.743105E-05,0.00213948,0.00,0.00,0
9.094645,0,0.2935732,0.09398003,0.2034794,270.9899,232.14,180.55,0.02,0,0.327152,0.09743443,0.2036064,276.33,259.74,338.05,0.02,0.3024066,0.01911057,0.2003389,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0001284266,-0.002603531,2.986399E-05,-0.000491867,0.00,0.00,0
9.106082,0,0.2935732,0.09598663,0.2034795,270.6398,232.0102,180.1998,0.02,0,0.3284982,0.09867904,0.2036064,275.95,260.16,338.18,0.02,0.3024066,0.01911475,0.2003389,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.08612E-05,-0.01084042,1.880326E-05,-0.002047787,0.00,0.00,0
9.115605,0,0.2933446,0.09710422,0.2034795,270.3096,231.8098,179.8902,0.02,0,0.3295142,0.09923783,0.2037081,275.5999,260.46,338.25,0.02,0.3024066,0.01911723,0.2003389,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.091261E-05,-0.0137949,1.183909E-05,-0.002605713,0.00,0.00,0
9.126743,0,0.2927858,0.09890762,0.2037081,270.2901,51.32986,359.3401,0.02,0,0.3311906,0.1002284,0.2038097,274.8999,260.97,338.38,0.02,0.3024066,0.01911812,0.2003389,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.205609E-05,-0.01281834,7.454239E-06,-0.00242123,0.00,0.00,0
9.136995,0,0.292227,0.1000252,0.2039367,270.7692,50.90995,358.95,0.02,0,0.33274,0.1006856,0.2037081,274.4399,261.34,338.51,0.02,0.3024066,0.01911784,0.2003389,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.018346E-05,-0.009562492,4.69341E-06,-0.00180648,0.00,0.00,0
