CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
6.834738,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-51-49
6.845313,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-50
6.857545,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-51-52
6.873835,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-51-53
6.886031,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-51-54
6.898325,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-51-56
6.919335,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-58
6.930943,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-51-59
6.947896,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-46-51-60
6.955862,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-51-61
6.968077,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-51-63
6.984382,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-64
6.996703,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-66
7.009131,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-51-67
7.025686,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-51-68
7.037621,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-51-70
7.053942,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-71
7.066332,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-73
7.079015,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-51-74
7.095074,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-51-75
7.107204,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-77
7.119655,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-78
7.142662,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-80
7.148298,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-81
7.160267,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-82
7.172717,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-84
7.189187,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-85
7.201384,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-86
7.213968,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-51-88
7.23009,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-89
7.242394,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-51-91
7.258803,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-51-92
7.271413,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-51-93
7.28352,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-51-95
7.299783,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-51-96
7.312402,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-51-98
7.328604,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-51-99
7.340596,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-52-00
7.3539,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-52-02
7.370139,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-52-03
7.382683,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-04
7.394604,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-06
7.410701,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-52-07
7.422962,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-08
7.435494,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-10
7.451285,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-11
7.464236,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-12
7.47655,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-52-14
7.487891,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-15
7.505213,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-16
7.517408,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-18
7.529425,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-52-19
7.545974,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-52-20
7.558146,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-52-22
7.570882,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-52-23
7.588156,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-25
7.605579,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-26
7.611462,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-27
7.627853,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-29
7.640198,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-30
7.652405,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-32
7.668732,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-33
7.680943,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-52-34
7.693437,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-52-36
7.71065,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-37
7.722196,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-38
7.73485,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-40
7.750773,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-41
7.769485,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-42
7.775322,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-43
7.787694,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-45
7.804104,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-52-46
7.816159,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-48
7.828826,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-49
7.845052,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-52-50
7.857476,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-52
7.870064,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-52-53
7.887866,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-55
7.89842,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-56
7.911801,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-57
7.929067,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-59
7.939317,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-52-60
7.951029,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-61
7.963547,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-52-63
