CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
31.89985,4.380053,0.343916,0.014732,0.1924305,13.50999,21.64,2.309998,0.02,0,0.3488182,0.003683001,0.1250188,4.089998,245.41,6.969998,0.02,0.3513961,0.0181244,0.1588629,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.682378,0,2.943,-1.260623,,0.00,0
31.91022,5.808175,0.3436874,0.01417321,0.1921003,13.34,21.45,2.42,0.02,0,0.3488182,0.003454402,0.1247902,4.000002,245.21,7.01,0.02,0.3516686,0.01877215,0.1585648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.429607,0,2.943,-5.372607,,0.00,0
31.92073,3.368953,0.3434588,0.0137414,0.1916431,13.15999,21.27,2.529997,0.02,0,0.3487166,0.003225803,0.1245616,3.91,245.04,7.049997,0.02,0.3514696,0.01877561,0.1580339,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.193654,0,2.943,-1.749346,,0.00,0
31.93094,1.212648,0.3430016,0.01305561,0.1912113,12.90001,21.05,2.660003,0.02,0,0.348488,0.002895601,0.1242314,3.78,244.78,7.100002,0.02,0.3512061,0.01874913,0.1575165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2622834,0,2.943,-2.680717,,0.00,0
31.94205,1.122234,0.3427984,0.0126238,0.1908811,12.72,20.9,2.750001,0.02,0,0.348361,0.002793998,0.1240028,3.710002,244.62,7.119997,0.02,0.3511022,0.01902807,0.1571617,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5313935,0,2.943,-3.474394,,0.00,0
31.95168,0,0.3424428,0.0122682,0.1905255,12.57,20.79,2.809998,0.02,0,0.3481578,0.002565399,0.1237996,3.600002,244.42,7.159999,0.02,0.3510367,0.01922137,0.1569383,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.96209,1.138781,0.3421126,0.01193801,0.1899667,12.33,20.68,2.900001,0.02,0,0.3480308,0.002463803,0.123571,3.559999,244.34,7.159998,0.02,0.3508757,0.0195032,0.1567119,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4406151,0,2.943,-3.383615,,0.00,0
31.97319,0.7318748,0.341884,0.0116078,0.1895349,12.18999,20.63,2.939998,0.02,0,0.3478022,0.0023368,0.123444,3.520005,244.23,7.159998,0.02,0.3507413,0.01971453,0.1564766,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2697309,0,2.943,-3.212731,,0.00,0
31.98254,0.9755388,0.3416808,0.0113792,0.1889761,11.98001,20.61,2.990001,0.02,0,0.3477006,0.002235197,0.1232408,3.49,244.12,7.159996,0.02,0.3505708,0.01972544,0.1561471,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.02617341,0,2.943,-2.916827,,0.00,0
31.9938,1.368558,0.3414522,0.0112776,0.1885189,11.81999,20.63,3.009999,0.02,0,0.347599,0.002108201,0.1231138,3.490003,244.05,7.140002,0.02,0.3502919,0.01970948,0.1557415,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2108271,0,2.943,-3.153827,,0.00,0
32.00438,1.270916,0.3412236,0.0112776,0.1879601,11.57999,20.68,3.009998,0.02,0,0.347472,0.002108201,0.1231138,3.539999,243.96,7.120002,0.02,0.3503109,0.0195329,0.155317,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1660162,0,2.943,-2.776984,,0.00,0
32.01446,4.329234,0.341122,0.0112776,0.1876299,11.37999,20.76,2.99,0.02,0,0.3473704,0.002006598,0.1231138,3.579999,243.9,7.080001,0.02,0.3501184,0.02020204,0.1550203,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.057094,0,2.943,-5.000094,,0.00,0
32.02458,1.541978,0.340995,0.0112776,0.187198,11.18001,20.83,2.970001,0.02,0,0.3472434,0.002006598,0.1231138,3.650007,243.83,7.050002,0.02,0.3500874,0.0201974,0.1546061,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5404928,0,2.943,-2.402508,,0.00,0
32.03517,4.114906,0.3407918,0.0113792,0.1866392,10.88,20.98,2.919999,0.02,0,0.3470402,0.002108201,0.1232408,3.780002,243.68,6.970002,0.02,0.3495468,0.02060901,0.1541478,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.485199,0,2.943,-4.428199,,0.00,0
32.04567,2.595411,0.3405632,0.0115062,0.186182,10.61,21.07,2.88,0.02,0,0.3469132,0.002108201,0.123444,3.889997,243.54,6.900003,0.02,0.3497325,0.02053257,0.1537717,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.134944,0,2.943,-2.808056,,0.00,0
32.05672,5.778008,0.340233,0.01170941,0.1855216,10.22,21.25,2.81,0.02,0,0.346583,0.0023368,0.1239012,4.169996,243.22,6.72,0.02,0.3490163,0.02098679,0.1532375,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.839307,0,2.943,-4.782307,,0.00,0
32.06631,5.778008,0.340233,0.01170941,0.1855216,10.22,21.25,2.81,0.02,0,0.346583,0.0023368,0.1239012,4.169996,243.22,6.72,0.02,0.3490163,0.02098679,0.1532375,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.839307,0,2.943,-4.782307,,0.00,0
32.07653,4.505499,0.3397758,0.01193801,0.1846326,9.599998,21.4,2.749998,0.02,6.96868,0.3460242,0.002793998,0.1247902,4.610002,242.62,6.440001,0.02,0.3492984,0.01921408,0.1535057,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.597802,2.903025,2.943,1.557827,,0.00,0
32.08719,19.53888,0.339217,0.0121666,0.1832864,8.789999,21.56,2.659999,0.02,15.70418,0.3457956,0.003124207,0.1254506,4.920008,242.18,6.239998,0.02,0.3461904,0.02429081,0.1520969,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-7.790394,-6.393748,2.943,-17.12714,,0.00,0
32.09755,12.84083,0.339217,0.0121666,0.1832864,8.789999,21.56,2.659999,0.02,17.22375,0.345567,0.003352806,0.1258062,5.119998,241.87,6.110001,0.02,0.3479568,0.02247726,0.152713,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.340448,5.821797,2.943,7.219245,,0.00,0
32.11044,20.44923,0.3387598,0.0124968,0.1820418,8,21.58,2.59,0.02,21.21421,0.3452368,0.004140198,0.1267968,5.629996,241.06,5.779991,0.02,0.3426374,0.02603579,0.1513646,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.846235,-5.940599,2.943,-14.72984,,0.00,0
32.12215,18.62495,0.3385566,0.0127254,0.18161,7.67,21.56,2.57,0.02,24.4957,0.3451352,0.004572004,0.127254,5.800002,240.73,5.65,0.02,0.3469278,0.02425684,0.152406,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.398376,4.636223,2.943,5.091599,,0.00,0
32.13501,22.73225,0.338328,0.012954,0.1808226,7.159996,21.56,2.499999,0.02,26.91297,0.3450082,0.005130798,0.1276858,6.059998,240.23,5.49,0.02,0.3449818,0.02620308,0.1518452,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.860763,2.611338,2.943,1.5291,,0.00,0
32.14758,25.78096,0.338201,0.01328421,0.1802638,6.809999,21.56,2.46,0.02,27.19545,0.3450082,0.00558801,0.1280414,6.240001,239.9,5.410003,0.02,0.3378929,0.02747359,0.1506602,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.940594,-2.527453,2.943,-8.411047,,0.00,0
32.16033,31.95639,0.3380994,0.0140716,0.178816,5.780001,21.6,2.33,0.02,33.15219,0.3450082,0.006705597,0.1287018,6.699997,239.02,5.249996,0.02,0.3462146,0.02802388,0.1515061,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09530336,-0.2905504,2.943,-3.138247,,0.00,0
32.17193,35.75117,0.3380994,0.0145034,0.1781556,5.300003,21.64,2.260001,0.02,36.47412,0.3451352,0.007137403,0.129032,6.92,238.65,5.23,0.02,0.3372793,0.02913295,0.1500018,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.59063,-0.8619256,2.943,-5.395556,,0.00,0
32.18508,39.15591,0.338201,0.0150622,0.177038,4.570005,21.75,2.180001,0.02,38.45766,0.3452368,0.00792481,0.1293622,7.27,238.14,5.270001,0.02,0.3468463,0.03045817,0.1508489,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6610867,-1.258275,2.943,-4.862362,,0.00,0
32.19766,39.32189,0.338328,0.01562101,0.1762506,4.109995,21.84,2.129999,0.02,38.34246,0.3453638,0.008382007,0.1294892,7.540005,237.83,5.320002,0.02,0.3377348,0.03179423,0.1490241,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.039942,-0.538484,2.943,-4.521427,,0.00,0
32.2109,45.29742,0.3385566,0.0168656,0.1743456,2.900004,22.08,2.000002,0.02,40.95236,0.3457956,0.009829804,0.1296924,8.040002,237.3,5.560001,0.02,0.3489013,0.03395728,0.1496039,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.051955,-2.000578,2.943,-5.995534,,0.00,0
32.22209,40.73445,0.3387598,0.017526,0.1735582,2.460001,22.17,1.98,0.02,39.74771,0.3459226,0.0103886,0.1296924,8.200004,237.19,5.630004,0.02,0.340523,0.0361369,0.1475621,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.525407,-0.7526759,2.943,-5.221083,,0.00,0
32.23514,28.72717,0.3389884,0.018415,0.1725676,1.850004,22.28,1.91,0.02,29.54189,0.3461258,0.0111506,0.1294892,8.33,237.15,5.759999,0.02,0.3438056,0.03871594,0.1470481,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.088045,-1.208606,2.943,-6.239651,,0.00,0
32.24772,26.05336,0.3393186,0.0192024,0.1720088,1.449995,22.35,1.85,0.02,23.71421,0.3463544,0.01170941,0.1292606,8.35,237.19,5.82,0.02,0.3502809,0.0388031,0.1477087,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4499046,0.7540721,2.943,-1.739024,,0.00,0
32.26078,33.59054,0.3398774,0.0209804,0.170561,0.6600032,22.43,1.650002,0.02,25.00956,0.3468116,0.01295401,0.1287018,8.259999,237.35,5.89,0.02,0.3434761,0.04166774,0.1452538,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.452173,-3.007953,2.943,-10.40313,,0.00,0
32.27198,28.89217,0.340233,0.0217678,0.1700022,0.3699954,22.48,1.559998,0.02,23.80821,0.3469132,0.0136144,0.1283716,8.2,237.44,5.890004,0.02,0.3495343,0.04217481,0.1456,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5826177,1.470197,2.943,-0.8901859,,0.00,0
32.28503,27.57972,0.3406648,0.023114,0.1693418,0.02000269,22.54,1.380001,0.02,22.2128,0.3473704,0.0148336,0.1279144,8.060005,237.61,5.800004,0.02,0.3438163,0.04419376,0.1438362,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.373129,-1.721033,2.943,-8.037162,,0.00,0
32.29741,25.24883,0.340995,0.024003,0.168783,359.8,22.61,1.23,0.02,21.50341,0.3477006,0.01584961,0.1274826,7.949999,237.74,5.69,0.02,0.3495593,0.04486355,0.1440459,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1024359,0.3729484,2.943,-2.672488,,0.00,0
32.31029,32.19173,0.341884,0.0265684,0.1674368,359.23,22.85,0.8100022,0.02,29.45296,0.3488182,0.01920241,0.1265682,7.760003,237.99,5.190004,0.02,0.3419083,0.04884551,0.1408628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.610534,-4.06386,2.943,-11.61739,,0.00,0
32.32187,21.98573,0.3423412,0.027686,0.166878,359.01,22.98,0.6400003,0.02,25.95824,0.3491484,0.02032,0.126238,7.73,238.05,4.97,0.02,0.3460978,0.05073086,0.1412119,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4754695,0.432398,2.943,-2.986072,,0.00,0
32.33508,12.92228,0.3427984,0.02923541,0.1660906,358.66,23.23,0.3999998,0.02,16.13674,0.3496056,0.02186941,0.1260094,7.710002,238.12,4.659999,0.02,0.344602,0.05152176,0.1405453,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.604564,-0.6495718,2.943,-5.197136,,0.00,0
32.34724,15.74864,0.3431286,0.03035301,0.1656334,358.42,23.4,0.2399993,0.02,17.18845,0.3498088,0.02298701,0.1256792,7.690006,238.18,4.460001,0.02,0.3400024,0.0518797,0.1391342,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.033339,-0.4435452,2.943,-4.419884,,0.00,0
32.36022,28.27882,0.3436874,0.03314701,0.1643126,357.91,23.86,359.93,0.02,27.51294,0.3503676,0.02555241,0.1251204,7.620004,238.47,4.040002,0.02,0.3472853,0.05601735,0.1393131,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.739673,-4.273686,2.943,-12.95636,,0.00,0
32.3728,23.11679,0.343789,0.03416301,0.1638554,357.71,24.04,359.82,0.02,23.14389,0.3504946,0.02646682,0.1247902,7.58,238.6,3.890004,0.02,0.3427661,0.05675384,0.1381274,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.448709,1.651094,2.943,0.1568029,,0.00,0
32.38462,21.10793,0.3440176,0.03571241,0.163068,357.45,24.32,359.67,0.02,19.36874,0.3505962,0.02791461,0.12446,7.540001,238.84,3.690005,0.02,0.3477551,0.05847471,0.1383219,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.647461,-1.656009,2.943,-7.24647,,0.00,0
32.39815,19.73827,0.3440176,0.03672841,0.1627378,357.28,24.5,359.58,0.02,19.13869,0.3505962,0.0288036,0.1241298,7.470005,239.04,3.560001,0.02,0.3430835,0.05891329,0.1372757,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4378989,0.6458141,2.943,-2.735085,,0.00,0
32.40988,28.12057,0.3440176,0.03929381,0.1617472,356.95,24.94,359.41,0.02,24.58739,0.3505962,0.0311404,0.123444,7.339999,239.52,3.27,0.02,0.350069,0.06225566,0.1374235,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.79951,-3.12408,2.943,-10.86659,,0.00,0
32.4226,11.03813,0.343916,0.04028441,0.1615186,356.81,25.11,359.34,0.02,10.86532,0.3504946,0.03202941,0.1232408,7.269996,239.72,3.160001,0.02,0.3478017,0.06343253,0.1364544,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6175211,0.1345024,2.943,-3.426019,,0.00,0
32.43451,15.68478,0.343789,0.04196081,0.1610615,356.64,25.33,359.23,0.02,14.58909,0.3503676,0.03360421,0.1228852,7.140003,240.01,2.969999,0.02,0.3436946,0.06487434,0.1354151,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.693104,-1.149515,2.943,-7.785619,,0.00,0
32.44801,15.33241,0.343789,0.04307841,0.1608582,356.53,25.49,359.17,0.02,15.07146,0.350266,0.0345948,0.1227836,7.050004,240.18,2.860004,0.02,0.347026,0.06587175,0.1357396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.403752,-0.5731797,2.943,-4.919932,,0.00,0
32.46004,22.74116,0.3435604,0.04577081,0.160401,356.26,25.75,358.92,0.02,23.51071,0.3500374,0.03728721,0.1224534,6.830001,240.51,2.529999,0.02,0.3403095,0.06808347,0.1342703,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.532171,-0.813051,2.943,-7.288222,,0.00,0
32.47289,18.34492,0.3434588,0.04688841,0.1602994,356.15,25.82,358.84,0.02,20.03963,0.3500374,0.0385064,0.1223264,6.750004,240.58,2.420005,0.02,0.3434492,0.07005592,0.1343815,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.52795,-1.687498,2.943,-6.158449,,0.00,0
32.48437,13.02203,0.3434588,0.04856482,0.1601724,356,25.91,358.68,0.02,16.49332,0.3499358,0.0401828,0.1222248,6.660001,240.64,2.219999,0.02,0.33942,0.07024606,0.1338509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.3876011,1.412155,2.943,-1.918446,,0.00,0
32.49789,15.44819,0.3434588,0.04968242,0.1600708,355.89,25.93,358.57,0.02,18.22723,0.3499358,0.04130042,0.1223264,6.610003,240.64,2.09,0.02,0.3431348,0.0719323,0.1342501,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.889278,-2.488956,2.943,-8.321236,,0.00,0
32.50974,21.61158,0.3434588,0.05257802,0.1599438,355.65,25.97,358.31,0.02,27.4584,0.3499358,0.04432301,0.1223264,6.549998,240.62,1.779994,0.02,0.3357733,0.07334601,0.1330657,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.361688,1.280292,2.943,-4.024397,,0.00,0
32.52231,0,0.3435604,0.0536956,0.1599438,355.54,25.97,358.2,0.02,8.550819,0.3500374,0.04544061,0.1224534,6.499999,240.6,1.669999,0.02,0.3382107,0.07585875,0.133634,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.624848,2.943,-1.318152,,0.00,0
32.53415,10.54102,0.3435604,0.05537201,0.1598422,355.41,25.97,358.04,0.02,11.92892,0.3500374,0.04709162,0.1224534,6.480001,240.58,1.490002,0.02,0.3396669,0.0780702,0.1330592,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.402455,-2.859827,2.943,-10.20528,,0.00,0
32.5453,4.471455,0.3436874,0.05636263,0.1597406,355.32,25.97,357.93,0.02,11.4005,0.3501644,0.04820921,0.1224534,6.440005,240.58,1.360003,0.02,0.3376972,0.07764062,0.1334838,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.07881933,2.402639,2.943,-0.6191805,,0.00,0
32.55766,15.03691,0.343916,0.05793741,0.159512,355.19,25.97,357.78,0.02,17.5749,0.3503676,0.04978402,0.1223264,6.370001,240.58,1.190002,0.02,0.3416863,0.08022209,0.1330446,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.083922,-4.227461,2.943,-11.25438,,0.00,0
32.56914,15.04558,0.3441192,0.05971541,0.1592834,355.03,25.99,357.6,0.02,22.5963,0.3505962,0.05156203,0.1222248,6.279999,240.58,0.9399995,0.02,0.336578,0.07991847,0.1328766,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1231762,3.506241,2.943,0.6864167,,0.00,0
32.5814,19.56003,0.3443478,0.0609346,0.1590548,354.95,26.04,357.45,0.02,22.95306,0.3508248,0.05290821,0.1219962,6.200002,240.62,0.7699997,0.02,0.3408782,0.08286791,0.1326769,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.86648,-5.135078,2.943,-11.94456,,0.00,0
32.59413,12.77913,0.3445764,0.06162041,0.1589532,354.88,26.04,357.36,0.02,19.24004,0.3510534,0.05356862,0.1218946,6.15,240.62,0.6600003,0.02,0.3372497,0.08209869,0.1324048,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.358192,3.360291,2.943,1.775483,,0.00,0
32.60601,16.12694,0.344805,0.06273802,0.1587246,354.77,26.08,357.23,0.02,19.28741,0.351282,0.05458461,0.121666,6.039997,240.67,0.529997,0.02,0.3410295,0.08442711,0.1323719,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.100621,-4.286832,2.943,-11.33045,,0.00,0
32.61896,13.81182,0.3451352,0.06385562,0.158496,354.64,26.15,357.1,0.02,19.21972,0.3516122,0.05570222,0.1214374,5.930005,240.71,0.4000061,0.02,0.3367598,0.08356699,0.1318201,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.148624,3.121939,2.943,1.327563,,0.00,0
32.63193,15.47235,0.3453638,0.06451601,0.1583944,354.53,26.19,356.99,0.02,18.99658,0.3518408,0.05626101,0.1213358,5.819997,240.73,0.3099964,0.02,0.3399922,0.08558541,0.1319529,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.858991,-4.101981,2.943,-10.90397,,0.00,0
32.64413,11.46801,0.3454654,0.06497321,0.1582674,354.46,26.21,356.95,0.02,16.11811,0.3519424,0.05669282,0.1212088,5.780003,240.75,0.2600074,0.02,0.3365621,0.08433373,0.1315307,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.431173,2.946292,2.943,1.434465,,0.00,0
32.65586,10.10921,0.345694,0.06553201,0.1581658,354.35,26.26,356.88,0.02,14.95793,0.352171,0.05715001,0.1211072,5.689998,240.78,0.2199972,0.02,0.3366022,0.08468417,0.1314181,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.325114,2.9773,2.943,1.359415,,0.00,0
32.66895,14.05271,0.3459226,0.0659638,0.1579372,354.24,26.3,356.81,0.02,16.70555,0.3523996,0.05760721,0.1210056,5.630002,240.8,0.1500044,0.02,0.3397309,0.08640091,0.1313815,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.058768,-4.112614,2.943,-11.11438,,0.00,0
32.68117,11.69561,0.3460242,0.06619242,0.1577086,354.18,26.3,356.77,0.02,16.07093,0.3525012,0.05781041,0.1208786,5.580002,240.8,0.1300036,0.02,0.3362245,0.08482233,0.1310115,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.512751,3.225478,2.943,1.795229,,0.00,0
32.69372,13.47625,0.3460242,0.06629401,0.1577086,354.13,26.32,356.75,0.02,16.94846,0.3526028,0.05793741,0.1208786,5.580007,240.8,0.1100005,0.02,0.3389692,0.08637264,0.1311689,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.969656,-4.083227,2.943,-10.99588,,0.00,0
32.70633,10.42875,0.3461258,0.06642102,0.157607,354.07,26.32,356.73,0.02,14.81504,0.3527298,0.05803902,0.1208786,5.560005,240.8,0.09000291,0.02,0.3357602,0.08467765,0.1308719,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.532473,3.139889,2.943,1.729362,,0.00,0
