CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.633291,0,0.3268218,0.0473202,0.2034795,284.83,41.26001,7.379994,0.02,0,0.3562858,0.0453136,0.1912113,294.43,264.09,344.09,0.02,0.3281763,0.01453373,0.1769436,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.643552,0,0.3275076,0.0486664,0.2032509,284.79,41.62,7.270003,0.02,0,0.356743,0.04599941,0.1909827,294.37,264.31,344.03,0.02,0.3281829,0.01482785,0.1769383,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.652962,0,0.3278378,0.04945382,0.2030476,284.77,41.85999,7.190007,0.02,0,0.3570732,0.0466598,0.1907541,294.3,264.53,343.96,0.02,0.328188,0.01510133,0.1769343,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.664917,0,0.3284982,0.05080003,0.202692,284.72,42.24999,7.050003,0.02,0,0.357632,0.0477774,0.1905255,294.13,264.86,343.85,0.02,0.328192,0.01532497,0.1769311,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.6743,0,0.3289554,0.05168903,0.2024889,284.68,42.5,6.969994,0.02,0,0.3580892,0.04856482,0.1903223,294.02,265.1,343.78,0.02,0.3281951,0.01548226,0.1769286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.685404,0,0.329946,0.05402583,0.20193,284.52,43.15002,6.699988,0.02,0,0.3589782,0.05057143,0.1898651,293.69,265.69,343.59,0.02,0.3281975,0.01556851,0.1769267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.695356,0,0.3304032,0.0550418,0.2017015,284.44,43.42001,6.609992,0.02,0,0.3593084,0.05133343,0.1896365,293.51,265.94,343.5,0.02,0.3281994,0.01558887,0.1769252,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.705807,0,0.330962,0.05636263,0.2013712,284.3,43.80999,6.440007,0.02,0,0.3598672,0.05257802,0.1894332,293.25,266.26,343.37,0.02,0.3282009,0.01555546,0.176924,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.715918,0,0.3313938,0.05737861,0.2011427,284.22,44.05998,6.330018,0.02,0,0.3603244,0.05346701,0.1892047,293.09,266.48,343.26,0.02,0.328202,0.01548435,0.1769231,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.726198,0,0.331851,0.0583692,0.2009141,284.1299,44.3,6.219997,0.02,0,0.3608832,0.0546862,0.1889761,292.85,266.77,343.1,0.02,0.3282029,0.01539271,0.1769224,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.736762,0,0.3325114,0.059817,0.2005839,284.04,44.64999,6.040018,0.02,0,0.361315,0.05547361,0.1887475,292.72,266.97,342.99,0.02,0.3282036,0.0152964,0.1769219,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.746081,0,0.3328416,0.06073143,0.2002536,284,44.87002,5.929981,0.02,0,0.3618738,0.056261,0.1884173,292.59,267.12,342.88,0.02,0.3282041,0.01520837,0.1769215,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.758255,0,0.3335274,0.06217922,0.1997965,283.95,45.15,5.759998,0.02,0,0.3625342,0.0576072,0.1880871,292.41,267.34,342.75,0.02,0.3282045,0.01513762,0.1769211,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.767681,0,0.3339592,0.06316981,0.1995679,283.97,45.35001,5.649989,0.02,0,0.363093,0.05836922,0.1878584,292.3,267.5,342.64,0.02,0.3282049,0.01508907,0.1769209,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.779149,0,0.3341878,0.06405881,0.1993647,283.95,45.51,5.489987,0.02,0,0.3637788,0.05948681,0.1875283,292.1,267.67,342.51,0.02,0.3282051,0.01506376,0.1769207,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.788627,0,0.3341878,0.06405881,0.1993647,283.95,45.51,5.489987,0.02,0,0.3637788,0.05948681,0.1875283,292.1,267.67,342.51,0.02,0.3282051,0.01506376,0.1769207,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.798792,0,0.334645,0.0666496,0.1989074,284.11,45.76999,5.080003,0.02,0,0.3647694,0.06106161,0.187071,291.8,267.87,342.4,0.02,0.3282053,0.01505967,0.1769205,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.810207,0,0.334645,0.06809743,0.1985773,284.3,45.81001,4.720001,0.02,0,0.3656584,0.06205222,0.1866392,291.49,268.02,342.31,0.02,0.3282055,0.01507257,0.1769204,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.819599,0,0.3344164,0.069215,0.1984503,284.48,45.79001,4.479976,0.02,0,0.3663442,0.06273802,0.1864106,291.18,268.13,342.27,0.02,0.3282056,0.0150971,0.1769203,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.83097,0,0.3341878,0.0703326,0.1983487,284.7,45.7,4.199997,0.02,0,0.3675634,0.06362702,0.1858518,290.72,268.31,342.27,0.02,0.3282057,0.01512766,0.1769203,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.840782,0,0.3335274,0.07178043,0.1980185,285.14,45.57001,3.739995,0.02,0,0.3683508,0.06418581,0.1853946,290.35,268.44,342.27,0.02,0.3282057,0.01515911,0.1769202,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.850606,0,0.3330702,0.072771,0.1977899,285.49,45.42001,3.449988,0.02,0,0.3691382,0.06474462,0.1851914,289.86,268.53,342.31,0.02,0.3282058,0.01518739,0.1769201,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.861848,0,0.3320796,0.07434583,0.1974597,286.11,45.13,3.010013,0.02,0,0.370586,0.06540501,0.1845056,289.12,268.68,342.4,0.02,0.3282058,0.01520971,0.1769201,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.871505,0,0.3313938,0.0751332,0.1971295,286.59,44.92999,2.680001,0.02,0,0.3715766,0.06563362,0.1840738,288.61,268.81,342.47,0.02,0.3282059,0.01522464,0.1769201,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.882639,0,0.3305048,0.07589522,0.1970025,287.05,44.68999,2.399996,0.02,0,0.3730498,0.06609082,0.183515,287.78,268.97,342.62,0.02,0.3282059,0.01523197,0.1769201,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.892442,0,0.3293872,0.07691121,0.1966723,287.84,44.3,2.020002,0.02,0,0.374269,0.06619242,0.1829562,287.23,269.06,342.75,0.02,0.3282059,0.01523249,0.1769201,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.903169,0,0.3286252,0.0775716,0.1962405,288.41,44.00999,1.820007,0.02,0,0.3753866,0.06642102,0.1823974,286.72,269.12,342.93,0.02,0.3282059,0.01522765,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.913772,0,0.327279,0.07825741,0.1958849,289.2,43.57,1.520002,0.02,0,0.3768344,0.06642102,0.1818386,285.93,269.21,343.17,0.02,0.3282059,0.01521924,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.924373,0,0.32639,0.07858762,0.1956817,289.73,43.28999,1.380012,0.02,0,0.3777234,0.06642102,0.1812798,285.42,269.27,343.37,0.02,0.3282059,0.01520908,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.934219,0,0.3254756,0.07881621,0.1953261,290.24,42.98,1.270004,0.02,0,0.3790696,0.06609082,0.180594,284.72,269.3,343.67,0.02,0.3282059,0.01519883,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.944625,0,0.3240278,0.07891783,0.1949959,290.96,42.50001,1.139985,0.02,0,0.37973,0.06586221,0.1803908,284.24,269.3,343.87,0.02,0.3282059,0.01518977,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.955123,0,0.3240278,0.07891783,0.1949959,290.96,42.50001,1.139985,0.02,0,0.37973,0.06586221,0.1803908,284.24,269.3,343.87,0.02,0.3282059,0.01518977,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.965405,0,0.320675,0.07825741,0.1938782,292.43,41.33001,1.159998,0.02,0,0.3820668,0.06451601,0.1790446,282.72,269.1,344.75,0.02,0.3282059,0.01518275,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.976375,0,0.3196844,0.0778002,0.1935481,292.79,40.93999,1.230007,0.02,0,0.3829812,0.06372862,0.1783588,282.08,268.95,345.15,0.02,0.3282059,0.01517818,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.985764,0,0.3181096,0.07691121,0.1928876,293.38,40.34,1.43,0.02,0,0.38354,0.06306821,0.1780286,281.69,268.79,345.41,0.02,0.3282059,0.01517609,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
6.997283,0,0.317119,0.0762254,0.1924305,293.71,39.9,1.629999,0.02,0,0.3840988,0.0622808,0.1775968,281.27,268.64,345.7,0.02,0.3282059,0.01517618,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.006974,0,0.3155442,0.0751332,0.1918717,294.17,39.29001,1.979991,0.02,0,0.3846576,0.06116322,0.1771396,280.66,268.35,346.2,0.02,0.3282059,0.01517796,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.016936,0,0.3144266,0.0741172,0.1914399,294.5,38.87001,2.239993,0.02,0,0.3850894,0.06027421,0.1767078,280.31,268.15,346.53,0.02,0.3282059,0.01518082,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.028178,0,0.3132074,0.07310122,0.1910843,294.79,38.43002,2.529992,0.02,0,0.3854196,0.05892801,0.176149,279.76,267.82,347.06,0.02,0.3282059,0.01518419,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.037686,0,0.311531,0.0715518,0.1906525,295.2,37.79,2.99,0.02,0,0.3856482,0.05793741,0.1759204,279.4,267.58,347.41,0.02,0.3282059,0.01518752,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.049297,0,0.3103118,0.07053581,0.1903223,295.55,37.40001,3.339997,0.02,0,0.3857752,0.05692142,0.1754632,279.21,267.36,347.81,0.02,0.3282059,0.01519042,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.05923,0,0.3086354,0.06865621,0.1897635,296.06,36.83001,3.799999,0.02,0,0.3857752,0.05524501,0.1748028,278.92,266.99,348.31,0.02,0.3282059,0.01519262,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.069297,0,0.3074162,0.0674116,0.1895349,296.39,36.47001,4.13,0.02,0,0.3856482,0.05412741,0.1743456,278.77,266.73,348.66,0.02,0.3282059,0.01519401,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.07974,0,0.3064002,0.06609082,0.1892047,296.74,36.15,4.440001,0.02,0,0.3854196,0.05245101,0.1735582,278.68,266.35,349.15,0.02,0.3282059,0.0151946,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.090387,0,0.3047238,0.06395723,0.1887475,297.27,35.68,4.899997,0.02,0,0.3850894,0.05123182,0.173228,278.61,266.07,349.43,0.02,0.3282059,0.01519449,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.10053,0,0.3037332,0.06261103,0.1885189,297.58,35.4,5.229994,0.02,0,0.3848608,0.05011421,0.1728978,278.55,265.8,349.72,0.02,0.3282059,0.01519384,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.11187,0,0.3021584,0.06060442,0.1880871,298.02,35,5.690004,0.02,0,0.384429,0.0484378,0.1722374,278.53,265.39,350.16,0.02,0.3282059,0.01519287,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.12143,0,0.3021584,0.06060442,0.1880871,298.02,35,5.690004,0.02,0,0.384429,0.0484378,0.1722374,278.53,265.39,350.16,0.02,0.3282059,0.01519287,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.131452,0,0.2996946,0.05692141,0.1875283,298.61,34.40999,6.460006,0.02,0,0.383413,0.04564381,0.17145,278.44,264.68,350.75,0.02,0.3282059,0.01519176,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.142644,0,0.2989326,0.05547361,0.1872996,298.83,34.19001,6.78999,0.02,0,0.3830828,0.04465321,0.1711198,278.4199,264.4,350.99,0.02,0.3282059,0.01519068,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.152244,0,0.2980182,0.05402583,0.187071,299.03,33.97001,7.119996,0.02,0,0.3826256,0.04353561,0.1707896,278.42,264.11,351.21,0.02,0.3282059,0.01518975,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.16367,0,0.2966974,0.05189222,0.1868424,299.25,33.66,7.579999,0.02,0,0.3819652,0.04196081,0.170434,278.3699,263.69,351.54,0.02,0.3282059,0.01518906,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.172375,0,0.29591,0.05044441,0.1866392,299.4,33.46001,7.909995,0.02,0,0.3815334,0.0408432,0.1701038,278.39,263.41,351.78,0.02,0.3282059,0.01518864,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.183959,0,0.2947924,0.04833621,0.1862836,299.6,33.18001,8.390002,0.02,0,0.380619,0.0392938,0.169672,278.4799,263.01,352.09,0.02,0.3282059,0.01518848,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.195006,0,0.2932176,0.0455422,0.1860804,299.79,32.85,9.030002,0.02,0,0.3800602,0.03817621,0.169545,278.5,262.75,352.31,0.02,0.3282059,0.01518855,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.20515,0,0.2921,0.04353561,0.1859534,299.95,32.59,9.489996,0.02,0,0.3793998,0.0371602,0.1693418,278.5699,262.51,352.51,0.02,0.3282059,0.01518878,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.215261,0,0.2914396,0.0421894,0.1859534,299.99,32.43,9.779998,0.02,0,0.3785108,0.03571241,0.1689862,278.7199,262.16,352.79,0.02,0.3282059,0.0151891,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.225791,0,0.290449,0.0404114,0.1858518,300.06,32.21,10.2,0.02,0,0.3768344,0.0334772,0.168656,278.94,261.63,353.14,0.02,0.3282059,0.01518947,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.235344,0,0.2898902,0.0392938,0.1857502,300.1,32.08,10.46,0.02,0,0.3762756,0.0327152,0.1685544,279.07,261.41,353.28,0.02,0.3282059,0.01518982,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.24719,0,0.2892044,0.0380746,0.1858518,300.1,31.93,10.68,0.02,0,0.3756152,0.03180081,0.1684274,279.1601,261.23,353.34,0.02,0.3282059,0.01519012,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.256569,0,0.2883154,0.0364998,0.1858518,300.08,31.73001,11.03,0.02,0,0.3744976,0.03081021,0.1684274,279.29,260.93,353.45,0.02,0.3282059,0.01519033,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.267296,0,0.2878582,0.03548381,0.1858518,300.06,31.62001,11.25,0.02,0,0.3739388,0.0301498,0.1683258,279.43,260.75,353.52,0.02,0.3282059,0.01519046,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.277734,0,0.2878582,0.03548381,0.1858518,300.06,31.62001,11.25,0.02,0,0.3739388,0.0301498,0.1683258,279.43,260.75,353.52,0.02,0.3282059,0.01519046,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.288336,0,0.286639,0.03314701,0.1857502,299.93,31.31,11.77999,0.02,0,0.3721354,0.0288036,0.1683258,279.65,260.27,353.58,0.02,0.3282059,0.0151905,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.298909,0,0.2863088,0.032258,0.1857502,299.84,31.22,11.98,0.02,0,0.371475,0.02824481,0.1683258,279.76,260.09,353.61,0.02,0.3282059,0.01519047,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.308598,0,0.28575,0.03103881,0.1856232,299.71,31.07,12.26,0.02,0,0.3706876,0.0274574,0.1682242,279.91,259.83,353.58,0.02,0.3282059,0.01519039,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.31845,0,0.2854198,0.03035301,0.1857502,299.53,30.97999,12.46,0.02,0,0.3700272,0.0272288,0.1683258,279.95,259.65,353.58,0.02,0.3282059,0.01519028,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.329665,0,0.2851912,0.02923541,0.1856232,299.31,30.89001,12.74,0.02,0,0.3693668,0.02667001,0.1682242,280.11,259.41,353.58,0.02,0.3282059,0.01519016,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.340243,0,0.2849626,0.028575,0.1855216,299.14,30.83,12.94,0.02,0,0.368808,0.0263398,0.1682242,280.17,259.26,353.56,0.02,0.3282059,0.01519004,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.350156,0,0.284734,0.02801621,0.1855216,298.85,30.76,13.14,0.02,0,0.3682492,0.0261112,0.1683258,280.2,259.1,353.56,0.02,0.3282059,0.01518995,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.360487,0,0.2846324,0.02712721,0.185293,298.43,30.67,13.45,0.02,0,0.3676904,0.02578101,0.1682242,280.28,258.88,353.56,0.02,0.3282059,0.01518988,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.37111,0,0.2846324,0.0264668,0.1851914,298.12,30.60999,13.67001,0.02,0,0.3672332,0.0254508,0.1682242,280.35,258.7499,353.56,0.02,0.3282059,0.01518985,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.381506,0,0.2845308,0.02555241,0.1849628,297.58,30.49999,14.06,0.02,0,0.3665728,0.0249936,0.1682242,280.37,258.55,353.61,0.02,0.3282059,0.01518984,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
7.392536,0,0.2846324,0.0251206,0.1846326,297.22,30.40999,14.33001,0.02,0,0.3662172,0.0246634,0.1679956,280.44,258.44,353.65,0.02,0.3282059,0.01518985,0.17692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
