CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
13.02908,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-69
13.04547,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-70
13.05748,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-71
13.07009,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-73
13.08642,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-74
13.09883,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-76
13.11121,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-77
13.12808,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-78
13.14065,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-80
13.15201,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-81
13.1641,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-82
13.18066,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-84
13.19312,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-85
13.20489,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-26-87
13.22185,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-88
13.234,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-89
13.24633,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-90
13.25851,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-92
13.27483,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-26-93
13.28696,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-94
13.29963,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-96
13.31601,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-26-97
13.32768,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-26-98
13.34019,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-27-00
13.35674,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-01
13.3688,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-03
13.38105,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-04
13.39383,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-05
13.41007,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-27-07
13.42186,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-08
13.43435,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-10
13.45066,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-11
13.46299,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-12
13.47541,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-27-14
13.4916,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-15
13.50401,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-16
13.51618,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-17
13.52854,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-19
13.54483,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-27-20
13.55705,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-21
13.56949,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-23
13.58646,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-24
13.59943,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-25
13.61067,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.59,73.10002,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-27-27
13.62751,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-28
13.63965,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.112522,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-30
13.65165,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-31
13.66405,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.10001,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-32
13.6805,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-27-34
13.6927,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-35
13.70475,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-37
13.72231,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-38
13.73355,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-39
13.74565,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-41
13.76223,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-42
13.77525,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-43
13.78648,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-44
13.79906,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-46
13.81575,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-47
13.82782,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-48
13.84003,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-50
13.85659,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-51
13.86888,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-53
13.88104,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-54
13.89749,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-55
13.90966,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-57
13.92218,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.58999,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-58
13.93414,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.58999,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-59
13.9507,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-61
13.96297,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-62
13.97511,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-64
13.99254,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-65
14.00379,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-66
14.01634,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-68
14.03316,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-69
14.04824,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-70
14.05764,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-71
14.06955,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-27-73
14.08578,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-74
14.0982,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-75
14.11042,0,0.139192,-0.1792732,-0.2409953,88.29017,215.0199,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.023,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-27-77
