CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.651412,0,0.311658,0.059944,0.2224533,291.14,47.97001,4.769994,0.02,0,0.3786124,0.056134,0.2056131,287.86,275.19,350.11,0.02,0.3162424,0.01518916,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.662392,0,0.3108706,0.0588264,0.2224533,291.29,47.7,4.939998,0.02,0,0.3781806,0.055372,0.2054861,287.84,274.97,350.27,0.02,0.3162424,0.01518906,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.671927,0,0.309626,0.05704843,0.2224533,291.56,47.32999,5.210003,0.02,0,0.3776218,0.05402583,0.2052829,287.84,274.66,350.44,0.02,0.3162424,0.0151891,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.68333,0,0.308737,0.05593082,0.2225802,291.71,47.08999,5.380009,0.02,0,0.377063,0.05323842,0.2052829,287.84,274.46,350.57,0.02,0.3162424,0.01518924,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.693754,0,0.307975,0.05481321,0.2225802,291.88,46.86998,5.560007,0.02,0,0.3765042,0.05201921,0.2050543,287.93,274.2,350.75,0.02,0.3162424,0.01518944,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.703475,0,0.3066288,0.05313683,0.2226819,292.15,46.56001,5.8,0.02,0,0.3758184,0.05113021,0.2050543,287.95,274.02,350.86,0.02,0.3162424,0.01518967,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.713858,0,0.3057398,0.05201921,0.2227834,292.3,46.34,5.95,0.02,0,0.3752596,0.05024123,0.2049273,288,273.85,350.97,0.02,0.3162424,0.01518989,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.732798,0,0.3046222,0.05044442,0.2229104,292.57,46.05001,6.219989,0.02,0,0.3744976,0.0491236,0.2048257,288.13,273.58,351.17,0.02,0.3162424,0.01519007,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.739192,0,0.3029458,0.0484378,0.223012,292.92,45.68,6.550007,0.02,0,0.3730498,0.04721862,0.2045971,288.3,273.16,351.45,0.02,0.3162424,0.01519021,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.748628,0,0.3018282,0.04699001,0.223139,293.16,45.42,6.810008,0.02,0,0.372491,0.0465582,0.2044955,288.41,272.99,351.58,0.02,0.3162424,0.01519028,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.758339,0,0.3010408,0.046101,0.223139,293.33,45.26001,6.96999,0.02,0,0.3719322,0.04587242,0.2043684,288.48,272.83,351.69,0.02,0.3162424,0.01519031,0.2152019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0,0.00,0
7.770096,3.70322,0.2998216,0.0447548,0.2232406,293.51,45.02,7.210006,0.02,0,0.3709162,0.0449834,0.2043684,288.57,272.61,351.87,0.02,0.3158025,0.01529782,0.2152651,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5371436,0,4.905,4.367857,0,0.00,0
7.779894,4.630052,0.2990342,0.0438658,0.2233423,293.66,44.87001,7.36,0.02,0,0.3703574,0.04442459,0.2043684,288.63,272.46,351.96,0.02,0.3149156,0.01527728,0.2154612,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.01071119,0,4.905,4.894289,0,0.00,0
7.788086,4.630052,0.2990342,0.0438658,0.2233423,293.66,44.87001,7.36,0.02,0,0.3703574,0.04442459,0.2043684,288.63,272.46,351.96,0.02,0.3149156,0.01527728,0.2154612,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.01071119,0,4.905,4.894289,0,0.00,0
7.80044,18.23043,0.2972562,0.04175763,0.2235709,293.91,44.48999,7.650007,0.02,0,0.368808,0.0427482,0.2043684,288.74,272.09,352.13,0.02,0.3133198,0.01504926,0.2157748,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.958131,0,4.905,-1.053131,0,0.00,0
7.810664,18.23043,0.2972562,0.04175763,0.2235709,293.91,44.48999,7.650007,0.02,0,0.368808,0.0427482,0.2043684,288.74,272.09,352.13,0.02,0.3133198,0.01504926,0.2157748,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.958131,0,4.905,-1.053131,0,0.00,0
7.822134,21.33148,0.2956814,0.0398526,0.2236979,294.15,44.12,7.890008,0.02,0,0.3675634,0.0413004,0.2043684,288.94,271.76,352.18,0.02,0.3115781,0.01388544,0.2160005,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.379271,0,4.905,10.28427,0,0.00,0
7.833372,19.62936,0.2951226,0.03916681,0.223901,294.19,43.99,7.949998,0.02,0,0.3671316,0.04074161,0.2044955,288.96,271.63,352.18,0.02,0.3116432,0.01376989,0.215831,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.286326,0,4.905,9.191326,0,0.00,0
7.844866,22.52593,0.2946908,0.03840482,0.2239011,294.28,43.86,8.020004,0.02,0,0.3666744,0.0399542,0.2044954,289.03,271.45,352.2,0.02,0.313096,0.01421663,0.2169247,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.257013,0,4.905,-0.3520126,0,0.00,0
7.856623,23.09289,0.2939034,0.0375158,0.2241297,294.35,43.67999,8.110002,0.02,0,0.3662172,0.03962401,0.2044955,289.07,271.34,352.2,0.02,0.3121561,0.0130788,0.21665,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.013427,0,4.905,9.918427,0,0.00,0
7.867751,20.22867,0.2928874,0.0360426,0.2245869,294.41,43.42,8.239992,0.02,0,0.365887,0.03916681,0.2045971,289.05,271.23,352.2,0.02,0.3114544,0.01143042,0.2187139,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.669953,0,4.905,7.574954,0,0.00,0
7.887672,24.46063,0.2924556,0.03548381,0.2245868,294.46,43.33,8.279999,0.02,0,0.3652266,0.0382778,0.2047241,289.12,270.99,352.24,0.02,0.3117386,0.01171981,0.2176351,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.945456,0,4.905,-1.040455,0,0.00,0
7.895719,20.09827,0.2921,0.034925,0.2246885,294.5,43.24,8.330003,0.02,0,0.3647694,0.037846,0.2047241,289.14,270.86,352.27,0.02,0.3112101,0.01094087,0.2186783,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.391367,0,4.905,9.296368,0,0.00,0
7.904284,22.47853,0.2915666,0.03416303,0.2246885,294.59,43.11001,8.389984,0.02,0,0.3644392,0.0373888,0.2047241,289.18,270.77,352.29,0.02,0.3107888,0.01130495,0.2167505,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.300054,0,4.905,1.604946,0,0.00,0
7.915707,23.90205,0.291211,0.0337058,0.2248155,294.63,43,8.440001,0.02,0,0.3642106,0.03705861,0.2047241,289.2,270.68,352.29,0.02,0.3107907,0.01105886,0.2180045,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.568681,0,4.905,7.473681,0,0.00,0
7.927626,24.24616,0.2906522,0.03291842,0.2249171,294.68,42.87,8.529998,0.02,0,0.3637788,0.03660139,0.2047241,289.25,270.53,352.33,0.02,0.3094796,0.01061479,0.2164,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.482547,0,4.905,6.387547,0,0.00,0
7.938163,26.57463,0.2898902,0.03202941,0.2250187,294.72,42.66999,8.610003,0.02,0,0.363093,0.03583941,0.2048257,289.27,270.29,352.4,0.02,0.309615,0.01025627,0.2181679,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.6699933,0,4.905,5.574994,0,0.00,0
7.951183,27.26073,0.2893314,0.031369,0.2252473,294.72,42.54001,8.719995,0.02,0,0.3627628,0.03548381,0.2049273,289.27,270.2,352.44,0.02,0.3086092,0.01011701,0.216401,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1916484,0,4.905,5.096649,0,0.00,0
7.961471,28.58264,0.2889758,0.0309118,0.2253743,294.74,42.45001,8.789995,0.02,0,0.3624326,0.0352806,0.2049273,289.27,270.09,352.49,0.02,0.3092824,0.0101473,0.2182041,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2315814,0,4.905,5.136581,0,0.00,0
7.972023,29.17698,0.288417,0.0301498,0.2254759,294.76,42.36002,8.899989,0.02,0,0.3619754,0.0348234,0.2049273,289.27,269.98,352.57,0.02,0.3081227,0.009551722,0.2166739,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.285667,0,4.905,8.190668,0,0.00,0
7.984685,29.9602,0.2880868,0.02969261,0.2254758,294.79,42.28,8.960007,0.02,0,0.3616452,0.03449321,0.2049273,289.29,269.89,352.62,0.02,0.3093673,0.01005395,0.2184839,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.87142,0,4.905,2.03358,0,0.00,0
7.995659,29.99451,0.287655,0.0291338,0.2254758,294.81,42.21,9.050007,0.02,0,0.3610864,0.0339344,0.2049273,289.29,269.78,352.68,0.02,0.3085307,0.009437066,0.2171059,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.960401,0,4.905,9.865401,0,0.00,0
8.007257,27.83872,0.286766,0.0279146,0.2254759,294.81,42.03001,9.21,0.02,0,0.3607562,0.0334772,0.2049273,289.31,269.71,352.71,0.02,0.3083197,0.008160944,0.2190917,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.471915,0,4.905,9.376915,0,0.00,0
8.018581,30.46588,0.2863088,0.02735581,0.2254758,294.83,41.91999,9.290001,0.02,0,0.3599688,0.0325882,0.2048257,289.36,269.54,352.73,0.02,0.3084727,0.009024168,0.2170209,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.640393,0,4.905,-0.735393,0,0.00,0
8.038945,28.70037,0.2859786,0.02689862,0.2254758,294.83,41.86,9.379992,0.02,0,0.3596386,0.032258,0.2048257,289.38,269.47,352.77,0.02,0.3091397,0.0101369,0.2159239,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-7.081187,0,4.905,-2.176187,0,0.00,0
8.047648,28.4705,0.2856484,0.0263398,0.2253743,294.85,41.79,9.490002,0.02,0,0.3592068,0.03192781,0.2045971,289.45,269.36,352.81,0.02,0.3091831,0.00943855,0.2163907,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.473006,0,4.905,14.37801,0,0.00,0
8.055211,28.4705,0.2856484,0.0263398,0.2253743,294.85,41.79,9.490002,0.02,0,0.3592068,0.03192781,0.2045971,289.45,269.36,352.81,0.02,0.3091831,0.00943855,0.2163907,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.473006,0,4.905,14.37801,0,0.00,0
8.067611,26.96161,0.2851912,0.02567942,0.2251457,294.85,41.68,9.650002,0.02,0,0.3587496,0.031369,0.2043684,289.56,269.23,352.9,0.02,0.3096073,0.009957582,0.2145319,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6335434,0,4.905,4.271457,0,0.00,0
8.078515,23.51046,0.284734,0.02479041,0.224917,294.81,41.57001,9.819998,0.02,0,0.3580892,0.0306832,0.2042668,289.64,269.1,353.03,0.02,0.309083,0.009106774,0.2135063,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.786095,0,4.905,11.6911,0,0.00,0
8.089438,22.66926,0.2845308,0.02433321,0.2249171,294.72,41.53,9.929997,0.02,0,0.357632,0.03035301,0.2041653,289.67,269.03,353.1,0.02,0.3104475,0.00994211,0.214742,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.986691,0,4.905,0.9183092,0,0.00,0
8.101412,20.87098,0.2844038,0.024003,0.224917,294.65,41.48,10,0.02,0,0.3574034,0.0301498,0.2041653,289.67,268.99,353.14,0.02,0.3103615,0.009812461,0.2138904,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.948558,0,4.905,9.853559,0,0.00,0
8.111889,17.35218,0.2841752,0.0237744,0.224917,294.59,41.46,10.06,0.02,0,0.3572002,0.0299212,0.2041653,289.69,268.97,353.19,0.02,0.3111033,0.009849956,0.2151409,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.391626,0,4.905,6.296626,0,0.00,0
8.124231,18.69738,0.2840736,0.0233172,0.2248155,294.48,41.44,10.14999,0.02,0,0.3568446,0.02969261,0.2041653,289.71,268.92,353.25,0.02,0.3109293,0.009997757,0.2139988,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.491073,0,4.905,6.396073,0,0.00,0
8.13552,16.9184,0.283972,0.023114,0.2248155,294.41,41.41999,10.22001,0.02,0,0.356743,0.02946401,0.2040383,289.73,268.92,353.3,0.02,0.3115405,0.01020844,0.2149834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.564483,0,4.905,6.469483,0,0.00,0
8.147619,17.87661,0.283972,0.02275841,0.2245869,294.3,41.42001,10.30999,0.02,0,0.3564128,0.02923541,0.2039367,289.8,268.9,353.34,0.02,0.3113163,0.01037915,0.2137464,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.826495,0,4.905,6.731495,0,0.00,0
8.158116,17.52659,0.283972,0.0224282,0.2244599,294.08,41.42,10.44,0.02,0,0.355854,0.0289052,0.2038097,289.86,268.86,353.41,0.02,0.3118882,0.0104386,0.2147025,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.084424,0,4.905,6.989424,0,0.00,0
8.170428,18.15955,0.283972,0.02222501,0.2242567,293.86,41.41999,10.55,0.02,0,0.3552952,0.0286766,0.2037081,289.95,268.84,353.45,0.02,0.3117776,0.01083567,0.213287,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3562828,0,4.905,5.261283,0,0.00,0
8.189899,16.29146,0.2840736,0.02199639,0.2241297,293.69,41.44001,10.61,0.02,0,0.354965,0.02847341,0.2037081,290.02,268.84,353.45,0.02,0.3124495,0.01140838,0.2127644,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.040923,0,4.905,4.864077,0,0.00,0
8.198413,16.29146,0.2840736,0.02199639,0.2241297,293.69,41.44001,10.61,0.02,0,0.354965,0.02847341,0.2037081,290.02,268.84,353.45,0.02,0.3124495,0.01140838,0.2127644,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.040923,0,4.905,4.864077,0,0.00,0
8.206708,17.16833,0.2845308,0.0217678,0.2236979,293.12,41.46,10.81,0.02,0,0.353949,0.02811781,0.2036065,290.3,268.77,353.47,0.02,0.3131422,0.01134126,0.2135258,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.144368,0,4.905,8.049368,0,0.00,0
8.21815,22.77599,0.2854198,0.0215392,0.223012,292.41,41.47999,11.05,0.02,0,0.3531616,0.02801621,0.2033779,290.68,268.66,353.45,0.02,0.3132728,0.01213066,0.2113603,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.137519,0,4.905,2.767481,0,0.00,0
8.229238,22.14177,0.2858516,0.0214376,0.2227835,292.1,41.47999,11.14001,0.02,0,0.3528314,0.02801621,0.2033779,290.83,268.62,353.43,0.02,0.3144084,0.01212149,0.212,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.474748,0,4.905,8.379748,0,0.00,0
8.24075,20.63385,0.2864104,0.0213106,0.2224533,291.67,41.46001,11.27,0.02,0,0.3523996,0.02801621,0.2032509,290.98,268.55,353.41,0.02,0.314714,0.01238829,0.2100188,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1237726,0,4.905,4.781228,0,0.00,0
8.250942,18.04208,0.286639,0.021209,0.2222501,291.4,41.44,11.36001,0.02,0,0.352044,0.02801621,0.2032509,291.07,268.48,353.36,0.02,0.3159645,0.012493,0.2104103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.383848,0,4.905,6.288848,0,0.00,0
8.26385,13.67817,0.2869692,0.021209,0.2221231,291.12,41.42,11.45,0.02,0,0.3517138,0.02801621,0.2032509,291.16,268.42,353.36,0.02,0.3164526,0.01268642,0.2091123,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5544661,0,4.905,5.459466,0,0.00,0
8.274602,11.37159,0.2873248,0.0209804,0.2218945,290.7,41.41999,11.58001,0.02,0,0.351282,0.02801621,0.2033779,291.25,268.31,353.34,0.02,0.3174195,0.01271901,0.2093043,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.46071,0,4.905,6.36571,0,0.00,0
8.286757,9.068554,0.287655,0.0209804,0.2217929,290.46,41.44001,11.67,0.02,0,0.3509264,0.02801621,0.2033779,291.34,268.24,353.34,0.02,0.3178533,0.01309125,0.2083811,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.3778722,0,4.905,4.527128,0,0.00,0
8.297666,10.63599,0.2886456,0.0207518,0.2213356,289.82,41.55001,11.90999,0.02,0,0.3499358,0.02778761,0.2034795,291.67,268.11,353.36,0.02,0.3187093,0.0130794,0.2087312,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.020135,0,4.905,6.925135,0,0.00,0
8.308516,10.58245,0.2889758,0.0207518,0.2212341,289.53,41.64,12,0.02,3.957934,0.3494786,0.02778761,0.2033779,291.86,268.07,353.39,0.02,0.3188162,0.01380861,0.2074129,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.149636,-1.10105,4.905,2.654315,0,0.00,0
8.319837,12.4028,0.2897632,0.0207518,0.2209038,289.09,41.77,12.13001,0.02,11.23107,0.3488182,0.027559,0.2033779,292.19,268,353.39,0.02,0.3197817,0.01352999,0.2089269,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.632219,1.886236,4.905,8.423454,0,0.00,0
8.331817,16.13583,0.2902204,0.0207518,0.2206752,288.76,41.84001,12.18999,0.02,17.57593,0.3482594,0.027559,0.2033779,292.41,267.93,353.36,0.02,0.3191366,0.01478873,0.2064566,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.886701,-3.125886,4.905,-1.107586,0,0.00,0
8.352127,21.16693,0.2908808,0.0209804,0.2203451,288.3,41.98999,12.3,0.02,25.40582,0.347472,0.027559,0.2033779,292.74,267.87,353.32,0.02,0.3190334,0.01513384,0.2060352,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.864932,-2.973098,4.905,-1.93303,0,0.00,0
8.36076,25.55811,0.2918968,0.02110741,0.2198879,287.69,42.19001,12.40999,0.02,29.59897,0.3464814,0.027686,0.2033779,293.2,267.8,353.25,0.02,0.3200744,0.01457377,0.2097574,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.149867,2.97875,4.905,9.033617,0,0.00,0
8.36938,34.60413,0.2927858,0.0213106,0.2195577,287.25,42.39,12.5,0.02,34.87456,0.3457956,0.0277876,0.2032509,293.55,267.78,353.21,0.02,0.3183648,0.0160226,0.20483,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.784545,-3.326226,4.905,-4.20577,0,0.00,0
8.38203,37.14558,0.2933446,0.0215392,0.2193291,286.96,42.52002,12.55001,0.02,36.68397,0.3454654,0.0279146,0.2032509,293.8,267.78,353.17,0.02,0.3198961,0.01469242,0.2088983,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.733643,5.204153,4.905,12.8428,0,0.00,0
8.394956,42.72417,0.2942336,0.02186941,0.2189988,286.52,42.71,12.59001,0.02,40.11617,0.344805,0.02801621,0.2032509,294.13,267.8,353.14,0.02,0.3180715,0.01716147,0.2031989,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-9.47449,-6.717372,4.905,-11.28686,0,0.00,0
8.40743,45.8528,0.2952496,0.02222501,0.2186687,285.91,42.98001,12.63,0.02,43.93549,0.3444748,0.02811781,0.2032509,294.35,267.82,353.1,0.02,0.3202372,0.01469223,0.2077744,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.171762,8.762012,4.905,19.83877,0,0.00,0
8.419682,49.32259,0.2960116,0.0225552,0.2184401,285.49,43.13001,12.66,0.02,49.30983,0.3435604,0.02847341,0.2033779,294.79,267.89,353.06,0.02,0.3180184,0.01834226,0.2016975,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-12.97076,-12.28973,4.905,-20.35549,0,0.00,0
8.432566,49.4659,0.2964688,0.02275839,0.2182114,285.23,43.21997,12.68002,0.02,52.30819,0.3432302,0.028575,0.2033779,294.94,267.91,353.03,0.02,0.3200392,0.01421308,0.2062603,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,10.86087,13.72976,4.905,29.49563,0,0.00,0
8.445157,48.67006,0.2970276,0.02298699,0.2180083,284.88,43.33002,12.69999,0.02,52.35987,0.3429,0.0286766,0.2033779,295.14,267.93,353.01,0.02,0.3197173,0.01338294,0.2044797,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,13.15112,15.87008,4.905,33.9262,0,0.00,0
8.456336,50.86843,0.2974594,0.023114,0.2178813,284.66,43.40001,12.74,0.02,49.21383,0.3426714,0.0288036,0.2032509,295.27,267.93,352.99,0.02,0.3177156,0.01750877,0.1994409,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-18.82403,-15.73084,4.905,-29.64987,0,0.00,0
8.469667,50.92824,0.2984754,0.0233172,0.2174495,284.11,43.50999,12.82999,0.02,50.54478,0.3422396,0.0290322,0.2032509,295.49,267.93,352.99,0.02,0.3200362,0.01260807,0.2037633,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,13.58491,15.62928,4.905,34.11919,0,0.00,0
