CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.406362,0,0.2835148,0.06954522,0.2062735,295.31,26.19,1.669995,0.02,0,0.3489198,0.06073143,0.1829562,288.48,295.29,329.48,0.02,0.2960008,0.01517994,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.416105,0,0.282067,0.069215,0.2063751,296.1,26.01999,1.540002,0.02,0,0.3507232,0.06050281,0.1828292,287.53,295.11,329.48,0.02,0.2960008,0.01517473,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.427207,0,0.281051,0.0688594,0.2066036,296.61,25.87999,1.470003,0.02,0,0.3519424,0.06027421,0.1828292,286.87,294.96,329.5,0.02,0.2960008,0.01517257,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.437228,0,0.2800604,0.06865621,0.2066036,297.16,25.74999,1.470007,0.02,0,0.35306,0.06004561,0.1827276,286.24,294.79,329.59,0.02,0.2960008,0.01517304,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.448159,0,0.2775966,0.06741163,0.2065021,298.39,25.42,1.580002,0.02,0,0.3546094,0.05948681,0.1826006,285.31,294.5,329.72,0.02,0.2960008,0.0151755,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.458377,0,0.2775966,0.06741163,0.2065021,298.39,25.42,1.580002,0.02,0,0.3555238,0.05905502,0.1823974,284.77,294.32,329.9,0.02,0.2960008,0.0151792,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.468102,0,0.2762504,0.066421,0.2062735,299.09,25.29,1.740001,0.02,0,0.356743,0.05816601,0.1821688,284,294.06,330.23,0.02,0.2960008,0.01518341,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.478838,0,0.2744724,0.06507483,0.2060449,299.95,25.14,2.090001,0.02,0,0.3578606,0.05681983,0.1818386,283.23,293.71,330.78,0.02,0.2960008,0.0151875,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.489184,0,0.2732532,0.06385562,0.2059432,300.56,25.09,2.369995,0.02,0,0.3584194,0.05557522,0.18161,282.85,293.44,331.24,0.02,0.2960008,0.01519099,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.499018,0,0.2732532,0.06385562,0.2059432,300.56,25.09,2.369995,0.02,0,0.3584194,0.05557522,0.18161,282.85,293.44,331.24,0.02,0.2960008,0.01519099,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.510212,0,0.2711196,0.06162043,0.2058417,301.55,24.92,2.880002,0.02,0,0.3587496,0.05356862,0.1810512,282.4799,292.94,331.92,0.02,0.2960008,0.01519359,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.520404,0,0.2702306,0.06073143,0.2058417,301.95,24.83,3.080002,0.02,0,0.3587496,0.0529082,0.1809496,282.39,292.7,332.16,0.02,0.2960008,0.01519516,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.530887,0,0.2693416,0.05981703,0.2058417,302.34,24.74,3.249995,0.02,0,0.358648,0.05201921,0.180721,282.35,292.5,332.38,0.02,0.2960008,0.01519575,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.541444,0,0.2679954,0.0585978,0.2059433,302.92,24.61,3.539999,0.02,0,0.3584194,0.05100322,0.1803908,282.28,292.13,332.69,0.02,0.2960008,0.01519549,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.552219,0,0.2671064,0.0577088,0.2059433,303.29,24.51999,3.710004,0.02,0,0.3582924,0.05034283,0.1801622,282.3,291.93,332.89,0.02,0.2960008,0.01519462,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.562085,0,0.2657602,0.0564896,0.2060449,303.79,24.41,3.959999,0.02,0,0.3578606,0.04932681,0.1799337,282.33,291.62,333.15,0.02,0.2960008,0.01519337,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.572159,0,0.2649982,0.05580381,0.2060449,304.1,24.37,4.110003,0.02,0,0.3575304,0.04866642,0.179832,282.37,291.42,333.3,0.02,0.2960008,0.01519198,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.581959,0,0.2643124,0.0550418,0.2061719,304.34,24.32,4.24,0.02,0,0.3570732,0.04810762,0.1796034,282.44,291.27,333.46,0.02,0.2960008,0.01519065,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.593441,0,0.2633218,0.0539242,0.2062735,304.69,24.24,4.439998,0.02,0,0.3565144,0.04721862,0.1793748,282.57,291.03,333.61,0.02,0.2960008,0.01518954,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.603437,0,0.262636,0.05323842,0.2063751,304.85,24.21001,4.549998,0.02,0,0.3560826,0.0466598,0.1793748,282.66,290.87,333.7,0.02,0.2960008,0.01518874,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.614,0,0.261874,0.05234943,0.2063751,305.05,24.17,4.719998,0.02,0,0.3555238,0.04599941,0.1791462,282.83,290.65,333.79,0.02,0.2960008,0.01518826,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.624269,0,0.2614168,0.05168903,0.206375,305.11,24.15,4.829998,0.02,0,0.354965,0.0455422,0.1791462,282.94,290.52,333.83,0.02,0.2960008,0.01518811,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.635345,0,0.2609596,0.05113021,0.2063751,305.11,24.1,4.940004,0.02,0,0.3545078,0.0449834,0.1791462,283.03,290.41,333.85,0.02,0.2960008,0.01518823,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.644925,0,0.2604008,0.0502412,0.2063751,305.09,24.1,5.120003,0.02,0,0.3537204,0.04442459,0.1790446,283.23,290.24,333.92,0.02,0.2960008,0.01518853,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.656252,0,0.2601976,0.04968242,0.2062735,305.05,24.08,5.229998,0.02,0,0.3532886,0.0439674,0.1790446,283.36,290.1,333.94,0.02,0.2960008,0.01518895,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.665812,0,0.2601976,0.04968242,0.2062735,305.05,24.08,5.229998,0.02,0,0.3532886,0.0439674,0.1790446,283.36,290.1,333.94,0.02,0.2960008,0.01518895,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.676184,0,0.2595118,0.04820922,0.2060449,304.8,24.02,5.599995,0.02,0,0.3519424,0.04307841,0.1789176,283.69,289.86,334.05,0.02,0.2960008,0.01518941,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.687243,0,0.2592832,0.04765043,0.2059432,304.72,23.97,5.78,0.02,0,0.3514852,0.0427482,0.178816,283.84,289.78,334.09,0.02,0.2960008,0.01518984,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.696861,0,0.258953,0.04676139,0.2058417,304.52,23.88,6.040001,0.02,0,0.3505962,0.0421894,0.178816,284.06,289.62,334.18,0.02,0.2960008,0.01519019,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.707769,0,0.2588514,0.046101,0.2057146,304.37,23.8,6.240005,0.02,0,0.3500374,0.04185919,0.1787144,284.19,289.53,334.23,0.02,0.2960008,0.01519044,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.718506,0,0.2583942,0.04465321,0.2053845,303.99,23.53,6.750001,0.02,0,0.3487166,0.04097021,0.1785875,284.59,289.29,334.34,0.02,0.2960008,0.01519058,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.72821,0,0.258191,0.0439674,0.2053845,303.82,23.42,6.970001,0.02,0,0.3481578,0.04064001,0.1785875,284.77,289.2,334.38,0.02,0.2960008,0.01519062,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.738679,0,0.258064,0.04307841,0.2051558,303.55,23.23,7.269999,0.02,0,0.3481578,0.04064001,0.1785875,284.77,289.2,334.38,0.02,0.2960008,0.01519057,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.74916,0,0.2579624,0.0425196,0.2051558,303.35,23.09,7.490001,0.02,0,0.346583,0.0398526,0.1784858,285.27,288.98,334.47,0.02,0.2960008,0.01519046,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.75948,0,0.2577338,0.0416306,0.2050543,303.05,22.92,7.800006,0.02,0,0.345567,0.03939541,0.1783588,285.56,288.87,334.51,0.02,0.2960008,0.01519032,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.770439,0,0.2576322,0.0410718,0.2049273,302.85,22.79,8,0.02,0,0.3450082,0.03916681,0.1783588,285.8,288.83,334.56,0.02,0.2960008,0.01519017,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.779997,0,0.2575052,0.04051301,0.2048257,302.63,22.64999,8.200001,0.02,0,0.3443478,0.03883661,0.1783588,286,288.76,334.58,0.02,0.2960008,0.01519004,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.791294,0,0.2574036,0.03962401,0.2048257,302.3,22.48,8.500001,0.02,0,0.3433572,0.03840481,0.1783588,286.28,288.7,334.62,0.02,0.2960008,0.01518992,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.801434,0,0.2574036,0.03906521,0.2047241,302.08,22.34999,8.679999,0.02,0,0.3427984,0.03817621,0.1783588,286.52,288.63,334.62,0.02,0.2960008,0.01518985,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.810987,0,0.2574036,0.03906521,0.2047241,302.08,22.34999,8.679999,0.02,0,0.3427984,0.03817621,0.1783588,286.52,288.63,334.62,0.02,0.2960008,0.01518985,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.822406,0,0.2574036,0.037846,0.2045971,301.44,21.98999,9.180003,0.02,0,0.341122,0.0375158,0.1784858,287.03,288.54,334.67,0.02,0.2960008,0.0151898,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.831937,0,0.2574036,0.037846,0.2045971,301.44,21.98999,9.180003,0.02,0,0.341122,0.0375158,0.1784858,287.03,288.54,334.67,0.02,0.2960008,0.0151898,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.843333,0,0.2575052,0.0367284,0.2044954,300.65,21.62,9.759999,0.02,0,0.3394456,0.03672841,0.1784858,287.75,288.52,334.73,0.02,0.2960008,0.01518982,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.85323,0,0.2576322,0.0361696,0.2044954,300.28,21.47001,9.999995,0.02,0,0.3385566,0.03649981,0.1785875,288.06,288.52,334.78,0.02,0.2960008,0.01518985,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.862743,0,0.258064,0.0356108,0.2043684,299.71,21.25,10.35,0.02,0,0.337439,0.0361696,0.1785874,288.59,288.57,334.84,0.02,0.2960008,0.0151899,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.874111,0,0.2582926,0.0351536,0.2042668,299.29,21.12,10.59,0.02,0,0.33655,0.03583941,0.1785875,288.96,288.61,334.86,0.02,0.2960008,0.01518995,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.883862,0,0.2585212,0.0348234,0.2041653,298.85,20.95999,10.81001,0.02,0,0.3356356,0.03561081,0.1787144,289.31,288.63,334.91,0.02,0.2960008,0.01518999,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.894839,0,0.258953,0.03426459,0.2040383,298.23,20.76,11.12,0.02,0,0.3344164,0.0352806,0.1787144,289.89,288.7,334.97,0.02,0.2960008,0.01519003,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.905184,0,0.2591816,0.0339344,0.2039367,297.84,20.58999,11.32,0.02,0,0.333629,0.034925,0.1787144,290.26,288.74,334.97,0.02,0.2960008,0.01519005,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.915892,0,0.2596388,0.0334772,0.2038097,297.25,20.37,11.58,0.02,0,0.3324098,0.0345948,0.1787144,290.79,288.76,335.04,0.02,0.2960008,0.01519006,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.926259,0,0.259969,0.03327401,0.2037081,296.89,20.24,11.76,0.02,0,0.3316224,0.0343916,0.1787144,291.16,288.81,335.08,0.02,0.2960008,0.01519007,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.936278,0,0.2601976,0.03291841,0.2036065,296.56,20.08001,11.93,0.02,0,0.330962,0.03416301,0.1787144,291.53,288.83,335.13,0.02,0.2960008,0.01519006,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.946999,0,0.2606294,0.0324866,0.2034795,296.02,19.84,12.19,0.02,0,0.3297174,0.0339344,0.1787144,292.06,288.85,335.19,0.02,0.2960008,0.01519005,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.956984,0,0.260858,0.03215641,0.2034795,295.66,19.69,12.39,0.02,0,0.329057,0.0337058,0.1787144,292.43,288.87,335.28,0.02,0.2960008,0.01519003,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.968258,0,0.2614168,0.0316992,0.2033779,295.14,19.42,12.68,0.02,0,0.3279394,0.03337561,0.178816,292.98,288.9,335.37,0.02,0.2960008,0.01519001,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.977787,0,0.2616454,0.031369,0.2032509,294.76,19.25,12.88001,0.02,0,0.327152,0.03314701,0.178816,293.31,288.9,335.43,0.02,0.2960008,0.01519,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.989158,0,0.2624328,0.03048,0.2030477,293.84,18.79,13.36,0.02,0,0.3256026,0.0327152,0.1789176,294.1,288.85,335.59,0.02,0.2960008,0.01518999,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
8.998782,0,0.2624328,0.03048,0.2030477,293.84,18.79,13.36,0.02,0,0.3256026,0.0327152,0.1789176,294.1,288.85,335.59,0.02,0.2960008,0.01518999,0.18986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
9.008975,0,0.2631948,0.02959101,0.2028191,292.92,18.33,13.78,0.02,1.119838,0.3240278,0.032258,0.1791462,294.72,288.81,335.72,0.02,0.2958801,0.01523969,0.1898145,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.3200478,4.905,-5.225048,.00,0.00,0
9.019991,0,0.263525,0.02923541,0.2026921,292.59,18.17,13.93,0.02,0.9637932,0.323596,0.03202941,0.1791462,294.98,288.79,335.79,0.02,0.2957045,0.01518567,0.1897798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1328932,4.905,-4.772107,.00,0.00,0
9.029577,0,0.2638806,0.0289052,0.2025905,292.24,18.02,14.06,0.02,1.381317,0.3230372,0.03180081,0.1792732,295.2,288.79,335.83,0.02,0.2954183,0.01510109,0.1898222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.1541367,4.905,-5.059137,.00,0.00,0
9.040792,0,0.2643124,0.02847341,0.2024889,291.73,17.85999,14.26,0.02,1.946753,0.3222498,0.0315976,0.1793748,295.53,288.79,335.94,0.02,0.2949635,0.01499067,0.1898831,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.2260403,4.905,-5.131041,.00,0.00,0
9.050527,0,0.2647696,0.02824481,0.2023619,291.45,17.78,14.37,0.02,1.970177,0.3217926,0.031369,0.1794764,295.77,288.81,335.98,0.02,0.2944597,0.01475812,0.1900158,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2265317,4.905,-4.678469,.00,0.00,0
9.060712,3.785104,0.2653284,0.0279146,0.2022603,290.96,17.64,14.52,0.02,2.231591,0.3210306,0.03103881,0.1796034,296.1,288.83,336.05,0.02,0.2939489,0.01496843,0.1901421,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.9627,-0.08505346,4.905,-6.952754,.00,0.00,0
9.071937,3.220025,0.2656586,0.0277876,0.2021333,290.68,17.6,14.60999,0.02,2.484071,0.3205734,0.0309118,0.179705,296.32,288.85,336.09,0.02,0.2935911,0.01524965,0.1902839,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.695577,0.451427,4.905,-6.14915,.00,0.00,0
9.081421,2.86279,0.2661158,0.02755901,0.2021333,290.41,17.58,14.68,0.02,2.712765,0.3201416,0.03081021,0.179832,296.56,288.9,336.14,0.02,0.2933981,0.01540605,0.1904319,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.337947,0.4590336,4.905,-5.783914,.00,0.00,0
9.092729,4.279236,0.2666746,0.0274574,0.2020317,290,17.51,14.74,0.02,3.189032,0.3194558,0.0306832,0.1799336,296.92,288.96,336.16,0.02,0.2933272,0.01560985,0.1904549,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.901878,0.07548223,4.905,-6.731396,.00,0.00,0
9.102296,3.917243,0.2670048,0.0274574,0.2020317,289.71,17.49,14.81,0.02,3.572113,0.319024,0.0306832,0.1801622,297.14,289.01,336.16,0.02,0.2933869,0.015721,0.1906455,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.487418,-0.1056495,4.905,-6.498067,.00,0.00,0
9.112885,5.377317,0.2676652,0.027559,0.2020317,289.34,17.51,14.88,0.02,4.241269,0.3184652,0.03081021,0.1803908,297.47,289.09,336.18,0.02,0.2934722,0.01596704,0.1907038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.225563,-0.5255592,4.905,-7.656122,.00,0.00,0
9.124337,4.150203,0.2681224,0.02755901,0.2019301,289.09,17.51,14.9,0.02,4.720992,0.318008,0.03081021,0.1804924,297.71,289.14,336.18,0.02,0.2934837,0.01585752,0.1906091,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.120383,-0.1159752,4.905,-6.141358,.00,0.00,0
9.133789,5.814226,0.2684526,0.027686,0.2020317,288.83,17.50999,14.92,0.02,5.315734,0.3174492,0.03081021,0.180594,297.91,289.2,336.16,0.02,0.293533,0.01586145,0.1906461,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.20473,-0.7420713,4.905,-7.851801,.00,0.00,0
9.143729,5.814226,0.2684526,0.027686,0.2020317,288.83,17.50999,14.92,0.02,5.315734,0.3174492,0.03081021,0.180594,297.91,289.2,336.16,0.02,0.293533,0.01586145,0.1906461,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.20473,-0.7420713,4.905,-7.851801,.00,0.00,0
9.155118,6.858003,0.2694432,0.02801621,0.2020317,288.33,17.58,14.96,0.02,6.199867,0.3166618,0.0311404,0.1810512,298.43,289.4,336.12,0.02,0.2936271,0.01603691,0.1908053,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.62587,-1.06952,4.905,-8.600389,.00,0.00,0
