CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
6.92897,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-86
6.941323,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-55-88
6.957726,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-89
6.969942,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-90
6.985388,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-92
6.994695,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-93
7.010933,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-55-95
7.023329,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-96
7.035562,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-97
7.052088,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-55-99
7.064291,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-56-00
7.076577,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-56-01
7.093191,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-03
7.105474,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-04
7.11784,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-05
7.12978,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-07
7.146088,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-08
7.158521,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-09
7.170769,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-11
7.187171,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-12
7.199301,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-13
7.211632,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-15
7.228283,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-16
7.240413,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-56-17
7.253042,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-19
7.264979,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-20
7.28173,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-22
7.293644,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-23
7.306088,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-24
7.322433,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-26
7.33537,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-27
7.34757,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-28
7.36336,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-30
7.375441,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-31
7.38765,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-32
7.400105,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-34
7.416514,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-35
7.42874,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-36
7.441446,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-38
7.457501,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-39
7.469636,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-56-40
7.482618,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-56-42
7.498611,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-43
7.510612,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-56-45
7.526969,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-56-46
7.539696,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-56-47
7.552213,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-56-49
7.568449,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-56-50
7.580013,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-56-52
7.59706,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-56-53
7.60931,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-56-54
7.621459,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-56-56
7.638081,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-57
7.650496,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-56-59
7.666709,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-56-60
7.678879,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-56-61
7.69123,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-56-63
7.707471,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-64
7.720082,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-65
7.732473,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-67
7.748587,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-68
7.761024,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-56-70
7.777599,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-56-71
7.789824,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-72
7.802,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-23-56-74
7.818368,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-56-75
7.830553,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-76
7.843109,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-78
7.859364,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-79
7.871644,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-56-81
7.884164,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-82
7.89609,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-83
7.912614,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-85
7.924677,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-86
7.936561,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-56-88
7.953024,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-56-89
7.965365,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,-0.109,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,14,07-29-2021 02-23-56-90
