CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
52.92752,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-41-06
52.94382,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-07
52.95605,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-41-08
52.96845,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-37-41-10
52.98492,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-11
52.99706,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-12
53.0094,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-14
53.02553,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-15
53.03822,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-17
53.05044,0,0.1408684,-0.1753616,-0.2956814,69.16998,106.41,4.390006,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-18
53.06692,0,0.1408684,-0.1753616,-0.2956814,69.17,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-19
53.08534,0,0.1408684,-0.1753616,-0.2956814,69.17,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-21
53.09124,0,0.1408684,-0.1753616,-0.2956814,69.17,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-22
53.10344,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-24
53.11987,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-25
53.13231,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-26
53.14478,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-28
53.16093,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-29
53.17297,0,0.1408684,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-41-30
53.18557,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-32
53.20204,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-33
53.21417,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-34
53.22644,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-36
53.24918,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-37
53.25481,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-41-39
53.27143,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-40
53.28363,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-41-41
53.29593,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-43
53.31231,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-44
53.32458,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-41-46
53.34097,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-47
53.35386,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-41-48
53.36559,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-50
53.38208,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-51
53.40044,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-41-53
53.41068,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-54
53.42303,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-41-55
53.43538,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-37-41-57
53.4517,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-58
53.46415,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-41-59
53.4765,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-61
53.49302,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-62
53.50478,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-41-63
53.51712,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-65
53.5336,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-66
53.55229,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-67
53.5583,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-69
53.57508,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-70
53.58705,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-41-71
53.59937,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-73
53.61554,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-41-74
53.62761,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-41-76
53.64427,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-77
53.65651,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-78
53.66883,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-41-80
53.68692,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-37-41-81
53.7049,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-37-41-83
53.71072,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-84
53.72629,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-41-85
53.7383,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-87
53.75512,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-41-88
53.76709,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-90
53.77935,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-37-41-91
53.79594,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-92
53.80795,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-41-94
53.82441,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-95
53.83675,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-41-97
53.85313,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-41-98
53.86544,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-41-99
53.87774,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-42-01
53.89414,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.28,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-42-02
53.90611,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1709928,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-42-04
53.92274,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-42-05
53.93502,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-42-06
53.94721,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-42-08
53.96359,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-42-09
53.97632,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-42-11
53.99256,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.389994,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-42-12
54.00522,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-42-13
54.02716,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-42-15
54.03426,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-42-16
54.04566,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-42-18
54.06213,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.41,4.420017,0,0,0.1711198,-0.1764792,-0.3051811,22.26,246.93,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-42-19
